,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6073,42,0,2,2,3,0,4,n,2,4
6094,52,1,1,0,5,4,2,n,0,1
6108,24,0,0,0,1,0,1,n,4,4
6129,48,2,3,1,5,1,0,n,2,10
6143,46,1,3,1,4,0,1,n,0,1
6164,61,3,3,2,6,3,0,n,0,3
6180,33,0,1,1,2,3,0,n,2,4
6189,38,3,0,1,6,2,0,n,2,5
6192,43,2,6,2,7,2,5,n,1,3
6207,55,5,4,2,5,6,0,n,2,2
6227,41,2,1,0,7,2,0,n,1,7
6237,35,1,3,0,13,1,1,n,3,7
6247,51,1,0,0,6,3,0,n,3,4
6268,42,1,1,0,6,2,0,n,0,8
6282,41,0,2,2,3,2,0,n,2,5
6303,30,0,2,2,2,2,1,n,2,4
6310,55,1,3,3,7,4,3,n,0,1
6324,55,1,2,2,5,3,0,n,0,5
6339,66,0,3,1,10,4,1,n,0,5
