,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6080,36,0,1,0,4,0,1,n,3,6
6101,44,1,1,1,7,1,2,n,2,4
6130,40,0,3,1,4,0,0,n,6,5
6143,27,1,2,1,6,1,0,n,7,3
6166,59,0,1,1,3,0,0,n,2,5
6178,32,1,4,3,4,3,4,n,0,7
6189,29,0,1,2,2,1,1,n,4,5
6193,37,2,0,1,4,1,1,n,3,6
6207,40,0,2,1,10,2,1,n,1,5
6227,26,3,2,0,5,2,0,n,3,5
6240,41,1,0,0,7,1,2,n,3,4
6261,37,2,1,2,5,2,5,n,0,7
6268,33,3,1,0,3,2,0,n,3,5
6276,31,1,3,0,6,1,2,n,0,9
6282,53,1,6,2,6,3,0,n,2,6
6303,39,0,2,0,3,1,1,n,0,5
6310,35,4,2,2,8,4,0,n,3,9
6324,42,2,2,3,8,3,1,n,1,7
6338,50,1,4,3,7,0,2,n,1,4
