,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6074,59,3,1,1,6,1,0,n,0,6
6081,62,0,1,0,5,3,1,n,2,3
6101,45,1,3,2,5,3,0,n,2,8
6115,59,1,2,1,7,2,1,n,0,5
6136,28,3,2,3,5,1,1,n,1,7
6150,22,0,0,0,4,0,0,n,6,5
6171,59,1,1,0,10,1,0,n,0,6
6186,44,2,0,2,9,2,1,n,1,8
6201,50,0,2,0,12,0,4,n,3,10
6206,35,0,3,3,3,2,0,n,3,6
6219,61,0,1,0,8,1,1,n,1,8
6240,29,0,2,0,8,0,1,n,2,7
6261,50,0,2,0,11,1,0,n,2,6
6268,42,1,1,3,6,1,1,n,0,11
6297,42,0,1,2,7,2,0,n,1,4
6300,56,4,4,4,6,3,1,n,0,3
6317,33,2,1,0,2,1,1,n,2,6
6333,48,0,0,1,1,1,0,n,2,9
6346,26,0,1,3,7,1,0,n,4,1
