,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6073,69,2,1,0,10,1,1,n,1,4
6096,65,2,3,1,8,2,1,n,0,5
6108,43,2,2,3,5,2,1,n,0,8
6129,28,0,1,0,3,0,3,n,3,4
6136,67,3,1,4,13,3,1,n,1,8
6150,39,0,0,0,3,0,1,n,0,8
6172,48,0,5,0,5,1,0,n,2,8
6185,44,1,0,0,5,1,0,n,2,9
6201,66,0,2,0,6,2,1,n,1,5
6205,59,2,5,3,4,3,0,n,1,8
6226,56,3,3,1,6,5,1,n,0,7
6237,48,1,5,3,11,4,2,n,3,6
6247,58,2,1,1,4,1,2,n,1,6
6269,43,0,1,1,4,1,2,n,1,5
6296,45,1,1,1,10,2,1,n,1,7
6299,41,2,1,3,7,2,2,n,2,9
6317,65,0,0,0,4,1,0,n,1,7
6331,54,1,1,2,0,1,0,n,0,8
6346,47,5,1,3,5,3,1,n,1,8
