,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6072,53,1,3,2,7,0,1,n,2,5
6094,44,1,1,2,6,0,1,n,0,3
6109,59,2,1,1,4,1,0,n,0,8
6116,59,2,2,1,4,3,1,n,0,3
6137,33,1,1,0,4,2,2,n,0,7
6151,62,4,1,1,4,2,1,n,0,5
6178,60,1,2,2,4,4,0,n,0,7
6189,62,2,3,0,7,1,2,n,2,5
6193,55,2,2,1,3,1,0,n,2,6
6207,46,1,4,2,4,3,2,n,2,5
6219,57,1,3,5,7,3,2,n,0,6
6236,52,0,1,0,7,1,1,n,3,11
6247,54,2,2,1,5,0,1,n,0,5
6268,70,6,2,3,8,2,1,n,0,6
6283,49,1,3,0,9,1,2,n,3,5
6303,67,1,1,3,6,1,0,n,2,3
6320,51,2,2,2,7,2,1,n,0,5
6332,34,0,0,0,5,1,2,n,3,2
6338,59,3,2,2,9,1,0,n,0,4
