,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
SaintEtienne_5381,41.0,12.0,11.0,5.0,5.0,1.0,2.0,28.0,7.0,6.0,1.0,29.0,18.0,18.0,362.0,77.0
SaintEtienne_5401,46.5,13.5,13.0,5.5,6.5,4.0,2.0,26.5,8.5,3.5,1.0,26.0,13.0,24.0,426.5,79.5
SaintEtienne_5415,46.0,13.333333333333334,11.0,4.666666666666667,4.666666666666667,5.0,2.0,25.0,8.333333333333334,4.666666666666667,1.6666666666666667,25.333333333333332,11.0,24.0,389.6666666666667,79.0
SaintEtienne_5437,48.25,12.75,11.5,4.75,5.25,4.5,2.25,29.5,12.75,5.25,1.5,29.0,11.5,25.25,387.0,79.0
SaintEtienne_5447,48.0,14.6,11.0,5.0,4.6,4.2,2.2,29.6,13.0,4.8,1.4,28.8,9.6,26.2,379.0,77.0
SaintEtienne_5458,47.666666666666664,16.0,11.0,4.5,4.833333333333333,4.5,2.1666666666666665,32.0,14.5,4.5,1.6666666666666667,29.666666666666668,9.666666666666666,26.166666666666668,367.3333333333333,75.5
SaintEtienne_5485,47.142857142857146,15.857142857142858,11.428571428571429,4.714285714285714,4.714285714285714,4.571428571428571,2.0,31.571428571428573,14.571428571428571,4.857142857142857,2.0,29.142857142857142,9.714285714285714,25.857142857142858,366.7142857142857,75.28571428571429
SaintEtienne_5493,47.625,16.25,10.625,4.25,4.5,5.0,1.875,32.0,15.0,4.375,1.875,26.875,10.0,26.75,374.625,75.75
SaintEtienne_5507,49.333333333333336,15.777777777777779,10.666666666666666,3.888888888888889,5.0,5.777777777777778,1.8888888888888888,32.77777777777778,15.0,4.333333333333333,1.7777777777777777,26.88888888888889,9.555555555555555,26.444444444444443,383.6666666666667,76.44444444444444
SaintEtienne_5521,49.5,15.6,10.7,3.9,5.1,5.5,1.9,32.1,15.2,4.2,1.7,26.7,9.4,27.0,377.1,76.1
SaintEtienne_5534,48.81818181818182,15.727272727272727,10.363636363636363,3.909090909090909,4.818181818181818,5.090909090909091,1.8181818181818181,33.09090909090909,16.181818181818183,4.090909090909091,1.6363636363636365,28.09090909090909,9.272727272727273,27.363636363636363,373.72727272727275,75.27272727272727
SaintEtienne_5548,49.25,15.416666666666666,10.083333333333334,3.9166666666666665,4.666666666666667,5.0,1.6666666666666667,34.083333333333336,16.916666666666668,3.9166666666666665,1.5,28.666666666666668,9.166666666666666,27.083333333333332,380.4166666666667,75.16666666666667
SaintEtienne_5568,48.69230769230769,15.76923076923077,10.153846153846153,3.8461538461538463,4.923076923076923,4.6923076923076925,1.6153846153846154,34.69230769230769,17.23076923076923,3.6153846153846154,1.3846153846153846,28.692307692307693,9.23076923076923,26.76923076923077,378.15384615384613,75.07692307692308
SaintEtienne_5584,48.57142857142857,16.214285714285715,10.214285714285714,4.0,4.857142857142857,4.642857142857143,1.8571428571428572,35.42857142857143,17.571428571428573,3.642857142857143,1.3571428571428572,29.357142857142858,8.928571428571429,25.714285714285715,376.42857142857144,75.0
SaintEtienne_5597,48.53333333333333,16.0,9.933333333333334,3.8,4.866666666666666,4.666666666666667,1.8666666666666667,36.13333333333333,17.666666666666668,3.6,1.4,29.066666666666666,8.6,25.066666666666666,379.73333333333335,75.06666666666666
SaintEtienne_5611,48.875,15.875,10.5,3.8125,5.3125,4.5625,1.8125,37.1875,18.625,3.5,1.5,28.6875,8.6875,24.9375,382.1875,74.9375
