,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
ParisSaintGermain_5377,68.0,8.0,16.0,8.0,5.0,3.0,,20.0,11.0,3.0,3.0,25.0,28.0,19.0,761.0,91.0
ParisSaintGermain_5380,66.5,12.0,12.0,5.0,3.5,4.0,3.0,19.5,10.5,3.5,3.5,20.0,18.0,25.5,643.0,86.5
ParisSaintGermain_5400,65.66666666666667,10.666666666666666,13.0,6.0,4.333333333333333,2.6666666666666665,2.5,17.333333333333332,9.0,3.3333333333333335,2.6666666666666665,22.666666666666668,13.666666666666666,21.666666666666668,674.0,88.66666666666667
ParisSaintGermain_5415,62.75,12.25,12.75,6.5,4.25,3.0,1.6666666666666667,18.25,8.5,3.5,2.0,22.5,11.75,23.75,631.75,87.25
ParisSaintGermain_5435,63.0,11.4,11.0,5.6,3.6,3.0,1.5,17.6,8.6,3.2,1.8,20.0,10.2,21.2,587.4,87.2
ParisSaintGermain_5447,62.5,12.166666666666666,11.666666666666666,6.0,4.0,3.6666666666666665,1.4,18.0,9.0,3.5,1.6666666666666667,21.166666666666668,10.333333333333334,21.5,579.3333333333334,86.83333333333333
ParisSaintGermain_5458,63.714285714285715,12.142857142857142,12.142857142857142,5.571428571428571,4.571428571428571,3.857142857142857,1.6666666666666667,18.857142857142858,9.714285714285714,3.142857142857143,2.0,21.142857142857142,11.428571428571429,21.714285714285715,587.4285714285714,86.85714285714286
ParisSaintGermain_5485,63.5,12.0,11.875,5.375,4.625,3.375,1.5714285714285714,22.5,12.375,2.75,1.875,22.375,11.5,22.375,589.5,86.5
ParisSaintGermain_5500,63.111111111111114,11.555555555555555,11.777777777777779,5.111111111111111,4.666666666666667,3.3333333333333335,1.75,24.11111111111111,13.222222222222221,2.5555555555555554,2.0,22.22222222222222,11.333333333333334,22.22222222222222,592.3333333333334,86.55555555555556
ParisSaintGermain_5514,62.9,11.5,12.0,5.2,4.6,3.3,1.7777777777777777,24.0,13.3,2.4,2.2,22.8,11.5,21.5,599.4,86.7
ParisSaintGermain_5535,62.36363636363637,11.727272727272727,12.0,4.909090909090909,4.818181818181818,3.6363636363636362,1.8,24.181818181818183,13.454545454545455,2.272727272727273,2.272727272727273,24.454545454545453,11.818181818181818,21.454545454545453,597.0909090909091,86.63636363636364
ParisSaintGermain_5549,61.166666666666664,12.166666666666666,11.583333333333334,4.916666666666667,4.5,3.5833333333333335,1.9090909090909092,25.916666666666668,14.5,2.3333333333333335,2.1666666666666665,24.833333333333332,11.916666666666666,21.5,576.0,85.41666666666667
ParisSaintGermain_5570,60.38461538461539,12.461538461538462,11.76923076923077,5.076923076923077,4.461538461538462,3.4615384615384617,1.9166666666666667,25.615384615384617,14.307692307692308,2.3846153846153846,2.230769230769231,25.615384615384617,12.076923076923077,21.153846153846153,566.7692307692307,85.3076923076923
ParisSaintGermain_5583,59.642857142857146,12.5,11.928571428571429,5.285714285714286,4.428571428571429,3.7857142857142856,1.9230769230769231,25.857142857142858,14.5,2.4285714285714284,2.2142857142857144,26.357142857142858,11.571428571428571,21.214285714285715,563.1428571428571,85.07142857142857
ParisSaintGermain_5598,59.53333333333333,11.8,11.4,5.2,4.266666666666667,3.6666666666666665,2.0,26.2,15.0,2.466666666666667,2.4,26.266666666666666,11.533333333333333,20.8,565.6,85.13333333333334
ParisSaintGermain_5611,59.375,12.125,11.5,5.125,4.5625,3.6875,2.2,26.25,15.0625,2.375,2.25,26.125,11.375,20.25,564.25,85.0625
