,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Marseille_5376,60.0,14.0,21.0,11.0,7.0,7.0,0.0,33.0,22.0,3.0,3.0,21.0,13.0,25.0,504.0,85.0
Marseille_5387,63.0,12.0,19.5,9.0,7.5,8.0,0.5,33.0,18.0,3.0,3.0,21.0,16.5,29.5,490.5,85.0
Marseille_5409,59.333333333333336,14.333333333333334,16.666666666666668,7.333333333333333,6.666666666666667,6.333333333333333,1.3333333333333333,34.333333333333336,19.0,3.3333333333333335,2.6666666666666665,22.333333333333332,16.0,26.666666666666668,455.0,84.66666666666667
Marseille_5423,57.75,13.75,16.5,6.0,7.25,6.75,1.0,30.75,17.0,4.5,3.25,26.0,15.5,26.5,435.75,84.0
Marseille_5446,57.4,13.8,16.4,6.4,6.6,6.4,1.0,31.2,17.2,4.0,3.4,26.8,13.8,27.6,438.8,84.0
Marseille_5458,57.833333333333336,14.166666666666666,15.333333333333334,5.833333333333333,6.333333333333333,6.666666666666667,1.1666666666666667,30.666666666666668,16.5,3.6666666666666665,3.1666666666666665,29.666666666666668,14.333333333333334,27.0,433.0,84.33333333333333
Marseille_5484,57.714285714285715,15.428571428571429,14.857142857142858,5.428571428571429,6.142857142857143,6.0,1.4285714285714286,30.142857142857142,16.285714285714285,3.666666666666667,3.2857142857142856,28.714285714285715,14.571428571428571,27.571428571428573,436.2857142857143,84.28571428571429
Marseille_5498,57.5,16.375,15.25,5.125,6.75,5.875,1.625,30.0,15.625,3.3333333333333335,3.375,27.75,14.0,27.75,424.125,83.625
Marseille_5513,57.22222222222222,15.88888888888889,14.666666666666666,4.777777777777778,6.444444444444445,5.666666666666667,1.7777777777777777,28.77777777777778,14.555555555555555,3.0740740740740744,3.4444444444444446,27.11111111111111,14.11111111111111,27.333333333333332,429.0,83.66666666666667
Marseille_5528,57.1,16.2,14.5,4.7,6.4,5.5,2.0,28.4,13.9,3.166666666666667,3.4,27.0,14.3,26.7,427.2,83.3
Marseille_5540,57.0,16.818181818181817,14.181818181818182,5.0,5.909090909090909,5.363636363636363,2.0,28.454545454545453,13.818181818181818,2.96969696969697,3.272727272727273,29.0,14.0,26.09090909090909,426.54545454545456,83.0909090909091
Marseille_5556,56.333333333333336,16.75,14.25,5.083333333333333,5.75,5.166666666666667,2.0,28.416666666666668,13.916666666666666,2.96969696969697,3.4166666666666665,29.0,14.666666666666666,25.75,423.3333333333333,83.08333333333333
Marseille_5577,56.46153846153846,16.153846153846153,14.307692307692308,4.923076923076923,5.923076923076923,5.230769230769231,1.9230769230769231,28.0,13.76923076923077,2.9696969696969697,3.4615384615384617,28.23076923076923,14.076923076923077,25.384615384615383,423.15384615384613,82.92307692307692
Marseille_5582,57.07142857142857,15.857142857142858,13.714285714285714,4.714285714285714,5.785714285714286,5.357142857142857,2.0,28.785714285714285,14.642857142857142,2.8290043290043294,3.2142857142857144,27.785714285714285,14.357142857142858,25.428571428571427,425.85714285714283,83.07142857142857
Marseille_5596,56.8,16.133333333333333,13.6,4.933333333333334,5.533333333333333,5.466666666666667,2.066666666666667,29.066666666666666,14.666666666666666,3.107070707070707,3.8,27.666666666666668,13.866666666666667,25.466666666666665,423.26666666666665,82.66666666666667
Marseille_5611,56.75,16.6875,13.75,5.0,5.6875,5.25,2.125,28.4375,14.4375,3.037878787878788,3.6875,27.75,13.875,24.9375,419.5,82.875
