,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Toulouse_5376,42.0,10.0,9.0,5.0,3.0,7.0,3.0,32.0,18.0,4.0,1.0,20.0,2.0,23.0,354.0,70.0
Toulouse_5388,42.0,13.0,8.0,3.0,3.5,4.5,2.0,32.0,16.5,2.5,1.5,20.5,5.5,25.5,333.0,65.5
Toulouse_5402,43.666666666666664,16.0,7.666666666666667,2.3333333333333335,3.6666666666666665,4.0,2.3333333333333335,33.0,15.666666666666666,2.6666666666666665,1.6666666666666667,31.333333333333332,8.0,24.0,338.0,69.0
Toulouse_5416,46.25,18.0,8.25,2.25,4.0,5.25,2.75,36.75,17.5,2.25,2.0,27.25,7.25,23.5,362.25,70.25
Toulouse_5437,48.2,18.0,8.0,2.0,4.0,5.2,2.6,40.6,19.0,2.8,2.0,28.8,8.2,24.6,382.0,70.8
Toulouse_5446,48.166666666666664,17.5,8.0,2.0,4.166666666666667,5.0,2.6666666666666665,42.333333333333336,20.333333333333332,2.8333333333333335,1.8333333333333333,29.5,7.0,26.166666666666668,375.6666666666667,68.66666666666667
Toulouse_5458,46.714285714285715,17.571428571428573,7.285714285714286,1.8571428571428572,3.7142857142857144,4.428571428571429,2.5714285714285716,41.714285714285715,19.857142857142858,3.0,1.7142857142857142,29.571428571428573,7.714285714285714,26.285714285714285,368.57142857142856,68.42857142857143
Toulouse_5486,45.375,17.5,7.5,1.875,3.875,4.5,2.625,39.5,19.375,2.875,1.75,29.125,7.25,25.75,365.875,68.75
Toulouse_5500,46.22222222222222,17.444444444444443,7.666666666666667,2.111111111111111,3.7777777777777777,4.444444444444445,2.5555555555555554,39.0,19.666666666666668,2.7777777777777777,1.7777777777777777,29.22222222222222,8.0,28.666666666666668,371.22222222222223,68.55555555555556
Toulouse_5513,46.7,17.2,8.2,2.0,3.9,4.8,2.5,38.8,19.0,2.7,2.3,29.5,7.8,28.9,371.7,68.2
Toulouse_5527,46.27272727272727,16.727272727272727,8.181818181818182,2.090909090909091,3.8181818181818183,4.636363636363637,2.3636363636363638,37.27272727272727,18.0,2.5454545454545454,2.272727272727273,29.818181818181817,7.636363636363637,28.727272727272727,370.0,68.81818181818181
Toulouse_5548,46.25,16.416666666666668,8.5,2.0833333333333335,4.0,4.75,2.25,38.75,18.5,2.5833333333333335,2.4166666666666665,29.75,7.666666666666667,28.5,365.4166666666667,68.0
Toulouse_5569,46.15384615384615,15.846153846153847,8.23076923076923,2.1538461538461537,3.769230769230769,4.615384615384615,2.4615384615384617,37.92307692307692,18.23076923076923,2.769230769230769,2.3076923076923075,30.0,7.615384615384615,28.53846153846154,365.3076923076923,68.15384615384616
Toulouse_5583,45.785714285714285,16.142857142857142,8.285714285714286,2.2142857142857144,3.7857142857142856,4.5,2.2857142857142856,38.0,18.214285714285715,2.642857142857143,2.2857142857142856,29.928571428571427,7.857142857142857,28.5,364.35714285714283,68.35714285714286
Toulouse_5598,45.93333333333333,16.4,8.466666666666667,2.3333333333333335,3.933333333333333,4.533333333333333,2.1333333333333333,36.93333333333333,17.933333333333334,2.6666666666666665,2.2,30.133333333333333,8.2,27.6,369.26666666666665,69.13333333333334
Toulouse_5611,46.6875,16.3125,8.875,2.5625,4.0625,4.8125,2.0625,36.5,17.4375,2.625,2.25,29.5,8.3125,27.75,375.125,69.875
