,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Bastia_5380,36.0,20.0,8.0,2.0,4.0,1.0,3.0,28.0,9.0,,2.0,20.0,2.0,23.0,336.0,70.0
Bastia_5401,34.5,16.5,5.5,1.5,3.0,1.0,3.0,29.5,11.0,4.0,1.0,26.0,4.5,25.0,290.5,67.0
Bastia_5415,42.0,14.0,4.666666666666667,1.6666666666666667,2.3333333333333335,2.3333333333333335,2.3333333333333335,28.666666666666668,12.0,3.0,0.6666666666666666,21.666666666666668,5.0,27.0,325.6666666666667,71.66666666666667
Bastia_5443,43.0,13.0,5.25,2.0,2.75,2.5,2.0,27.75,13.0,2.6666666666666665,0.5,22.75,4.25,26.75,348.0,73.25
Bastia_5450,43.0,12.4,6.6,2.2,3.6,2.5,2.0,30.6,14.2,2.25,0.8,23.0,5.0,26.8,341.4,71.8
Bastia_5464,42.833333333333336,12.833333333333334,7.0,2.3333333333333335,3.6666666666666665,2.25,2.1666666666666665,38.0,17.166666666666668,1.8,1.0,26.0,5.166666666666667,27.666666666666668,338.0,70.33333333333333
Bastia_5492,42.285714285714285,13.571428571428571,6.428571428571429,2.142857142857143,3.2857142857142856,2.2142857142857144,2.0,41.285714285714285,19.0,2.0,1.0,26.857142857142858,5.0,28.857142857142858,328.57142857142856,68.42857142857143
Bastia_5506,42.875,13.375,6.125,2.0,3.25,2.1875,2.0,41.75,19.75,2.2857142857142856,0.875,27.25,5.0,27.75,331.5,68.25
Bastia_5520,43.77777777777778,13.444444444444445,6.111111111111111,2.0,3.111111111111111,2.2777777777777777,2.0,43.111111111111114,20.333333333333332,2.375,1.0,27.666666666666668,5.666666666666667,27.444444444444443,350.22222222222223,69.77777777777777
Bastia_5534,44.2,13.3,6.3,2.2,3.0,2.85,1.9,41.5,19.6,2.5555555555555554,1.1,27.5,5.7,27.0,357.0,70.6
Bastia_5547,43.27272727272727,13.272727272727273,6.2727272727272725,2.0,3.1818181818181817,2.6818181818181817,1.9,39.63636363636363,18.454545454545453,2.9,1.0909090909090908,28.636363636363637,6.090909090909091,26.545454545454547,355.72727272727275,71.36363636363636
Bastia_5569,44.0,14.083333333333334,6.25,1.9166666666666667,3.25,2.5416666666666665,1.9083333333333332,37.5,17.166666666666668,2.8181818181818183,1.0833333333333333,29.5,6.166666666666667,26.5,359.5833333333333,71.91666666666667
Bastia_5580,43.46153846153846,13.923076923076923,6.230769230769231,2.0,3.230769230769231,2.576923076923077,1.7615384615384615,36.15384615384615,16.307692307692307,3.0,1.0,30.076923076923077,6.076923076923077,26.307692307692307,355.3076923076923,71.92307692307692
Bastia_5590,43.642857142857146,13.785714285714286,6.714285714285714,2.142857142857143,3.5,2.607142857142857,1.7785714285714285,37.285714285714285,16.642857142857142,2.8461538461538463,1.0714285714285714,30.142857142857142,6.571428571428571,26.071428571428573,356.07142857142856,71.64285714285714
Bastia_5604,43.06666666666667,13.4,6.666666666666667,2.3333333333333335,3.3333333333333335,2.5,1.9266666666666665,36.86666666666667,16.333333333333332,2.9285714285714284,1.0,29.2,6.133333333333334,25.133333333333333,354.4,72.06666666666666
Bastia_5618,42.875,13.8125,6.6875,2.25,3.3125,2.34375,1.86875,35.6875,15.6875,2.8,1.0625,29.875,6.4375,24.625,353.0,72.5
