,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
VfBStuttgart_5386,57.0,15.0,9.0,2.0,7.0,7.0,2.0,47.0,21.0,6.0,0.0,25.0,17.0,31.0,484.0,77.0
VfBStuttgart_5408,52.5,16.5,14.5,6.0,6.5,8.0,2.5,53.0,25.0,7.5,2.0,31.0,15.5,28.0,432.0,73.5
VfBStuttgart_5422,55.666666666666664,15.333333333333334,12.333333333333334,4.333333333333333,6.666666666666667,6.666666666666667,2.0,48.0,24.0,5.666666666666667,1.3333333333333333,28.0,17.333333333333332,27.666666666666668,479.6666666666667,78.0
VfBStuttgart_5442,52.25,14.75,13.75,5.5,6.5,6.75,1.75,41.75,21.25,5.5,1.75,34.75,14.25,23.75,453.25,78.5
VfBStuttgart_5457,50.6,14.8,12.6,4.8,6.4,6.4,1.8,46.6,23.6,5.4,1.4,33.8,14.6,23.4,437.0,76.4
VfBStuttgart_5460,49.0,14.166666666666666,13.166666666666666,5.0,6.333333333333333,6.166666666666667,1.8333333333333333,48.166666666666664,25.0,4.833333333333333,1.8333333333333333,33.833333333333336,13.0,25.5,420.8333333333333,74.5
VfBStuttgart_5510,49.714285714285715,13.571428571428571,12.285714285714286,4.857142857142857,5.571428571428571,5.857142857142857,1.5714285714285714,45.857142857142854,23.714285714285715,4.142857142857143,1.8571428571428572,32.142857142857146,12.0,25.0,438.0,75.57142857142857
VfBStuttgart_5520,50.25,14.5,11.625,4.625,5.0,5.375,1.75,50.0,25.0,4.125,2.0,33.125,11.25,26.125,436.625,74.0
VfBStuttgart_5534,50.111111111111114,14.666666666666666,11.333333333333334,4.222222222222222,5.0,5.222222222222222,1.6666666666666667,53.0,25.666666666666668,4.111111111111111,2.111111111111111,32.55555555555556,11.222222222222221,26.444444444444443,431.55555555555554,72.55555555555556
VfBStuttgart_5547,49.8,14.0,11.1,4.3,4.6,5.1,1.8,53.9,25.9,3.8,2.2,32.6,11.7,26.8,428.8,72.2
VfBStuttgart_5569,48.72727272727273,14.181818181818182,11.272727272727273,4.363636363636363,4.7272727272727275,5.2727272727272725,1.8181818181818181,53.27272727272727,25.363636363636363,4.0,2.1818181818181817,33.09090909090909,11.272727272727273,25.545454545454547,419.90909090909093,71.63636363636364
VfBStuttgart_5583,48.25,14.333333333333334,11.666666666666666,4.583333333333333,4.916666666666667,5.333333333333333,2.0,52.583333333333336,24.75,3.8333333333333335,2.1666666666666665,32.083333333333336,10.833333333333334,24.75,414.1666666666667,71.66666666666667
VfBStuttgart_5597,49.30769230769231,14.384615384615385,11.384615384615385,4.538461538461538,4.846153846153846,5.230769230769231,1.8461538461538463,51.76923076923077,24.46153846153846,3.8461538461538463,2.3076923076923075,33.0,10.692307692307692,24.384615384615383,405.38461538461536,71.3076923076923
VfBStuttgart_5618,49.214285714285715,14.642857142857142,11.857142857142858,4.428571428571429,5.071428571428571,5.428571428571429,1.8571428571428572,52.714285714285715,24.714285714285715,3.857142857142857,2.642857142857143,33.92857142857143,12.0,25.0,402.5,71.07142857142857
