,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
SCFreiburg_5387,49.0,14.0,7.0,3.0,3.0,5.0,1.0,56.0,32.0,6.0,1.0,11.0,9.0,24.0,343.0,59.0
SCFreiburg_5408,54.0,13.5,8.5,3.0,3.5,5.0,1.0,51.5,23.5,4.0,2.0,16.5,9.5,27.0,426.5,68.0
SCFreiburg_5416,49.0,12.0,8.333333333333334,3.0,3.3333333333333335,4.0,1.6666666666666667,43.0,20.666666666666668,3.6666666666666665,2.0,16.0,9.666666666666666,23.666666666666668,402.3333333333333,72.66666666666667
SCFreiburg_5436,45.75,10.5,7.0,2.5,2.75,3.75,1.5,36.0,17.25,2.75,1.75,15.0,7.75,22.25,344.75,73.0
SCFreiburg_5450,43.8,13.6,6.4,2.4,2.4,3.2,2.0,40.4,18.2,3.6,1.6,18.4,7.6,22.6,334.0,70.4
SCFreiburg_5460,39.833333333333336,11.833333333333334,5.666666666666667,2.0,2.1666666666666665,2.8333333333333335,1.8333333333333333,37.5,17.0,4.833333333333333,1.5,20.5,7.5,21.333333333333332,312.1666666666667,68.66666666666667
SCFreiburg_5509,43.285714285714285,12.142857142857142,7.0,2.4285714285714284,2.2857142857142856,3.0,1.8571428571428572,38.57142857142857,17.857142857142858,4.857142857142857,2.2857142857142856,20.285714285714285,7.571428571428571,22.285714285714285,371.0,71.42857142857143
SCFreiburg_5521,43.125,12.5,7.125,2.5,2.25,2.75,2.0,42.0,18.5,5.0,2.375,21.75,8.0,22.5,368.0,70.625
SCFreiburg_5534,43.77777777777778,12.555555555555555,6.666666666666667,2.4444444444444446,2.111111111111111,2.6666666666666665,2.0,42.111111111111114,19.22222222222222,4.777777777777778,2.111111111111111,23.666666666666668,8.222222222222221,23.11111111111111,375.0,70.55555555555556
SCFreiburg_5549,44.2,12.7,7.6,2.7,2.7,2.9,1.9,43.2,19.3,4.8,2.2,23.8,9.1,22.7,380.9,71.3
SCFreiburg_5576,43.18181818181818,13.363636363636363,7.818181818181818,2.727272727272727,2.727272727272727,3.1818181818181817,2.0,44.36363636363637,19.636363636363637,4.909090909090909,2.3636363636363638,24.818181818181817,9.181818181818182,23.272727272727273,371.09090909090907,70.81818181818181
SCFreiburg_5590,44.083333333333336,13.5,8.333333333333334,3.0833333333333335,2.8333333333333335,3.4166666666666665,2.0,44.333333333333336,19.666666666666668,4.583333333333333,2.4166666666666665,25.083333333333332,9.75,23.25,375.0833333333333,71.5
SCFreiburg_5603,44.23076923076923,13.692307692307692,8.846153846153847,3.3846153846153846,2.923076923076923,3.6153846153846154,2.0,46.84615384615385,20.692307692307693,4.769230769230769,2.5384615384615383,24.923076923076923,10.0,23.846153846153847,373.2307692307692,71.0
SCFreiburg_5618,45.07142857142857,13.785714285714286,8.857142857142858,3.5,2.857142857142857,3.7142857142857144,2.0,49.0,21.214285714285715,4.714285714285714,2.5,25.285714285714285,10.214285714285714,24.785714285714285,379.07142857142856,71.35714285714286
