,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
EintrachtFrankfurt_5402,50.0,13.0,11.0,3.0,4.0,4.0,1.0,46.0,17.0,2.0,4.0,37.0,8.0,22.0,472.0,78.0
EintrachtFrankfurt_5415,43.0,16.5,8.5,3.5,2.5,4.0,1.5,49.0,18.0,2.5,2.5,35.0,7.0,23.5,383.0,73.0
EintrachtFrankfurt_5436,43.666666666666664,16.0,13.0,6.0,3.6666666666666665,6.333333333333333,2.0,41.333333333333336,16.0,2.3333333333333335,3.3333333333333335,33.0,8.333333333333334,19.666666666666668,370.3333333333333,76.33333333333333
EintrachtFrankfurt_5456,46.0,16.75,14.5,6.25,4.25,6.25,2.0,46.75,18.75,3.0,4.0,37.5,7.75,19.5,381.75,74.5
EintrachtFrankfurt_5464,45.4,17.4,13.4,6.0,4.0,5.2,2.0,54.0,22.0,2.8,3.4,38.0,7.2,21.2,370.2,70.8
EintrachtFrankfurt_5506,46.5,16.833333333333332,13.166666666666666,6.0,4.0,5.166666666666667,2.1666666666666665,53.0,22.5,3.0,3.1666666666666665,37.833333333333336,7.166666666666667,23.833333333333332,372.8333333333333,70.66666666666667
EintrachtFrankfurt_5514,47.714285714285715,17.285714285714285,13.571428571428571,5.857142857142857,4.428571428571429,4.857142857142857,2.2857142857142856,53.714285714285715,23.857142857142858,3.142857142857143,3.2857142857142856,36.857142857142854,7.285714285714286,23.142857142857142,379.14285714285717,70.85714285714286
EintrachtFrankfurt_5527,47.875,17.375,12.875,5.25,4.375,4.375,2.625,55.5,25.625,3.125,3.25,38.25,7.25,23.5,386.25,71.125
EintrachtFrankfurt_5542,49.0,17.11111111111111,12.777777777777779,5.222222222222222,4.222222222222222,5.0,2.5555555555555554,56.44444444444444,26.0,3.0,3.3333333333333335,37.22222222222222,7.666666666666667,23.444444444444443,393.1111111111111,71.44444444444444
EintrachtFrankfurt_5555,49.7,16.5,12.6,5.2,4.1,5.4,2.5,58.4,27.8,2.9,3.3,36.9,8.2,24.1,397.0,71.0
EintrachtFrankfurt_5576,48.54545454545455,16.636363636363637,11.818181818181818,4.818181818181818,4.0,4.909090909090909,2.5454545454545454,54.63636363636363,26.09090909090909,3.272727272727273,3.0,38.36363636363637,8.454545454545455,23.181818181818183,399.6363636363636,72.0
EintrachtFrankfurt_5590,49.333333333333336,16.083333333333332,11.75,4.416666666666667,3.9166666666666665,4.666666666666667,2.5833333333333335,53.166666666666664,25.583333333333332,3.1666666666666665,3.4166666666666665,37.583333333333336,8.333333333333334,24.083333333333332,415.8333333333333,72.5
EintrachtFrankfurt_5597,49.07692307692308,15.923076923076923,11.692307692307692,4.461538461538462,4.076923076923077,4.6923076923076925,2.5384615384615383,54.53846153846154,25.692307692307693,3.4615384615384617,3.3846153846153846,36.69230769230769,8.846153846153847,24.0,413.61538461538464,72.38461538461539
EintrachtFrankfurt_5611,49.92857142857143,16.642857142857142,10.928571428571429,4.142857142857143,3.857142857142857,4.642857142857143,2.7142857142857144,54.214285714285715,26.071428571428573,3.357142857142857,3.142857142857143,35.285714285714285,8.785714285714286,24.285714285714285,419.2857142857143,72.78571428571429
