,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
VfLWolfsburg_5401,47.0,18.0,15.0,8.0,5.0,2.0,1.0,56.0,29.0,6.0,2.0,28.0,12.0,22.0,395.0,74.0
VfLWolfsburg_5415,46.5,14.5,15.0,7.0,5.0,4.0,0.5,48.0,26.0,5.0,3.0,25.5,13.0,17.0,398.5,76.0
VfLWolfsburg_5436,51.333333333333336,14.333333333333334,14.333333333333334,5.333333333333333,6.0,5.0,0.6666666666666666,48.0,25.333333333333332,4.333333333333333,3.0,25.0,10.666666666666666,20.333333333333332,432.0,78.66666666666667
VfLWolfsburg_5450,51.25,15.25,14.5,5.75,6.0,6.0,0.75,50.75,25.5,4.5,2.75,25.75,10.5,22.0,430.0,76.75
VfLWolfsburg_5461,53.4,14.2,13.6,5.4,5.4,5.8,0.6,50.6,25.0,4.4,2.8,26.0,12.2,23.0,474.2,77.8
VfLWolfsburg_5509,54.0,14.5,12.833333333333334,4.833333333333333,5.333333333333333,5.833333333333333,0.8333333333333334,50.166666666666664,25.0,4.166666666666667,2.6666666666666665,25.166666666666668,13.0,25.0,473.6666666666667,77.66666666666667
VfLWolfsburg_5520,53.714285714285715,14.142857142857142,12.857142857142858,5.428571428571429,5.142857142857143,5.142857142857143,0.8571428571428571,51.57142857142857,25.714285714285715,4.0,2.666666666666667,26.428571428571427,14.285714285714286,24.857142857142858,468.0,77.14285714285714
VfLWolfsburg_5535,53.75,14.25,12.875,5.5,5.0,4.875,0.875,54.125,27.625,3.875,2.7083333333333335,27.25,14.375,24.75,469.5,77.75
VfLWolfsburg_5541,54.0,14.222222222222221,12.555555555555555,5.111111111111111,5.111111111111111,4.888888888888889,0.8888888888888888,54.22222222222222,27.555555555555557,4.0,2.6296296296296298,27.11111111111111,14.777777777777779,25.77777777777778,474.0,77.88888888888889
VfLWolfsburg_5556,54.5,14.5,12.1,4.9,5.0,4.8,1.0,55.1,28.2,3.6,2.466666666666667,29.5,13.7,24.8,477.3,77.7
VfLWolfsburg_5576,54.36363636363637,14.090909090909092,12.363636363636363,5.181818181818182,4.818181818181818,4.818181818181818,1.0,55.63636363636363,29.09090909090909,3.272727272727273,2.606060606060606,29.545454545454547,13.636363636363637,25.454545454545453,475.1818181818182,77.36363636363636
VfLWolfsburg_5591,53.333333333333336,14.0,12.083333333333334,4.75,4.916666666666667,4.833333333333333,1.0833333333333333,54.0,28.25,3.3333333333333335,2.638888888888889,29.916666666666668,13.083333333333334,24.416666666666668,471.0,77.66666666666667
VfLWolfsburg_5605,53.0,14.307692307692308,11.923076923076923,4.769230769230769,4.846153846153846,4.6923076923076925,1.2307692307692308,53.92307692307692,28.53846153846154,3.3076923076923075,2.512820512820513,30.384615384615383,12.76923076923077,24.384615384615383,467.9230769230769,77.61538461538461
VfLWolfsburg_5618,53.57142857142857,14.071428571428571,12.142857142857142,4.785714285714286,5.071428571428571,4.928571428571429,1.2307692307692306,52.642857142857146,28.0,3.2857142857142856,2.4761904761904767,29.857142857142858,12.571428571428571,23.785714285714285,479.2142857142857,78.35714285714286
