,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
TSGHoffenheim_5402,42.0,24.0,9.0,4.0,5.0,2.0,3.0,67.0,33.0,5.0,0.0,50.0,8.0,22.0,347.0,63.0
TSGHoffenheim_5416,48.0,18.0,12.0,3.5,5.5,2.5,2.0,51.0,26.0,4.5,3.0,42.5,8.5,21.0,445.0,72.5
TSGHoffenheim_5436,44.0,17.0,11.333333333333334,3.6666666666666665,5.0,2.6666666666666665,2.0,42.0,20.666666666666668,4.666666666666667,2.6666666666666665,41.333333333333336,7.333333333333333,20.0,389.3333333333333,70.66666666666667
TSGHoffenheim_5449,44.75,15.75,10.0,3.0,4.25,2.75,2.5,51.5,22.75,4.75,2.75,42.5,9.25,20.75,398.5,70.0
TSGHoffenheim_5465,46.8,16.0,11.0,4.0,4.0,4.0,2.2,52.6,24.6,4.0,3.0,43.4,9.8,21.8,404.8,70.2
TSGHoffenheim_5507,47.166666666666664,18.0,11.333333333333334,4.166666666666667,4.166666666666667,4.5,2.3333333333333335,54.333333333333336,24.5,4.0,3.0,39.5,10.5,22.666666666666668,389.8333333333333,68.66666666666667
TSGHoffenheim_5513,47.714285714285715,17.714285714285715,12.0,4.142857142857143,4.571428571428571,4.428571428571429,2.142857142857143,52.714285714285715,24.285714285714285,3.7142857142857144,3.2857142857142856,39.0,11.285714285714286,22.285714285714285,400.0,69.85714285714286
TSGHoffenheim_5527,46.875,18.25,12.25,4.25,4.875,4.0,2.25,53.0,26.375,3.75,3.125,37.75,11.25,23.0,394.875,70.125
TSGHoffenheim_5541,46.888888888888886,18.333333333333332,12.88888888888889,4.555555555555555,5.0,4.0,2.111111111111111,54.77777777777778,27.666666666666668,3.5555555555555554,3.3333333333333335,38.888888888888886,11.11111111111111,23.77777777777778,393.8888888888889,70.55555555555556
TSGHoffenheim_5555,47.4,18.4,12.4,4.3,5.0,4.0,2.3,54.8,27.0,3.9,3.1,39.1,11.3,23.5,399.7,71.2
TSGHoffenheim_5577,48.72727272727273,18.636363636363637,13.454545454545455,4.636363636363637,5.636363636363637,3.909090909090909,2.272727272727273,53.63636363636363,26.545454545454547,3.8181818181818183,3.1818181818181817,38.81818181818182,11.636363636363637,23.727272727272727,410.3636363636364,72.18181818181819
TSGHoffenheim_5590,48.916666666666664,18.583333333333332,13.416666666666666,4.583333333333333,5.666666666666667,4.083333333333333,2.25,58.916666666666664,29.416666666666668,3.8333333333333335,3.1666666666666665,38.5,11.416666666666666,22.916666666666668,406.6666666666667,71.41666666666667
TSGHoffenheim_5604,49.46153846153846,19.076923076923077,13.0,4.615384615384615,5.384615384615385,3.8461538461538463,2.3076923076923075,59.92307692307692,29.46153846153846,3.6153846153846154,3.0,38.07692307692308,11.23076923076923,23.46153846153846,414.84615384615387,71.61538461538461
TSGHoffenheim_5611,49.142857142857146,18.714285714285715,13.214285714285714,4.642857142857143,5.571428571428571,4.214285714285714,2.142857142857143,60.857142857142854,29.5,3.5,3.0,37.785714285714285,11.285714285714286,24.071428571428573,407.85714285714283,70.5
