,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Cagliari_6081,48.0,21.0,17.0,5.0,7.0,4.0,3.0,30.0,14.0,5.0,5.0,17.0,6.0,17.0,438.0,84.0
Cagliari_6102,44.0,15.5,14.5,7.0,4.5,3.0,2.5,26.5,14.5,3.5,3.0,25.5,5.0,19.0,378.5,77.5
Cagliari_6110,42.666666666666664,15.666666666666666,12.666666666666666,5.666666666666667,3.6666666666666665,3.0,2.3333333333333335,25.666666666666668,14.333333333333334,2.6666666666666665,3.3333333333333335,28.666666666666668,5.0,21.666666666666668,353.0,75.66666666666667
Cagliari_6116,45.0,15.25,13.0,6.5,4.0,3.75,1.75,29.0,15.0,3.75,2.5,26.5,4.5,20.75,361.5,76.0
Cagliari_6137,43.4,16.0,12.4,6.2,3.8,3.8,1.8,25.8,13.8,3.6,2.4,25.6,4.6,20.8,352.4,75.6
Cagliari_6145,43.5,16.166666666666668,11.5,5.833333333333333,3.6666666666666665,3.5,2.1666666666666665,26.166666666666668,14.0,3.3333333333333335,2.3333333333333335,26.833333333333332,4.333333333333333,22.166666666666668,348.1666666666667,75.0
Cagliari_6172,43.57142857142857,16.142857142857142,10.571428571428571,5.428571428571429,3.4285714285714284,3.4285714285714284,2.4285714285714284,26.428571428571427,13.714285714285714,3.4285714285714284,2.0,28.285714285714285,4.857142857142857,22.0,349.2857142857143,75.71428571428571
Cagliari_6186,41.625,16.25,10.0,5.0,3.125,3.25,2.625,24.75,12.875,3.75,2.125,27.0,4.375,20.5,343.375,75.5
Cagliari_6197,44.22222222222222,15.88888888888889,10.444444444444445,5.111111111111111,3.2222222222222223,3.4444444444444446,2.6666666666666665,24.555555555555557,12.444444444444445,3.4444444444444446,2.3333333333333335,26.0,5.777777777777778,20.77777777777778,367.44444444444446,76.55555555555556
Cagliari_6220,44.2,15.1,11.0,5.4,3.4,3.4,2.9,24.6,12.8,3.4,2.3,26.0,5.6,21.2,368.5,76.4
Cagliari_6234,44.72727272727273,13.727272727272727,11.454545454545455,5.545454545454546,3.909090909090909,3.3636363636363638,2.8181818181818183,22.363636363636363,11.636363636363637,3.1818181818181817,2.090909090909091,26.0,5.6000000000000005,19.272727272727273,335.0,76.39999999999999
Cagliari_6248,44.083333333333336,14.25,11.583333333333334,5.25,4.083333333333333,3.5833333333333335,2.9166666666666665,22.333333333333332,11.833333333333334,3.0,2.3333333333333335,26.083333333333332,5.8,18.833333333333332,338.5833333333333,76.11666666666666
Cagliari_6269,43.69230769230769,13.846153846153847,11.23076923076923,5.153846153846154,3.923076923076923,3.769230769230769,2.8461538461538463,21.923076923076923,11.615384615384615,3.1538461538461537,2.230769230769231,26.384615384615383,5.815384615384615,18.846153846153847,336.61538461538464,75.8
Cagliari_6283,43.5,13.642857142857142,10.714285714285714,4.857142857142857,3.857142857142857,3.7142857142857144,2.857142857142857,22.071428571428573,11.642857142857142,3.2142857142857144,2.0714285714285716,27.071428571428573,5.685714285714285,19.428571428571427,337.57142857142856,75.10000000000001
Cagliari_6304,43.2,14.2,10.666666666666666,4.666666666666667,3.933333333333333,3.8,2.8,22.8,12.0,3.1333333333333333,2.1333333333333333,28.333333333333332,5.506666666666666,19.666666666666668,338.4,74.89333333333335
Cagliari_6310,43.8125,14.5625,11.4375,5.0625,4.25,3.625,2.75,22.3125,11.8125,3.0625,2.1875,27.5625,5.35,19.3125,347.375,75.2125
Cagliari_6325,44.411764705882355,14.647058823529411,11.647058823529411,5.0,4.411764705882353,3.588235294117647,2.6470588235294117,22.0,11.823529411764707,3.3529411764705883,2.2941176470588234,27.705882352941178,5.741176470588235,19.823529411764707,354.4117647058824,75.49411764705883
Cagliari_6339,44.55555555555556,14.777777777777779,11.833333333333334,5.055555555555555,4.555555555555555,3.4444444444444446,2.611111111111111,22.11111111111111,12.055555555555555,3.2222222222222223,2.2777777777777777,28.0,5.922222222222222,19.38888888888889,359.3333333333333,75.80000000000001
Cagliari_6353,44.05263157894737,14.842105263157896,12.157894736842104,5.2631578947368425,4.578947368421052,3.5789473684210527,2.6315789473684212,21.789473684210527,11.789473684210526,3.3684210526315788,2.3157894736842106,28.31578947368421,6.136842105263158,18.94736842105263,354.6842105263158,75.65263157894738
