,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Lazio_6080,51.0,16.0,6.0,1.0,1.0,4.0,1.0,26.0,12.0,4.0,4.0,37.0,9.0,22.0,552.0,80.0
Lazio_6101,53.5,14.0,14.5,6.0,3.0,7.5,1.5,27.5,12.0,3.5,5.5,38.0,12.0,24.5,497.5,81.5
Lazio_6109,48.666666666666664,14.0,13.666666666666666,5.0,3.6666666666666665,6.666666666666667,1.6666666666666667,26.333333333333332,13.666666666666666,3.3333333333333335,5.0,38.0,11.333333333333334,21.666666666666668,450.0,79.0
Lazio_6130,53.5,13.75,16.5,5.75,5.5,9.5,2.25,25.25,14.25,3.25,5.25,33.75,10.5,21.5,456.5,80.25
Lazio_6140,54.0,12.2,17.0,7.0,5.0,8.4,2.2,27.2,14.8,3.6,5.0,32.4,10.4,21.8,464.0,80.6
Lazio_6144,53.833333333333336,13.0,16.5,6.833333333333333,4.666666666666667,8.666666666666666,2.1666666666666665,27.333333333333332,15.166666666666666,3.6666666666666665,5.0,30.166666666666668,11.333333333333334,22.166666666666668,465.6666666666667,80.33333333333333
Lazio_6165,53.0,13.142857142857142,16.428571428571427,6.428571428571429,5.0,7.857142857142857,2.0,27.285714285714285,15.428571428571429,3.4285714285714284,5.0,28.714285714285715,11.857142857142858,21.857142857142858,457.2857142857143,80.57142857142857
Lazio_6179,52.5,14.125,15.75,5.875,5.125,7.625,2.25,28.125,15.875,3.25,4.75,28.625,11.25,21.625,446.0,79.875
Lazio_6193,52.22222222222222,14.333333333333334,15.444444444444445,6.0,4.888888888888889,7.333333333333333,2.111111111111111,27.0,15.555555555555555,3.4444444444444446,4.555555555555555,30.11111111111111,11.0,21.77777777777778,448.44444444444446,79.66666666666667
Lazio_6213,53.8,14.3,16.2,5.9,5.5,8.0,2.1,28.5,16.4,3.2,4.7,29.0,10.8,21.4,461.4,79.9
Lazio_6220,54.0,14.545454545454545,16.545454545454547,5.7272727272727275,5.818181818181818,7.818181818181818,2.3636363636363638,29.09090909090909,17.181818181818183,3.090909090909091,4.909090909090909,29.818181818181817,10.727272727272727,21.454545454545453,470.0,79.9090909090909
Lazio_6233,54.583333333333336,14.666666666666666,17.583333333333332,6.0,6.416666666666667,8.0,2.3333333333333335,29.833333333333332,17.916666666666668,2.9166666666666665,5.083333333333333,29.333333333333332,11.0,21.75,478.1666666666667,80.25
Lazio_6249,53.61538461538461,14.615384615384615,18.076923076923077,6.384615384615385,6.615384615384615,7.769230769230769,2.3076923076923075,29.153846153846153,17.076923076923077,2.923076923076923,5.0,29.846153846153847,11.076923076923077,21.76923076923077,469.9230769230769,80.38461538461539
Lazio_6262,53.857142857142854,14.5,17.357142857142858,6.071428571428571,6.357142857142857,7.571428571428571,2.2857142857142856,29.071428571428573,16.857142857142858,2.9285714285714284,4.857142857142857,30.428571428571427,10.928571428571429,21.357142857142858,471.85714285714283,80.5
Lazio_6277,54.333333333333336,14.866666666666667,17.8,6.066666666666666,6.533333333333333,7.466666666666667,2.4,29.4,17.066666666666666,2.8,5.133333333333334,30.066666666666666,11.2,21.533333333333335,476.3333333333333,80.73333333333333
Lazio_6304,53.1875,14.5625,17.75,6.0,6.625,7.1875,2.4375,28.625,16.75,2.875,5.0625,29.875,11.4375,21.6875,477.125,80.875
Lazio_6318,53.588235294117645,14.294117647058824,17.705882352941178,6.0588235294117645,6.529411764705882,7.0588235294117645,2.3529411764705883,28.58823529411765,16.705882352941178,2.7058823529411766,5.0588235294117645,29.235294117647058,11.352941176470589,21.764705882352942,482.8235294117647,81.0
Lazio_6332,53.44444444444444,14.222222222222221,17.77777777777778,6.333333333333333,6.5,7.277777777777778,2.2222222222222223,27.444444444444443,16.055555555555557,2.7777777777777777,4.888888888888889,29.055555555555557,11.444444444444445,21.22222222222222,484.3333333333333,81.27777777777777
Lazio_6346,53.21052631578947,14.421052631578947,17.263157894736842,6.052631578947368,6.2105263157894735,7.2105263157894735,2.4210526315789473,26.63157894736842,15.631578947368421,2.6842105263157894,4.894736842105263,28.473684210526315,11.31578947368421,21.157894736842106,483.05263157894734,81.47368421052632
