,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Sassuolo_6081,40.0,12.0,13.0,3.0,5.0,2.0,2.0,19.0,15.0,4.0,5.0,41.0,12.0,15.0,378.0,75.0
Sassuolo_6102,42.0,13.5,12.0,4.5,4.0,2.5,1.0,27.5,17.5,4.5,3.5,35.0,12.0,20.0,374.0,74.0
Sassuolo_6109,46.666666666666664,13.666666666666666,12.0,4.666666666666667,4.333333333333333,3.6666666666666665,1.6666666666666667,26.333333333333332,16.0,4.0,3.0,32.333333333333336,9.666666666666666,21.666666666666668,413.6666666666667,77.33333333333333
Sassuolo_6130,52.0,12.75,14.5,5.75,5.0,6.5,1.5,25.25,15.25,3.0,3.75,29.25,10.5,24.0,464.25,79.5
Sassuolo_6140,49.4,12.6,14.8,5.2,5.4,6.2,1.8,28.6,15.0,2.8,4.2,27.0,9.2,23.4,437.0,77.6
Sassuolo_6151,50.0,12.166666666666666,14.833333333333334,4.833333333333333,5.666666666666667,5.666666666666667,2.1666666666666665,28.0,14.166666666666666,3.1666666666666665,4.333333333333333,28.166666666666668,8.833333333333334,23.5,441.1666666666667,77.83333333333333
Sassuolo_6179,49.0,13.285714285714286,14.571428571428571,5.142857142857143,5.285714285714286,5.142857142857143,2.4285714285714284,27.857142857142858,14.285714285714286,3.142857142857143,4.142857142857143,28.571428571428573,8.857142857142858,22.0,434.2857142857143,77.14285714285714
Sassuolo_6193,48.375,13.375,13.875,4.875,4.875,4.875,2.25,29.625,15.0,3.375,4.25,28.625,9.125,22.75,427.5,76.25
Sassuolo_6213,47.888888888888886,13.777777777777779,13.0,4.444444444444445,4.666666666666667,4.444444444444445,2.2222222222222223,30.0,15.333333333333334,3.111111111111111,4.0,30.0,9.444444444444445,22.11111111111111,424.3333333333333,76.44444444444444
Sassuolo_6220,49.0,13.8,13.1,4.7,4.5,4.8,2.2,30.0,15.4,3.0,4.0,29.3,9.3,22.5,433.4,76.7
Sassuolo_6234,48.63636363636363,14.181818181818182,12.636363636363637,4.636363636363637,4.363636363636363,4.818181818181818,2.272727272727273,29.363636363636363,14.727272727272727,3.0,3.727272727272727,29.181818181818183,9.545454545454545,22.818181818181817,435.09090909090907,76.45454545454545
Sassuolo_6248,47.75,14.333333333333334,12.583333333333334,4.5,4.333333333333333,4.916666666666667,2.0833333333333335,29.333333333333332,14.666666666666666,3.0833333333333335,3.75,27.833333333333332,9.416666666666666,22.666666666666668,430.1666666666667,76.33333333333333
Sassuolo_6262,47.84615384615385,14.76923076923077,12.307692307692308,4.3076923076923075,4.3076923076923075,5.615384615384615,2.3846153846153846,28.615384615384617,14.076923076923077,3.230769230769231,3.6923076923076925,27.153846153846153,9.615384615384615,22.923076923076923,423.7692307692308,76.23076923076923
Sassuolo_6276,48.642857142857146,15.142857142857142,12.357142857142858,4.357142857142857,4.428571428571429,5.714285714285714,2.4285714285714284,29.0,14.642857142857142,3.0,3.5714285714285716,27.0,10.214285714285714,22.714285714285715,428.57142857142856,76.42857142857143
Sassuolo_6296,48.6,15.0,12.2,4.266666666666667,4.466666666666667,5.466666666666667,2.4,28.666666666666668,14.4,3.0,3.4,27.133333333333333,10.333333333333334,22.733333333333334,430.4,76.13333333333334
Sassuolo_6310,48.1875,14.875,11.9375,4.1875,4.3125,5.8125,2.4375,28.6875,14.25,2.9375,3.375,27.0,9.9375,22.875,424.4375,75.75
Sassuolo_6318,47.23529411764706,14.529411764705882,11.705882352941176,4.176470588235294,4.235294117647059,5.588235294117647,2.4705882352941178,27.941176470588236,14.0,3.0,3.235294117647059,27.352941176470587,9.941176470588236,23.0,417.8235294117647,75.3529411764706
Sassuolo_6332,47.27777777777778,14.61111111111111,11.722222222222221,4.388888888888889,4.111111111111111,5.833333333333333,2.611111111111111,27.0,13.666666666666666,3.0555555555555554,3.1666666666666665,28.0,10.277777777777779,23.055555555555557,413.72222222222223,75.55555555555556
Sassuolo_6346,47.73684210526316,14.526315789473685,11.789473684210526,4.578947368421052,3.9473684210526314,5.7368421052631575,2.526315789473684,26.31578947368421,13.052631578947368,3.1052631578947367,3.210526315789474,28.0,9.894736842105264,22.94736842105263,418.7894736842105,75.94736842105263
