,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Napoli_6080,59.0,13.0,17.0,8.0,4.0,9.0,5.0,18.0,6.0,1.0,5.0,15.0,5.0,18.0,568.0,85.0
Napoli_6101,60.0,12.0,19.0,9.0,5.5,7.5,2.5,14.5,6.5,1.5,4.5,17.5,7.0,21.0,636.0,88.0
Napoli_6108,58.333333333333336,12.0,17.0,7.666666666666667,6.0,6.333333333333333,2.3333333333333335,17.333333333333332,9.0,1.6666666666666667,3.3333333333333335,17.666666666666668,7.0,19.333333333333332,632.0,87.66666666666667
Napoli_6129,57.75,10.25,18.0,7.0,6.25,7.0,2.25,16.5,8.5,2.0,4.75,19.0,8.25,19.5,607.25,87.5
Napoli_6140,58.4,9.6,21.4,7.6,7.6,7.8,2.0,17.0,8.6,2.0,6.2,20.6,9.0,19.0,609.2,87.8
Napoli_6150,59.5,10.0,20.833333333333332,7.666666666666667,7.333333333333333,8.0,1.6666666666666667,16.666666666666668,8.166666666666666,2.0,5.833333333333333,22.333333333333332,9.5,19.5,622.0,87.66666666666667
Napoli_6173,61.285714285714285,10.571428571428571,19.857142857142858,7.428571428571429,7.428571428571429,8.142857142857142,1.8571428571428572,18.142857142857142,9.571428571428571,1.7142857142857142,6.0,22.142857142857142,9.142857142857142,20.857142857142858,651.2857142857143,87.71428571428571
Napoli_6177,60.375,10.125,19.875,8.0,7.25,7.75,1.875,17.25,9.125,2.25,5.5,21.5,9.375,20.125,646.75,87.5
Napoli_6193,61.0,9.666666666666666,19.77777777777778,8.0,7.444444444444445,7.333333333333333,1.6666666666666667,16.77777777777778,8.777777777777779,2.2222222222222223,5.111111111111111,21.11111111111111,9.333333333333334,19.77777777777778,661.5555555555555,87.66666666666667
Napoli_6212,62.2,10.2,20.1,8.1,7.9,7.5,1.6,17.4,9.2,2.2,4.8,21.6,9.8,20.1,672.7,87.6
Napoli_6220,63.0,10.181818181818182,20.181818181818183,8.090909090909092,7.909090909090909,7.363636363636363,1.5454545454545454,17.363636363636363,9.454545454545455,2.090909090909091,4.818181818181818,21.90909090909091,10.0,19.363636363636363,686.2727272727273,87.81818181818181
Napoli_6234,64.08333333333333,9.833333333333334,20.166666666666668,8.333333333333334,7.666666666666667,7.916666666666667,1.4166666666666667,18.083333333333332,10.083333333333334,2.0,4.75,22.416666666666668,9.75,20.5,694.4166666666666,87.75
Napoli_6246,63.53846153846154,9.615384615384615,20.076923076923077,8.23076923076923,7.6923076923076925,8.23076923076923,1.3846153846153846,18.923076923076923,10.923076923076923,2.076923076923077,4.6923076923076925,22.846153846153847,10.615384615384615,20.846153846153847,685.6923076923077,87.46153846153847
Napoli_6261,63.714285714285715,9.5,19.928571428571427,8.0,7.928571428571429,8.142857142857142,1.3571428571428572,19.0,10.785714285714286,2.142857142857143,4.428571428571429,22.785714285714285,10.5,21.071428571428573,683.5714285714286,87.21428571428571
Napoli_6276,64.86666666666666,9.533333333333333,19.6,7.866666666666666,7.8,8.2,1.3333333333333333,19.266666666666666,10.933333333333334,2.1333333333333333,4.333333333333333,22.4,10.866666666666667,20.933333333333334,702.5333333333333,87.53333333333333
Napoli_6297,64.625,9.625,19.5,7.625,7.8125,8.0,1.3125,19.4375,10.9375,2.0,4.375,22.9375,10.875,21.125,704.25,87.625
Napoli_6310,64.94117647058823,9.529411764705882,19.470588235294116,7.529411764705882,7.764705882352941,8.411764705882353,1.2352941176470589,19.88235294117647,11.117647058823529,2.0,4.470588235294118,23.11764705882353,10.647058823529411,20.41176470588235,709.9411764705883,87.70588235294117
Napoli_6331,65.44444444444444,9.222222222222221,20.0,7.611111111111111,8.166666666666666,8.333333333333334,1.2222222222222223,20.11111111111111,11.166666666666666,2.0,4.444444444444445,23.0,10.61111111111111,20.22222222222222,723.2777777777778,87.88888888888889
Napoli_6345,64.57894736842105,9.263157894736842,20.0,7.684210526315789,8.105263157894736,8.157894736842104,1.263157894736842,19.63157894736842,11.052631578947368,2.1052631578947367,4.368421052631579,23.57894736842105,10.631578947368421,20.105263157894736,714.8421052631579,87.78947368421052
