,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
ACMilan_6074,52.0,13.0,13.0,7.0,6.0,10.0,2.0,22.0,9.0,2.0,4.0,29.0,5.0,15.0,344.0,79.0
ACMilan_6095,58.0,11.5,13.5,4.5,5.5,9.0,1.5,25.5,12.0,1.5,5.5,27.5,6.0,16.0,422.0,84.0
ACMilan_6104,56.0,13.0,14.666666666666666,5.666666666666667,5.666666666666667,7.0,1.3333333333333333,27.0,12.666666666666666,2.6666666666666665,4.666666666666667,27.666666666666668,7.666666666666667,19.333333333333332,414.6666666666667,81.0
ACMilan_6116,55.25,12.25,14.75,5.75,5.25,6.5,1.25,25.0,12.5,2.5,4.75,26.0,7.5,20.25,421.75,81.75
ACMilan_6136,52.4,13.6,13.4,5.0,4.4,6.2,1.8,24.4,11.8,2.6,4.8,25.6,7.6,19.0,403.0,79.6
ACMilan_6144,52.0,13.166666666666666,14.166666666666666,5.666666666666667,5.0,6.0,1.6666666666666667,23.333333333333332,12.0,3.1666666666666665,4.166666666666667,26.333333333333332,8.0,18.833333333333332,412.8333333333333,80.5
ACMilan_6165,49.42857142857143,13.571428571428571,13.571428571428571,5.428571428571429,4.857142857142857,5.285714285714286,1.7142857142857142,23.285714285714285,11.571428571428571,3.2857142857142856,3.857142857142857,27.142857142857142,9.571428571428571,18.428571428571427,394.2857142857143,79.28571428571429
ACMilan_6179,52.0,14.625,13.375,5.25,5.125,5.5,2.0,25.25,13.125,3.375,3.5,26.375,8.875,19.375,410.75,79.75
ACMilan_6192,52.55555555555556,15.555555555555555,12.333333333333334,5.25,5.0,5.555555555555555,2.111111111111111,26.0,13.11111111111111,3.4444444444444446,3.5555555555555554,27.11111111111111,9.11111111111111,19.444444444444443,414.8888888888889,79.66666666666667
ACMilan_6213,52.9,14.6,14.1,5.225,5.8,6.1,1.9,26.3,13.8,3.2,4.4,27.2,9.5,19.4,427.1,80.2
ACMilan_6226,53.18181818181818,14.636363636363637,14.272727272727273,5.295454545454546,5.818181818181818,6.181818181818182,2.090909090909091,24.727272727272727,12.909090909090908,3.1818181818181817,4.2727272727272725,26.90909090909091,9.727272727272727,19.454545454545453,445.90909090909093,80.81818181818181
ACMilan_6241,54.333333333333336,14.75,14.833333333333334,5.354166666666667,5.916666666666667,6.333333333333333,2.3333333333333335,25.0,13.333333333333334,3.0833333333333335,4.5,26.916666666666668,10.333333333333334,19.666666666666668,459.6666666666667,81.08333333333333
ACMilan_6255,53.07692307692308,14.461538461538462,14.0,5.096153846153846,5.461538461538462,6.076923076923077,2.3846153846153846,25.0,13.307692307692308,3.3076923076923075,4.3076923076923075,27.076923076923077,10.076923076923077,20.0,452.84615384615387,80.92307692307692
ACMilan_6268,53.07142857142857,14.571428571428571,14.642857142857142,5.160714285714286,6.0,6.428571428571429,2.357142857142857,25.642857142857142,13.785714285714286,3.2142857142857144,4.285714285714286,26.142857142857142,9.928571428571429,20.285714285714285,453.14285714285717,81.07142857142857
ACMilan_6282,53.666666666666664,14.066666666666666,15.0,5.15,6.4,6.333333333333333,2.2666666666666666,25.266666666666666,13.933333333333334,3.1333333333333333,4.2,25.6,10.066666666666666,19.733333333333334,465.73333333333335,81.66666666666667
ACMilan_6304,53.8125,13.8125,14.9375,5.453125,6.1875,6.4375,2.1875,25.1875,13.9375,3.0625,4.0,25.1875,10.25,19.625,469.375,81.875
ACMilan_6318,54.294117647058826,13.882352941176471,15.588235294117647,5.661764705882353,6.411764705882353,6.647058823529412,2.235294117647059,26.058823529411764,14.411764705882353,3.176470588235294,4.117647058823529,25.352941176470587,10.235294117647058,19.88235294117647,471.47058823529414,81.88235294117646
ACMilan_6332,54.22222222222222,13.777777777777779,15.444444444444445,5.458333333333333,6.333333333333333,6.777777777777778,2.3333333333333335,26.166666666666668,14.11111111111111,3.3333333333333335,4.222222222222222,25.055555555555557,9.777777777777779,19.833333333333332,471.0,82.0
ACMilan_6346,54.10526315789474,13.526315789473685,15.842105263157896,5.4868421052631575,6.684210526315789,6.947368421052632,2.3157894736842106,25.94736842105263,14.052631578947368,3.1578947368421053,4.2105263157894735,24.36842105263158,9.526315789473685,20.31578947368421,468.7894736842105,82.10526315789474
