,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
ASRoma_6073,66.0,8.0,24.0,8.0,16.0,10.0,0.0,28.0,16.0,1.0,5.0,21.0,7.0,13.0,581.0,90.0
ASRoma_6095,62.5,10.0,24.0,8.0,13.5,10.5,1.5,22.5,14.5,3.0,5.0,31.5,15.5,23.5,559.0,85.5
ASRoma_6105,66.0,10.666666666666666,22.666666666666668,7.666666666666667,11.666666666666666,10.666666666666666,1.0,24.333333333333332,17.333333333333332,3.0,5.0,26.333333333333332,12.333333333333334,19.333333333333332,608.0,87.0
ASRoma_6116,58.5,10.25,21.75,7.75,11.0,8.75,1.0,23.75,15.75,3.25,4.25,26.25,11.25,18.75,531.5,84.0
ASRoma_6137,58.8,10.4,21.0,7.6,10.2,7.8,1.4,22.8,15.4,3.0,4.2,25.0,10.2,20.2,546.8,84.4
ASRoma_6151,58.0,11.666666666666666,21.166666666666668,7.666666666666667,10.0,7.0,1.3333333333333333,21.833333333333332,14.333333333333334,3.3333333333333335,4.333333333333333,24.666666666666668,11.0,21.5,538.6666666666666,84.33333333333333
ASRoma_6172,58.57142857142857,12.857142857142858,20.571428571428573,7.857142857142857,9.714285714285714,7.142857142857143,1.5714285714285714,21.0,13.857142857142858,3.5714285714285716,4.142857142857143,24.285714285714285,11.142857142857142,20.571428571428573,541.8571428571429,84.57142857142857
ASRoma_6187,57.25,12.875,19.75,7.375,9.375,7.125,1.5,21.375,14.0,3.625,4.0,24.25,11.125,20.75,523.5,83.625
ASRoma_6197,58.333333333333336,12.444444444444445,20.77777777777778,7.777777777777778,9.666666666666666,7.333333333333333,1.3333333333333333,24.0,15.333333333333334,3.3333333333333335,4.0,24.22222222222222,11.222222222222221,21.22222222222222,538.2222222222222,84.11111111111111
ASRoma_6227,58.1,12.0,20.7,7.7,9.5,7.1,1.3,26.1,16.3,3.0,4.0,23.6,11.7,21.6,538.9,84.0
ASRoma_6243,57.36363636363637,11.818181818181818,20.90909090909091,7.7272727272727275,9.454545454545455,7.0,1.3636363636363635,26.0,15.727272727272727,2.909090909090909,4.181818181818182,23.818181818181817,11.909090909090908,21.09090909090909,526.7272727272727,83.72727272727273
ASRoma_6255,56.583333333333336,12.0,20.833333333333332,7.583333333333333,9.583333333333334,6.833333333333333,1.25,25.666666666666668,15.5,2.9166666666666665,4.0,24.0,11.833333333333334,21.25,520.25,83.66666666666667
ASRoma_6268,56.53846153846154,11.923076923076923,21.384615384615383,7.230769230769231,10.076923076923077,6.769230769230769,1.3846153846153846,26.846153846153847,15.692307692307692,2.8461538461538463,4.230769230769231,23.76923076923077,12.0,21.846153846153847,524.2307692307693,83.15384615384616
ASRoma_6283,56.714285714285715,11.5,21.5,7.285714285714286,10.071428571428571,7.071428571428571,1.3571428571428572,26.714285714285715,15.785714285714286,2.857142857142857,4.214285714285714,24.214285714285715,11.928571428571429,22.285714285714285,522.7142857142857,83.0
ASRoma_6296,56.6,11.866666666666667,21.466666666666665,7.133333333333334,10.133333333333333,7.533333333333333,1.2666666666666666,26.466666666666665,15.4,2.8666666666666667,4.2,24.666666666666668,11.333333333333334,21.8,520.2666666666667,83.13333333333334
ASRoma_6310,57.4375,11.625,21.5,7.0,10.0,7.75,1.3125,25.8125,15.125,2.6875,4.4375,24.4375,11.3125,22.5625,527.125,83.3125
ASRoma_6325,57.94117647058823,11.529411764705882,20.941176470588236,6.9411764705882355,9.529411764705882,7.764705882352941,1.2352941176470589,25.705882352941178,15.0,2.764705882352941,4.411764705882353,24.470588235294116,11.588235294117647,22.764705882352942,532.7058823529412,83.58823529411765
ASRoma_6339,57.22222222222222,11.38888888888889,20.555555555555557,6.944444444444445,9.277777777777779,7.611111111111111,1.3333333333333333,25.77777777777778,14.944444444444445,2.8333333333333335,4.277777777777778,24.555555555555557,11.277777777777779,22.72222222222222,525.1666666666666,83.61111111111111
ASRoma_6353,57.8421052631579,11.210526315789474,20.789473684210527,6.947368421052632,9.31578947368421,7.526315789473684,1.368421052631579,25.63157894736842,15.0,2.789473684210526,4.421052631578948,23.94736842105263,11.0,22.526315789473685,532.1052631578947,83.73684210526316
