,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Juventus_6073,56.0,11.0,18.0,5.0,13.0,2.0,1.0,19.0,12.0,0.0,6.0,28.0,6.0,24.0,561.0,88.0
Juventus_6094,63.5,10.5,20.5,7.5,10.0,8.0,1.0,18.5,11.0,1.0,6.0,22.5,8.0,21.5,601.5,87.5
Juventus_6105,62.666666666666664,13.333333333333334,23.0,9.333333333333334,9.666666666666666,8.333333333333334,1.0,20.333333333333332,11.666666666666666,0.6666666666666666,6.0,22.666666666666668,6.666666666666667,22.333333333333332,609.0,87.66666666666667
Juventus_6129,59.25,12.75,21.0,8.25,9.0,7.25,1.0,19.75,11.0,1.25,5.25,22.0,6.0,23.5,576.0,87.5
Juventus_6140,59.8,11.4,19.4,8.0,8.4,6.8,0.8,20.2,12.2,1.4,4.2,20.6,5.6,25.0,586.6,87.2
Juventus_6143,59.833333333333336,11.333333333333334,17.833333333333332,7.166666666666667,7.666666666666667,6.166666666666667,1.3333333333333333,21.0,11.833333333333334,1.3333333333333333,4.0,19.666666666666668,5.833333333333333,24.166666666666668,577.6666666666666,86.5
Juventus_6164,60.142857142857146,11.285714285714286,17.285714285714285,6.857142857142857,7.571428571428571,5.857142857142857,1.1428571428571428,19.714285714285715,11.285714285714286,1.5714285714285714,3.7142857142857144,19.428571428571427,5.857142857142857,22.857142857142858,587.4285714285714,87.0
Juventus_6178,59.25,13.0,16.75,7.0,6.875,5.875,1.375,20.5,12.5,1.5,3.625,20.75,7.5,23.75,571.375,86.125
Juventus_6192,57.111111111111114,13.333333333333334,15.555555555555555,6.777777777777778,6.111111111111111,5.777777777777778,1.5555555555555556,21.555555555555557,12.777777777777779,1.5555555555555556,3.3333333333333335,21.22222222222222,7.888888888888889,23.444444444444443,544.0,84.44444444444444
Juventus_6213,56.8,13.1,15.2,6.5,5.9,5.8,1.5,20.8,12.2,1.6,3.4,21.7,8.7,23.4,545.3,84.6
Juventus_6227,56.81818181818182,12.818181818181818,14.454545454545455,6.090909090909091,5.818181818181818,5.2727272727272725,1.3636363636363635,19.818181818181817,11.545454545454545,1.6363636363636365,3.090909090909091,22.545454545454547,9.636363636363637,23.09090909090909,555.2727272727273,85.0909090909091
Juventus_6241,56.083333333333336,12.916666666666666,14.083333333333334,5.666666666666667,5.75,5.333333333333333,1.6666666666666667,20.333333333333332,11.916666666666666,1.6666666666666667,3.0833333333333335,23.416666666666668,9.583333333333334,23.0,545.4166666666666,84.66666666666667
Juventus_6253,56.15384615384615,12.846153846153847,14.0,5.615384615384615,5.615384615384615,5.538461538461538,1.6153846153846154,21.0,12.0,1.6923076923076923,3.076923076923077,23.53846153846154,9.692307692307692,23.46153846153846,548.0,84.92307692307692
Juventus_6261,56.0,12.785714285714286,14.857142857142858,5.714285714285714,6.071428571428571,5.357142857142857,1.5,21.5,12.571428571428571,1.6428571428571428,3.2857142857142856,23.214285714285715,10.285714285714286,23.142857142857142,549.6428571428571,85.07142857142857
Juventus_6274,56.2,12.466666666666667,15.466666666666667,6.066666666666666,6.266666666666667,5.666666666666667,1.6,21.8,12.6,1.6,3.3333333333333335,23.133333333333333,10.533333333333333,22.933333333333334,549.9333333333333,85.13333333333334
Juventus_6303,56.1875,12.1875,15.5625,6.0625,6.1875,5.9375,1.5625,23.0,12.875,1.6875,3.5,23.4375,10.9375,22.6875,553.0625,85.4375
Juventus_6318,56.23529411764706,12.058823529411764,16.0,6.0588235294117645,6.588235294117647,5.764705882352941,1.4705882352941178,22.058823529411764,12.411764705882353,1.7058823529411764,3.3529411764705883,23.11764705882353,11.0,22.058823529411764,552.9411764705883,85.6470588235294
Juventus_6331,56.55555555555556,12.222222222222221,16.38888888888889,6.0,6.777777777777778,6.111111111111111,1.5555555555555556,22.055555555555557,12.222222222222221,1.6666666666666667,3.5555555555555554,23.166666666666668,11.0,22.11111111111111,552.3888888888889,85.66666666666667
Juventus_6346,57.21052631578947,12.263157894736842,16.526315789473685,6.052631578947368,6.894736842105263,6.2631578947368425,1.5263157894736843,22.36842105263158,12.473684210526315,1.6842105263157894,3.526315789473684,23.473684210526315,10.68421052631579,21.94736842105263,554.6315789473684,85.6842105263158
