,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Atalanta_6074,60.0,5.0,4.0,0.0,4.0,7.0,2.0,26.0,13.0,2.0,7.0,16.0,13.0,25.0,605.0,87.0
Atalanta_6095,54.5,10.5,13.0,1.5,8.0,5.5,2.0,22.5,9.5,4.0,7.0,13.5,10.0,27.0,458.0,82.0
Atalanta_6105,52.333333333333336,13.666666666666666,14.0,2.3333333333333335,7.666666666666667,6.0,2.3333333333333335,22.666666666666668,10.0,3.0,6.333333333333333,18.666666666666668,8.666666666666666,29.666666666666668,429.6666666666667,80.66666666666667
Atalanta_6116,47.0,13.0,13.0,2.75,6.75,5.5,2.5,23.5,11.0,3.0,5.25,23.25,9.0,25.75,390.0,78.0
Atalanta_6137,47.6,14.2,12.6,3.8,5.8,5.2,2.4,22.6,11.0,3.0,4.4,22.4,9.6,25.8,400.8,78.8
Atalanta_6144,48.5,13.833333333333334,13.0,4.666666666666667,5.666666666666667,4.833333333333333,2.1666666666666665,22.333333333333332,11.166666666666666,2.8333333333333335,3.8333333333333335,22.833333333333332,9.0,25.333333333333332,391.1666666666667,78.66666666666667
Atalanta_6165,48.42857142857143,14.0,14.142857142857142,4.857142857142857,5.857142857142857,5.571428571428571,2.0,21.428571428571427,10.571428571428571,3.0,4.428571428571429,23.0,10.428571428571429,25.571428571428573,391.57142857142856,78.85714285714286
Atalanta_6186,51.5,13.625,14.5,5.125,5.75,6.25,1.875,20.875,10.0,2.625,4.375,21.375,10.125,26.75,425.375,79.875
Atalanta_6195,53.0,13.88888888888889,16.333333333333332,5.666666666666667,6.222222222222222,7.111111111111111,2.0,21.0,10.222222222222221,2.3333333333333335,5.0,21.88888888888889,11.444444444444445,26.88888888888889,444.3333333333333,80.44444444444444
Atalanta_6227,52.3,13.8,16.0,5.7,6.0,6.9,1.9,21.3,10.4,2.4,4.8,22.1,12.4,26.3,437.7,80.3
Atalanta_6241,52.45454545454545,14.181818181818182,15.727272727272727,5.636363636363637,5.818181818181818,6.818181818181818,2.090909090909091,21.363636363636363,10.545454545454545,2.1818181818181817,4.7272727272727275,23.09090909090909,12.272727272727273,25.727272727272727,443.6363636363636,80.45454545454545
Atalanta_6254,52.75,14.25,15.666666666666666,5.416666666666667,6.083333333333333,6.583333333333333,2.0833333333333335,22.333333333333332,11.5,2.1666666666666665,4.5,23.166666666666668,12.833333333333334,26.416666666666668,446.1666666666667,80.41666666666667
Atalanta_6269,52.30769230769231,14.615384615384615,15.692307692307692,5.3076923076923075,6.153846153846154,6.769230769230769,2.076923076923077,21.923076923076923,11.23076923076923,2.1538461538461537,4.538461538461538,23.692307692307693,12.76923076923077,25.692307692307693,441.84615384615387,80.15384615384616
Atalanta_6283,52.214285714285715,14.928571428571429,15.857142857142858,5.357142857142857,6.142857142857143,6.785714285714286,2.0714285714285716,21.714285714285715,11.214285714285714,2.0714285714285716,4.571428571428571,24.142857142857142,12.857142857142858,26.071428571428573,440.7142857142857,80.07142857142857
Atalanta_6303,53.0,14.8,16.066666666666666,5.466666666666667,6.266666666666667,7.066666666666666,2.1333333333333333,22.0,11.466666666666667,2.0,4.466666666666667,23.8,12.866666666666667,26.8,444.26666666666665,80.0
Atalanta_6317,52.9375,14.9375,15.375,5.3125,6.0,6.8125,2.125,21.8125,11.375,2.125,4.1875,23.625,12.75,26.625,443.875,80.0625
Atalanta_6323,51.8235294117647,14.823529411764707,15.235294117647058,5.411764705882353,5.823529411764706,6.823529411764706,2.176470588235294,21.235294117647058,11.0,2.411764705882353,4.117647058823529,23.941176470588236,12.647058823529411,25.941176470588236,436.0,79.88235294117646
Atalanta_6338,51.5,14.61111111111111,15.166666666666666,5.5,5.722222222222222,7.0,2.1666666666666665,21.38888888888889,10.833333333333334,2.4444444444444446,4.055555555555555,24.88888888888889,12.38888888888889,25.77777777777778,435.22222222222223,80.05555555555556
Atalanta_6352,51.94736842105263,14.631578947368421,15.052631578947368,5.526315789473684,5.631578947368421,6.947368421052632,2.1052631578947367,21.263157894736842,10.736842105263158,2.473684210526316,4.0,24.789473684210527,12.263157894736842,25.210526315789473,446.3157894736842,80.47368421052632
