,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
ACMilan_5716,51.0,20.0,6.0,4.0,2.0,6.0,0.0,23.0,14.0,2.0,0.0,24.0,6.0,28.0,421.0,79.09738717339667
ACMilan_5737,53.5,14.0,12.0,6.0,5.0,6.5,0.5,26.5,15.5,1.5,1.0,33.5,8.5,25.0,439.5,80.81506913254987
ACMilan_5752,50.333333333333336,13.333333333333334,12.0,4.666666666666667,5.0,6.0,1.3333333333333333,26.0,14.333333333333334,1.3333333333333333,2.3333333333333335,31.0,10.0,23.0,428.0,78.65037530647358
ACMilan_5773,52.0,15.25,14.25,4.75,6.25,6.25,1.25,28.5,16.5,1.25,3.25,29.25,11.0,25.5,431.0,79.44232693440063
ACMilan_5776,52.4,14.2,16.0,4.6,8.0,7.0,1.0,29.0,16.2,1.6,3.6,29.2,10.8,25.6,441.6,79.95882022520645
ACMilan_5786,50.5,14.333333333333334,14.666666666666666,4.333333333333333,7.166666666666667,6.5,1.5,28.0,15.166666666666666,2.0,3.3333333333333335,27.333333333333332,10.333333333333334,26.666666666666668,423.8333333333333,78.77165367025911
ACMilan_5807,50.42857142857143,12.571428571428571,15.857142857142858,5.142857142857143,7.857142857142857,6.142857142857143,1.4285714285714286,24.571428571428573,13.285714285714286,1.8571428571428572,2.857142857142857,23.857142857142858,9.0,23.428571428571427,374.0,78.18522695546018
ACMilan_5822,51.25,12.375,15.875,5.25,7.875,6.5,1.625,24.75,13.875,1.75,2.875,23.75,9.25,22.875,383.875,78.40103605843385
ACMilan_5846,52.111111111111114,12.777777777777779,16.0,5.111111111111111,7.666666666666667,6.888888888888889,2.111111111111111,25.22222222222222,14.11111111111111,1.7777777777777777,3.3333333333333335,23.88888888888889,9.777777777777779,23.11111111111111,397.8888888888889,78.9120320519412
ACMilan_5857,50.0,13.5,14.8,4.9,7.0,6.6,2.1,23.8,13.0,1.7,3.0,24.4,9.8,22.5,386.5,78.12082884674707
ACMilan_5871,49.90909090909091,13.909090909090908,14.727272727272727,4.909090909090909,6.7272727272727275,6.454545454545454,2.1818181818181817,24.181818181818183,13.363636363636363,1.8181818181818181,3.1818181818181817,24.545454545454547,10.0,23.0,387.3636363636364,78.2007534970428
ACMilan_5878,51.0,13.916666666666666,15.333333333333334,4.916666666666667,7.0,6.666666666666667,2.0833333333333335,26.083333333333332,14.416666666666666,2.0,3.5,23.5,10.25,23.083333333333332,396.8333333333333,78.51735737228923
ACMilan_5885,51.38461538461539,13.923076923076923,15.23076923076923,5.0,6.923076923076923,6.538461538461538,2.0,27.384615384615383,14.846153846153847,1.9230769230769231,3.3846153846153846,23.615384615384617,10.076923076923077,23.846153846153847,403.53846153846155,78.55448372826699
ACMilan_5898,51.5,13.571428571428571,15.357142857142858,5.071428571428571,7.214285714285714,6.428571428571429,2.0,26.785714285714285,14.714285714285714,2.0714285714285716,3.5,23.142857142857142,9.714285714285714,23.928571428571427,407.2857142857143,78.87202060481934
ACMilan_5920,52.0,13.266666666666667,15.666666666666666,5.0,7.333333333333333,6.8,1.9333333333333333,26.666666666666668,14.933333333333334,2.0,3.7333333333333334,23.2,9.666666666666666,24.133333333333333,410.2,78.81388589783138
ACMilan_5940,51.5,13.6875,15.5,5.1875,7.1875,6.5,2.0625,26.3125,14.5,2.0,3.5625,23.6875,9.1875,24.0,407.125,78.88801802921692
ACMilan_5952,52.8235294117647,13.882352941176471,15.764705882352942,5.0588235294117645,7.235294117647059,6.352941176470588,2.0588235294117645,26.352941176470587,14.588235294117647,2.0,3.8823529411764706,23.41176470588235,9.882352941176471,24.0,425.7647058823529,79.48284049808652
ACMilan_5962,53.55555555555556,14.333333333333334,16.22222222222222,5.388888888888889,7.277777777777778,6.666666666666667,2.0555555555555554,27.22222222222222,15.444444444444445,1.9444444444444444,3.9444444444444446,23.166666666666668,9.555555555555555,23.444444444444443,427.27777777777777,79.73379380374837
ACMilan_5975,53.1578947368421,14.263157894736842,16.105263157894736,5.421052631578948,7.2631578947368425,6.526315789473684,2.1578947368421053,26.57894736842105,14.947368421052632,2.1578947368421053,3.789473684210526,23.263157894736842,9.368421052631579,23.0,423.5263157894737,79.69517307723531
