,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Verona_5709,34.0,9.0,12.0,7.0,4.0,3.0,2.0,32.0,15.0,7.0,1.0,29.0,8.0,12.0,272.0,69.11764705882354
Verona_5731,41.0,13.0,12.0,5.0,5.5,3.0,3.5,23.0,11.0,5.0,1.5,20.0,6.5,21.5,336.0,74.18382352941177
Verona_5745,40.0,14.666666666666666,10.0,3.6666666666666665,4.666666666666667,3.0,3.0,24.333333333333332,12.333333333333334,3.6666666666666665,1.6666666666666667,25.333333333333332,6.0,18.333333333333332,325.6666666666667,72.07883317261332
Verona_5766,40.5,14.5,9.5,3.25,4.0,4.25,2.75,26.5,13.25,3.75,2.0,24.25,7.75,19.0,353.0,74.1165961438278
Verona_5776,40.2,15.0,7.8,2.8,3.4,4.4,3.2,25.6,11.8,3.2,1.6,26.6,7.6,19.4,356.8,74.56209411936331
Verona_5786,42.833333333333336,15.0,8.166666666666666,2.6666666666666665,3.8333333333333335,5.166666666666667,2.8333333333333335,25.833333333333332,12.5,3.0,1.8333333333333333,27.166666666666668,8.0,21.666666666666668,378.3333333333333,75.61244468794679
Verona_5801,40.714285714285715,14.0,7.428571428571429,2.7142857142857144,3.2857142857142856,4.857142857142857,2.857142857142857,25.142857142857142,12.714285714285714,3.7142857142857144,1.5714285714285714,27.857142857142858,8.285714285714286,20.571428571428573,368.7142857142857,74.13542571782669
Verona_5815,42.75,14.5,8.75,2.875,3.875,5.75,2.625,24.875,12.375,3.75,2.125,28.0,7.875,21.875,383.625,74.96071061785246
Verona_5829,43.111111111111114,14.555555555555555,8.88888888888889,3.2222222222222223,3.7777777777777777,5.777777777777778,2.5555555555555554,25.0,12.88888888888889,3.7777777777777777,2.0,27.666666666666668,7.333333333333333,22.88888888888889,384.0,74.58465692588895
Verona_5850,44.7,14.7,10.9,3.6,4.9,6.2,2.5,24.8,12.6,3.5,2.6,27.5,7.3,22.8,388.5,74.92619123330005
Verona_5864,45.0,15.090909090909092,11.454545454545455,4.090909090909091,4.909090909090909,5.909090909090909,2.4545454545454546,26.727272727272727,13.090909090909092,3.272727272727273,2.6363636363636362,28.454545454545453,7.7272727272727275,23.818181818181817,386.6363636363636,74.38744657572732
Verona_5874,45.833333333333336,15.583333333333334,11.583333333333334,4.166666666666667,5.5,5.916666666666667,2.4166666666666665,27.833333333333332,14.083333333333334,3.25,2.4166666666666665,27.583333333333332,7.916666666666667,23.583333333333332,383.75,74.02182602775004
Verona_5878,44.30769230769231,15.923076923076923,11.461538461538462,4.153846153846154,5.384615384615385,6.0,2.4615384615384617,28.0,14.384615384615385,3.3076923076923075,2.3846153846153846,28.076923076923077,8.307692307692308,23.46153846153846,369.61538461538464,73.25091633330773
Verona_5891,44.142857142857146,15.714285714285714,11.214285714285714,4.428571428571429,5.571428571428571,6.142857142857143,2.5,28.428571428571427,14.428571428571429,3.142857142857143,2.5,27.428571428571427,8.142857142857142,22.928571428571427,362.2857142857143,72.80442230950004
Verona_5905,44.266666666666666,15.466666666666667,10.866666666666667,4.266666666666667,5.466666666666667,6.133333333333334,2.466666666666667,27.933333333333334,14.2,3.2666666666666666,2.533333333333333,27.466666666666665,8.4,23.666666666666668,365.2,73.21746082220004
Verona_5920,45.375,15.875,10.6875,4.1875,5.25,6.3125,2.4375,29.0625,14.9375,3.25,2.5625,27.0,8.5625,23.5,372.0,73.26636952081253
Verona_5948,45.76470588235294,16.294117647058822,10.882352941176471,4.176470588235294,5.352941176470588,6.176470588235294,2.4705882352941178,29.176470588235293,15.117647058823529,3.0588235294117645,2.588235294117647,27.11764705882353,8.176470588235293,23.294117647058822,373.29411764705884,73.30952425488238
Verona_5956,45.333333333333336,16.444444444444443,11.833333333333334,4.611111111111111,5.277777777777778,6.555555555555555,2.388888888888889,28.555555555555557,14.722222222222221,3.1666666666666665,3.111111111111111,26.944444444444443,8.0,23.27777777777778,368.22222222222223,72.95899512961114
Verona_5969,45.26315789473684,16.68421052631579,11.842105263157896,4.578947368421052,5.2105263157894735,6.368421052631579,2.4210526315789473,28.0,14.578947368421053,3.210526315789474,3.1578947368421053,27.210526315789473,8.105263157894736,22.789473684210527,367.94736842105266,73.11904801752634
