,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Bologna_5716,51.0,14.0,6.0,2.0,1.0,6.0,3.0,23.0,11.0,1.0,3.0,26.0,18.0,15.0,337.0,78.63501483679525
Bologna_5738,46.0,16.5,9.0,2.5,3.0,6.0,3.5,28.0,11.0,5.0,4.0,33.0,11.5,16.0,329.5,76.11874965442247
Bologna_5745,48.0,15.0,10.0,2.6666666666666665,3.3333333333333335,6.0,3.6666666666666665,29.333333333333332,12.666666666666666,3.6666666666666665,4.333333333333333,31.333333333333332,9.666666666666666,20.333333333333332,368.3333333333333,76.30637121954025
Bologna_5766,49.5,13.25,11.75,3.5,4.0,6.0,3.0,32.25,14.75,3.5,4.0,30.75,9.5,19.0,399.75,78.53544643084952
Bologna_5775,48.2,12.8,10.8,3.4,3.6,5.2,2.6,30.6,14.4,3.8,3.6,31.0,9.2,20.2,407.0,78.88340301623926
Bologna_5780,47.666666666666664,14.5,10.666666666666666,3.6666666666666665,3.8333333333333335,4.5,3.0,33.0,16.333333333333332,3.5,3.0,29.333333333333332,9.666666666666666,21.166666666666668,402.6666666666667,77.19723654677856
Bologna_5800,47.714285714285715,15.571428571428571,10.428571428571429,3.5714285714285716,3.7142857142857144,4.571428571428571,3.2857142857142856,33.285714285714285,15.857142857142858,3.4285714285714284,3.0,28.857142857142858,9.285714285714286,23.571428571428573,385.57142857142856,72.78188170440686
Bologna_5815,45.75,16.0,10.5,3.625,3.75,4.5,3.125,31.875,15.125,3.625,3.0,29.25,8.5,22.0,378.375,71.72530502794137
Bologna_5828,46.22222222222222,16.11111111111111,10.777777777777779,3.6666666666666665,3.888888888888889,5.0,3.0,31.77777777777778,15.11111111111111,3.6666666666666665,3.111111111111111,29.444444444444443,7.888888888888889,22.0,380.44444444444446,71.76030472117039
Bologna_5850,47.6,16.5,11.0,3.5,4.5,5.0,2.9,32.5,16.1,3.4,3.2,28.8,8.0,21.3,398.6,72.88427424905335
Bologna_5857,46.45454545454545,16.272727272727273,10.727272727272727,3.4545454545454546,4.454545454545454,4.7272727272727275,2.727272727272727,32.09090909090909,15.727272727272727,3.1818181818181817,3.0,29.09090909090909,7.636363636363637,21.363636363636363,383.09090909090907,72.07661295368486
Bologna_5871,46.166666666666664,16.0,10.416666666666666,3.5833333333333335,4.166666666666667,4.583333333333333,2.75,31.416666666666668,15.5,3.25,2.8333333333333335,29.166666666666668,7.916666666666667,20.75,383.25,72.40356187421112
Bologna_5877,46.23076923076923,15.76923076923077,10.538461538461538,3.769230769230769,4.076923076923077,4.846153846153846,2.6923076923076925,30.692307692307693,15.076923076923077,3.076923076923077,2.8461538461538463,29.153846153846153,7.615384615384615,20.692307692307693,388.3076923076923,73.14174942234874
Bologna_5890,46.0,15.714285714285714,10.428571428571429,3.5714285714285716,4.285714285714286,4.571428571428571,2.642857142857143,29.928571428571427,14.928571428571429,2.857142857142857,2.7142857142857144,30.0,7.857142857142857,20.714285714285715,387.7142857142857,73.56019589218097
Bologna_5906,47.6,15.8,10.733333333333333,3.6,4.6,5.066666666666666,2.533333333333333,30.4,15.066666666666666,2.8,2.8,29.8,8.066666666666666,20.533333333333335,403.8,74.38951616603556
Bologna_5935,48.25,15.875,10.625,3.4375,4.5,5.375,2.5625,30.5,15.0,2.625,2.9375,28.875,8.125,20.75,410.25,74.80267140565834
Bologna_5947,48.470588235294116,15.764705882352942,10.470588235294118,3.2941176470588234,4.470588235294118,5.294117647058823,2.6470588235294117,30.0,14.941176470588236,2.588235294117647,2.9411764705882355,28.41176470588235,8.117647058823529,21.235294117647058,417.05882352941177,75.4613377935608
Bologna_5955,48.22222222222222,15.777777777777779,10.5,3.388888888888889,4.388888888888889,5.388888888888889,2.5555555555555554,29.88888888888889,14.777777777777779,2.611111111111111,2.9444444444444446,28.833333333333332,7.944444444444445,21.333333333333332,416.55555555555554,75.65793013836297
Bologna_5968,47.94736842105263,15.526315789473685,10.368421052631579,3.263157894736842,4.368421052631579,5.368421052631579,2.6842105263157894,29.42105263157895,14.473684210526315,2.6842105263157894,2.9473684210526314,28.63157894736842,8.052631578947368,21.210526315789473,412.63157894736844,75.7285653942386
