,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
WestHamUnited_6074,50.0,15.0,14.0,2.0,12.0,1.0,3.0,42.0,19.0,5.0,5.0,20.0,10.0,23.0,355.0,78.0
WestHamUnited_6094,53.5,12.5,16.5,3.0,11.5,2.5,2.5,36.5,17.5,4.5,4.5,20.5,10.0,26.5,398.0,82.0
WestHamUnited_6109,50.666666666666664,11.333333333333334,15.333333333333334,2.3333333333333335,10.0,3.6666666666666665,3.3333333333333335,33.666666666666664,17.333333333333332,5.0,4.666666666666667,17.666666666666668,9.666666666666666,23.333333333333332,388.0,80.66666666666667
WestHamUnited_6115,48.0,11.75,16.25,2.25,8.5,3.75,3.0,34.5,17.0,4.25,5.0,17.0,9.75,24.5,370.5,79.75
WestHamUnited_6136,51.4,11.4,17.0,2.4,8.6,4.2,2.8,31.4,16.2,3.8,5.6,17.4,11.2,24.6,405.0,81.2
WestHamUnited_6150,52.333333333333336,11.333333333333334,15.666666666666666,2.3333333333333335,8.166666666666666,4.5,3.0,33.0,16.833333333333332,3.6666666666666665,4.833333333333333,17.5,11.666666666666666,24.5,420.3333333333333,81.5
WestHamUnited_6178,52.0,11.142857142857142,15.0,2.4285714285714284,7.714285714285714,4.285714285714286,3.0,32.57142857142857,15.857142857142858,3.857142857142857,4.428571428571429,19.285714285714285,10.571428571428571,23.857142857142858,430.42857142857144,81.28571428571429
WestHamUnited_6189,52.875,11.25,15.625,2.75,8.0,4.5,2.625,36.125,17.625,3.625,4.25,18.125,10.125,22.875,431.625,81.125
WestHamUnited_6192,53.22222222222222,11.444444444444445,15.666666666666666,3.2222222222222223,7.444444444444445,5.111111111111111,2.5555555555555554,36.77777777777778,17.77777777777778,3.7777777777777777,4.777777777777778,17.333333333333332,10.0,22.0,430.0,81.22222222222223
WestHamUnited_6207,51.6,11.2,15.0,3.2,7.2,4.8,2.5,34.6,16.7,3.8,4.4,17.5,10.1,21.6,427.1,80.9
WestHamUnited_6219,50.90909090909091,11.090909090909092,14.909090909090908,3.1818181818181817,7.181818181818182,4.545454545454546,2.6363636363636362,35.09090909090909,17.0,3.5454545454545454,4.363636363636363,18.0,10.363636363636363,22.181818181818183,419.3636363636364,80.27272727272727
WestHamUnited_6237,49.166666666666664,11.083333333333334,14.166666666666666,3.0,6.666666666666667,4.333333333333333,2.6666666666666665,34.75,16.916666666666668,3.25,4.333333333333333,18.833333333333332,10.25,21.583333333333332,407.75,79.91666666666667
WestHamUnited_6247,50.38461538461539,10.76923076923077,14.307692307692308,3.076923076923077,6.461538461538462,4.538461538461538,2.6923076923076925,34.53846153846154,16.76923076923077,3.076923076923077,4.615384615384615,19.153846153846153,10.23076923076923,21.46153846153846,417.3076923076923,80.23076923076923
WestHamUnited_6270,50.5,10.571428571428571,14.071428571428571,3.0,6.428571428571429,4.642857142857143,2.5,34.785714285714285,17.0,3.0,4.5,19.714285714285715,10.214285714285714,21.428571428571427,427.35714285714283,80.42857142857143
WestHamUnited_6282,51.06666666666667,10.533333333333333,14.466666666666667,3.2666666666666666,6.533333333333333,4.733333333333333,2.3333333333333335,35.8,18.133333333333333,2.933333333333333,4.533333333333333,20.266666666666666,10.4,21.666666666666668,430.73333333333335,80.53333333333333
WestHamUnited_6303,50.75,10.625,14.4375,3.4375,6.4375,4.6875,2.5,35.6875,18.125,2.8125,4.4375,21.625,10.25,21.5625,426.375,80.1875
WestHamUnited_6317,50.1764705882353,10.529411764705882,14.470588235294118,3.411764705882353,6.352941176470588,4.882352941176471,2.4705882352941178,35.411764705882355,18.11764705882353,2.6470588235294117,4.588235294117647,21.823529411764707,10.411764705882353,21.352941176470587,421.4117647058824,79.88235294117646
WestHamUnited_6330,49.166666666666664,10.38888888888889,14.38888888888889,3.5,6.388888888888889,4.777777777777778,2.5555555555555554,35.22222222222222,17.944444444444443,2.7777777777777777,4.388888888888889,22.0,10.166666666666666,21.444444444444443,413.1666666666667,79.16666666666667
WestHamUnited_6339,48.31578947368421,10.105263157894736,14.263157894736842,3.473684210526316,6.368421052631579,4.7368421052631575,2.526315789473684,34.78947368421053,17.63157894736842,3.0,4.2105263157894735,22.05263157894737,10.052631578947368,20.94736842105263,406.4736842105263,78.73684210526316
