,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Middlesbrough_6066,49.0,18.0,7.0,2.0,5.0,9.0,3.0,49.0,21.0,0.0,4.0,33.0,10.0,20.0,353.0,74.0
Middlesbrough_6094,53.0,11.5,9.5,3.0,5.0,7.5,2.0,44.5,17.5,1.0,3.5,33.0,11.0,22.5,440.0,79.5
Middlesbrough_6108,49.0,12.333333333333334,8.333333333333334,2.6666666666666665,4.0,5.666666666666667,2.0,40.0,16.666666666666668,1.6666666666666667,3.0,38.333333333333336,10.0,22.333333333333332,423.0,77.33333333333333
Middlesbrough_6130,52.75,13.0,8.75,2.75,4.75,5.25,2.5,37.5,15.5,1.5,2.25,35.75,9.5,23.0,434.25,78.75
Middlesbrough_6143,50.2,11.8,9.2,2.8,5.0,5.0,2.4,35.2,14.4,1.8,2.2,37.8,10.2,22.4,419.0,78.2
Middlesbrough_6165,48.833333333333336,12.0,9.666666666666666,2.5,5.333333333333333,4.5,2.3333333333333335,33.5,14.166666666666666,1.8333333333333333,2.5,36.5,11.0,21.0,424.1666666666667,78.66666666666667
Middlesbrough_6180,50.57142857142857,11.142857142857142,10.571428571428571,2.7142857142857144,5.285714285714286,5.714285714285714,2.142857142857143,34.0,15.142857142857142,1.8571428571428572,3.142857142857143,35.285714285714285,10.714285714285714,19.428571428571427,449.57142857142856,79.85714285714286
Middlesbrough_6189,48.875,11.125,10.25,2.75,4.75,5.625,2.0,32.875,14.75,1.75,3.25,34.625,11.125,19.375,441.5,79.75
Middlesbrough_6192,48.22222222222222,11.0,10.11111111111111,2.7777777777777777,4.777777777777778,5.333333333333333,1.8888888888888888,34.333333333333336,16.0,1.7777777777777777,3.0,33.888888888888886,10.666666666666666,19.11111111111111,438.1111111111111,79.11111111111111
Middlesbrough_6207,49.7,10.9,10.0,2.6,4.8,5.0,2.0,36.4,16.7,2.0,3.0,32.6,11.2,19.3,447.7,79.4
Middlesbrough_6226,50.72727272727273,10.545454545454545,10.090909090909092,2.5454545454545454,4.818181818181818,5.181818181818182,2.0,36.90909090909091,17.0,2.0,3.090909090909091,32.09090909090909,11.363636363636363,19.636363636363637,454.09090909090907,79.54545454545455
Middlesbrough_6236,51.666666666666664,10.666666666666666,10.416666666666666,2.8333333333333335,4.583333333333333,5.083333333333333,2.0,36.666666666666664,17.333333333333332,2.1666666666666665,3.3333333333333335,31.666666666666668,11.333333333333334,20.083333333333332,456.4166666666667,79.5
Middlesbrough_6247,51.23076923076923,10.923076923076923,10.153846153846153,2.6923076923076925,4.538461538461538,5.076923076923077,2.0,37.38461538461539,17.846153846153847,2.230769230769231,3.230769230769231,31.923076923076923,11.615384615384615,20.23076923076923,456.9230769230769,79.0
Middlesbrough_6321,51.07142857142857,11.214285714285714,9.857142857142858,2.642857142857143,4.428571428571429,4.928571428571429,2.0714285714285716,39.714285714285715,18.642857142857142,2.357142857142857,3.0714285714285716,31.285714285714285,11.357142857142858,20.428571428571427,452.64285714285717,78.42857142857143
Middlesbrough_6283,51.93333333333333,11.066666666666666,9.733333333333333,2.533333333333333,4.4,5.133333333333334,2.0,39.8,18.733333333333334,2.4,3.066666666666667,31.0,11.466666666666667,20.533333333333335,459.46666666666664,78.73333333333333
Middlesbrough_6303,52.1875,10.9375,9.875,2.6875,4.375,5.0625,1.875,40.375,19.5,2.375,3.0625,30.0625,11.25,20.5625,459.0625,78.9375
Middlesbrough_6312,51.1764705882353,10.941176470588236,10.058823529411764,2.823529411764706,4.470588235294118,4.882352941176471,1.8823529411764706,40.94117647058823,19.764705882352942,2.3529411764705883,3.0,29.823529411764707,11.411764705882353,20.529411764705884,450.1764705882353,78.41176470588235
Middlesbrough_6325,50.111111111111114,10.833333333333334,10.277777777777779,3.0,4.555555555555555,4.833333333333333,2.0,40.333333333333336,19.38888888888889,2.3333333333333335,2.9444444444444446,29.72222222222222,11.444444444444445,20.11111111111111,439.44444444444446,77.83333333333333
Middlesbrough_6338,49.68421052631579,11.263157894736842,10.421052631578947,3.0,4.526315789473684,4.894736842105263,2.0526315789473686,40.63157894736842,19.473684210526315,2.3157894736842106,3.1052631578947367,29.0,11.31578947368421,19.842105263157894,435.5263157894737,77.78947368421052
