,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
SwanseaCity_6073,62.0,7.0,16.0,2.0,14.0,8.0,,32.0,19.0,0.0,7.0,20.0,12.0,16.0,562.0,85.0
SwanseaCity_6095,53.5,12.0,11.0,2.0,8.0,4.5,3.0,32.0,16.5,2.5,4.5,23.5,8.5,20.0,480.5,82.0
SwanseaCity_6108,49.666666666666664,13.0,11.666666666666666,3.0,8.0,3.6666666666666665,2.5,28.666666666666668,14.666666666666666,2.0,3.0,26.0,10.0,18.666666666666668,449.6666666666667,80.33333333333333
SwanseaCity_6115,47.5,12.5,10.75,3.0,7.0,3.5,2.3333333333333335,29.25,15.0,2.5,2.5,29.5,9.5,20.0,439.25,79.25
SwanseaCity_6136,48.8,13.0,10.8,3.4,6.2,4.2,2.25,30.4,16.0,2.4,2.6,27.6,9.0,19.2,440.2,79.2
SwanseaCity_6151,46.833333333333336,12.333333333333334,10.0,3.0,5.5,3.8333333333333335,1.8,29.666666666666668,15.0,2.4,2.6666666666666665,27.833333333333332,9.0,19.666666666666668,441.6666666666667,79.66666666666667
SwanseaCity_6171,48.142857142857146,12.285714285714286,11.142857142857142,3.857142857142857,5.714285714285714,4.714285714285714,2.1666666666666665,33.0,15.714285714285714,2.2,2.5714285714285716,27.857142857142858,8.857142857142858,19.285714285714285,432.2857142857143,79.42857142857143
SwanseaCity_6185,49.75,12.0,11.625,4.125,5.875,5.0,2.0,31.0,14.75,2.175,2.5,27.75,8.25,20.25,437.625,79.625
SwanseaCity_6201,50.44444444444444,11.777777777777779,11.777777777777779,4.333333333333333,5.888888888888889,5.333333333333333,2.0,32.666666666666664,14.88888888888889,2.2666666666666666,2.3333333333333335,27.77777777777778,8.0,20.555555555555557,446.44444444444446,80.0
SwanseaCity_6206,49.9,12.0,11.9,4.3,5.8,5.2,2.0,32.6,15.2,2.34,2.5,27.3,8.0,20.4,447.3,80.2
SwanseaCity_6219,49.27272727272727,12.0,11.909090909090908,4.181818181818182,5.818181818181818,5.0,2.0,32.09090909090909,14.727272727272727,2.2181818181818183,2.5454545454545454,26.545454545454547,8.363636363636363,20.454545454545453,447.0,80.54545454545455
SwanseaCity_6236,48.75,11.833333333333334,11.916666666666666,4.333333333333333,5.583333333333333,5.0,2.0,33.0,15.5,2.1166666666666667,2.5833333333333335,26.583333333333332,8.083333333333334,20.583333333333332,444.5,80.58333333333333
SwanseaCity_6248,48.76923076923077,11.461538461538462,11.76923076923077,4.3076923076923075,5.538461538461538,5.153846153846154,2.0,35.53846153846154,17.076923076923077,2.0307692307692307,2.4615384615384617,27.0,8.153846153846153,21.076923076923077,447.0,80.07692307692308
SwanseaCity_6268,50.285714285714285,11.071428571428571,12.642857142857142,4.5,6.142857142857143,5.428571428571429,2.0,36.357142857142854,17.357142857142858,2.0285714285714285,2.4285714285714284,25.714285714285715,9.071428571428571,21.642857142857142,456.35714285714283,80.5
SwanseaCity_6297,50.6,10.933333333333334,12.8,4.4,6.133333333333334,5.8,2.0,36.86666666666667,17.733333333333334,1.96,2.6666666666666665,25.8,9.133333333333333,22.2,453.6666666666667,80.46666666666667
SwanseaCity_6300,49.1875,10.6875,12.25,4.1875,5.875,5.75,1.9285714285714286,36.3125,17.3125,2.15,2.5625,25.625,9.25,22.375,440.25,79.75
SwanseaCity_6317,49.0,10.352941176470589,12.117647058823529,4.294117647058823,5.647058823529412,6.0588235294117645,1.9333333333333333,35.64705882352941,16.88235294117647,2.1999999999999997,2.5294117647058822,26.470588235294116,8.941176470588236,22.294117647058822,435.7647058823529,79.88235294117646
SwanseaCity_6331,48.388888888888886,10.055555555555555,12.0,4.277777777777778,5.444444444444445,6.222222222222222,1.9333333333333333,35.888888888888886,17.055555555555557,2.1888888888888887,2.5555555555555554,26.666666666666668,8.722222222222221,22.11111111111111,430.44444444444446,79.72222222222223
SwanseaCity_6346,49.31578947368421,9.947368421052632,12.0,4.157894736842105,5.473684210526316,6.2631578947368425,1.875,35.26315789473684,17.0,2.2842105263157895,2.6315789473684212,26.157894736842106,8.736842105263158,22.0,438.8421052631579,80.10526315789474
