,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Burnley_6066,52.0,10.0,5.0,3.0,2.0,7.0,3.0,51.0,21.0,,2.0,22.0,6.0,40.0,336.0,71.0
Burnley_6073,39.0,12.0,4.0,2.5,1.5,4.0,1.5,36.5,16.5,2.0,1.0,21.0,7.0,25.5,271.5,66.5
Burnley_6094,39.0,12.333333333333334,7.0,2.3333333333333335,3.0,4.333333333333333,1.6666666666666667,33.0,16.333333333333332,2.0,2.3333333333333335,19.0,7.333333333333333,26.0,312.3333333333333,71.0
Burnley_6110,40.25,12.0,8.5,2.75,3.0,5.0,1.5,41.25,20.5,2.3333333333333335,3.25,21.25,6.25,24.0,324.0,70.0
Burnley_6116,38.8,10.0,8.8,2.4,3.6,4.4,1.5,40.0,20.4,2.25,3.2,24.8,6.4,24.0,329.0,70.0
Burnley_6136,38.0,11.0,8.833333333333334,2.5,3.6666666666666665,4.0,1.5833333333333333,40.166666666666664,19.833333333333332,3.2,3.0,25.0,5.5,23.166666666666668,321.8333333333333,69.5
Burnley_6150,38.0,11.0,9.571428571428571,3.142857142857143,4.0,4.0,1.5,41.0,19.857142857142858,3.1666666666666665,2.7142857142857144,27.0,5.285714285714286,22.0,322.14285714285717,68.85714285714286
Burnley_6171,37.375,10.625,9.625,3.375,3.5,4.125,1.5625,42.75,20.25,3.142857142857143,3.0,25.375,5.25,21.625,315.25,67.0
Burnley_6185,36.666666666666664,11.0,10.222222222222221,3.6666666666666665,3.888888888888889,4.111111111111111,1.6111111111111112,43.888888888888886,19.88888888888889,3.0,2.888888888888889,24.555555555555557,5.111111111111111,21.444444444444443,307.22222222222223,66.0
Burnley_6201,37.4,11.6,10.0,3.8,3.7,4.4,2.05,44.4,20.4,2.888888888888889,2.7,24.3,5.2,21.9,306.6,65.4
Burnley_6206,38.18181818181818,11.454545454545455,10.545454545454545,4.0,4.090909090909091,4.545454545454546,1.9545454545454546,43.09090909090909,19.454545454545453,2.8,2.6363636363636362,25.363636363636363,5.2727272727272725,22.181818181818183,309.6363636363636,65.54545454545455
Burnley_6219,38.416666666666664,11.666666666666666,10.416666666666666,3.9166666666666665,4.083333333333333,4.333333333333333,1.875,43.583333333333336,19.583333333333332,2.6363636363636362,2.5833333333333335,25.166666666666668,5.5,22.583333333333332,308.3333333333333,65.25
Burnley_6236,40.0,11.076923076923077,11.538461538461538,3.923076923076923,4.6923076923076925,4.769230769230769,1.8076923076923077,46.07692307692308,21.76923076923077,2.8333333333333335,3.076923076923077,25.076923076923077,5.615384615384615,23.923076923076923,316.53846153846155,65.3076923076923
Burnley_6248,39.142857142857146,11.142857142857142,11.142857142857142,3.9285714285714284,4.428571428571429,4.5,1.8928571428571428,44.785714285714285,21.357142857142858,2.6923076923076925,2.9285714285714284,25.642857142857142,5.428571428571429,23.785714285714285,315.14285714285717,65.0
Burnley_6296,39.06666666666667,11.0,11.266666666666667,3.8,4.533333333333333,4.4,1.9,44.666666666666664,21.466666666666665,2.857142857142857,3.066666666666667,26.2,5.333333333333333,23.733333333333334,317.26666666666665,65.4
Burnley_6299,39.625,10.875,11.0,3.75,4.3125,4.3125,1.96875,46.5625,22.3125,2.8,3.0625,26.125,5.5625,23.5625,320.5,65.4375
Burnley_6318,40.0,11.235294117647058,10.823529411764707,3.5294117647058822,4.294117647058823,4.235294117647059,1.9705882352941178,45.76470588235294,22.058823529411764,2.875,3.1176470588235294,27.235294117647058,5.705882352941177,23.647058823529413,324.11764705882354,65.76470588235294
Burnley_6331,40.833333333333336,11.11111111111111,11.0,3.5555555555555554,4.333333333333333,4.277777777777778,1.9166666666666667,46.166666666666664,22.055555555555557,2.764705882352941,3.2222222222222223,26.72222222222222,5.611111111111111,23.38888888888889,327.3333333333333,66.0
Burnley_6346,41.0,11.105263157894736,10.894736842105264,3.4210526315789473,4.473684210526316,4.157894736842105,1.9210526315789473,46.1578947368421,22.210526315789473,2.7222222222222223,3.1052631578947367,26.42105263157895,5.631578947368421,23.42105263157895,330.8421052631579,66.15789473684211
