,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
CrystalPalace_5387,41.0,14.0,11.0,2.0,5.0,7.0,2.0,49.0,19.0,0.0,4.0,20.0,10.0,25.0,346.0,70.0
CrystalPalace_5408,38.0,11.0,9.5,4.0,2.5,5.0,1.5,46.0,19.5,1.0,3.0,20.0,9.0,23.5,301.5,67.5
CrystalPalace_5422,36.333333333333336,11.333333333333334,8.333333333333334,3.0,2.3333333333333335,4.666666666666667,2.0,43.666666666666664,19.333333333333332,2.0,3.0,25.666666666666668,7.0,22.333333333333332,287.0,66.66666666666667
CrystalPalace_5443,37.0,11.5,9.0,3.5,2.5,5.0,2.0,43.0,19.25,2.25,3.0,27.75,8.0,22.75,291.5,67.25
CrystalPalace_5450,37.4,11.2,10.4,3.6,3.2,6.4,1.6,44.6,20.2,2.4,3.6,29.2,8.4,22.0,288.4,66.4
CrystalPalace_5464,36.5,10.166666666666666,9.666666666666666,3.1666666666666665,3.3333333333333335,6.333333333333333,1.5,42.833333333333336,19.666666666666668,2.0,3.1666666666666665,29.0,9.5,20.5,286.0,66.16666666666667
CrystalPalace_5472,38.0,11.142857142857142,9.714285714285714,3.142857142857143,3.7142857142857144,6.0,1.2857142857142858,43.857142857142854,21.285714285714285,2.142857142857143,2.857142857142857,28.0,9.285714285714286,21.285714285714285,293.42857142857144,65.85714285714286
CrystalPalace_5476,37.625,11.25,9.25,2.75,3.75,5.5,1.25,42.125,20.625,2.25,2.75,28.5,9.125,21.25,290.75,66.875
CrystalPalace_5492,39.0,12.222222222222221,9.444444444444445,2.888888888888889,3.888888888888889,5.666666666666667,1.4444444444444444,44.333333333333336,22.11111111111111,2.2222222222222223,2.6666666666666665,27.0,8.444444444444445,22.666666666666668,298.3333333333333,66.88888888888889
CrystalPalace_5513,39.1,11.6,9.9,2.8,4.3,5.7,1.4,48.3,25.0,2.5,2.8,28.2,8.5,22.1,297.9,66.6
CrystalPalace_5534,39.18181818181818,12.272727272727273,10.090909090909092,3.0,4.181818181818182,5.818181818181818,1.6363636363636365,48.09090909090909,25.272727272727273,2.6363636363636362,2.909090909090909,28.272727272727273,8.0,21.727272727272727,290.72727272727275,66.0909090909091
CrystalPalace_5537,39.416666666666664,12.083333333333334,10.0,3.0,4.25,5.5,1.6666666666666667,48.583333333333336,25.333333333333332,2.5833333333333335,2.75,29.25,8.166666666666666,22.583333333333332,291.1666666666667,66.08333333333333
CrystalPalace_5555,39.76923076923077,12.23076923076923,10.153846153846153,3.0,4.384615384615385,5.384615384615385,1.8461538461538463,49.15384615384615,25.153846153846153,2.6153846153846154,2.769230769230769,28.923076923076923,8.153846153846153,22.307692307692307,294.15384615384613,66.3076923076923
CrystalPalace_5576,40.214285714285715,12.571428571428571,10.428571428571429,3.142857142857143,4.285714285714286,5.285714285714286,1.8571428571428572,47.57142857142857,24.214285714285715,2.5714285714285716,3.0,28.714285714285715,9.285714285714286,22.5,298.14285714285717,66.64285714285714
CrystalPalace_5598,40.06666666666667,12.533333333333333,10.133333333333333,3.0,4.266666666666667,5.333333333333333,1.8666666666666667,47.53333333333333,23.666666666666668,2.8,3.0,29.466666666666665,9.6,22.333333333333332,299.8,66.8
CrystalPalace_5611,39.6875,12.8125,10.4375,3.1875,4.375,5.3125,1.9375,46.4375,23.125,2.75,3.0,29.625,10.0,22.25,299.3125,67.1875
