,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
SunderlandA.F.C_5401,47.0,8.0,12.0,1.0,11.0,6.0,3.0,16.0,10.0,5.0,1.0,10.0,3.0,19.0,223.0,79.0
SunderlandA.F.C_5417,45.5,13.5,10.0,4.0,5.5,4.0,3.0,35.0,18.0,3.0,1.0,31.5,2.5,21.0,299.5,74.5
SunderlandA.F.C_5436,49.666666666666664,13.0,10.0,4.333333333333333,4.333333333333333,5.666666666666667,3.0,38.333333333333336,19.333333333333332,3.3333333333333335,1.6666666666666667,29.0,3.3333333333333335,22.333333333333332,331.0,75.66666666666667
SunderlandA.F.C_5450,49.5,13.5,9.25,3.5,4.25,6.0,3.0,38.25,20.0,3.0,1.75,30.25,4.0,23.25,351.0,76.0
SunderlandA.F.C_5465,49.4,13.8,10.6,3.4,5.6,5.0,3.2,37.0,19.0,3.8,1.8,32.8,4.8,22.6,356.6,75.4
SunderlandA.F.C_5472,50.0,13.333333333333334,11.333333333333334,3.3333333333333335,5.666666666666667,4.833333333333333,3.3333333333333335,33.166666666666664,17.166666666666668,3.6666666666666665,2.5,30.333333333333332,5.0,23.166666666666668,381.5,77.0
SunderlandA.F.C_5476,48.857142857142854,12.428571428571429,10.285714285714286,3.4285714285714284,4.857142857142857,4.714285714285714,3.2857142857142856,32.142857142857146,16.571428571428573,4.428571428571429,2.142857142857143,30.428571428571427,5.142857142857143,21.857142857142858,379.7142857142857,76.85714285714286
SunderlandA.F.C_5492,47.5,11.875,10.0,3.5,4.5,4.875,3.125,32.0,16.375,4.625,2.125,29.625,5.25,21.375,371.0,76.625
SunderlandA.F.C_5513,46.77777777777778,12.0,9.333333333333334,3.2222222222222223,4.222222222222222,4.444444444444445,3.2222222222222223,31.22222222222222,15.666666666666666,4.777777777777778,2.0,28.666666666666668,5.555555555555555,21.11111111111111,370.44444444444446,76.22222222222223
SunderlandA.F.C_5534,45.1,11.9,8.9,3.2,4.0,4.1,3.0,29.5,14.7,5.1,1.8,29.2,5.5,20.3,356.7,75.2
SunderlandA.F.C_5537,46.18181818181818,12.181818181818182,8.909090909090908,3.1818181818181817,4.0,4.090909090909091,3.272727272727273,29.727272727272727,15.0,5.0,1.8181818181818181,28.545454545454547,5.818181818181818,20.727272727272727,367.45454545454544,75.18181818181819
SunderlandA.F.C_5555,46.166666666666664,12.083333333333334,8.75,3.1666666666666665,3.9166666666666665,4.083333333333333,3.0833333333333335,30.75,15.0,4.833333333333333,1.75,27.916666666666668,5.75,20.5,364.0833333333333,74.33333333333333
SunderlandA.F.C_5615,44.53846153846154,11.76923076923077,8.615384615384615,3.1538461538461537,3.8461538461538463,3.923076923076923,2.8461538461538463,30.692307692307693,15.076923076923077,5.076923076923077,1.6923076923076923,29.076923076923077,5.538461538461538,19.615384615384617,357.0769230769231,73.92307692307692
SunderlandA.F.C_5590,44.142857142857146,12.0,9.071428571428571,3.2857142857142856,4.142857142857143,4.214285714285714,2.857142857142857,31.285714285714285,14.642857142857142,5.214285714285714,1.7142857142857142,29.142857142857142,5.714285714285714,20.142857142857142,350.85714285714283,73.71428571428571
SunderlandA.F.C_5604,43.0,11.8,9.133333333333333,3.2666666666666666,4.133333333333334,4.0,2.8666666666666667,30.533333333333335,14.466666666666667,5.133333333333334,1.8,29.866666666666667,5.866666666666666,19.866666666666667,342.73333333333335,73.06666666666666
SunderlandA.F.C_5619,42.5,11.5625,9.625,3.5625,4.3125,3.9375,2.75,29.5625,14.0,5.125,1.75,30.3125,6.1875,19.3125,342.75,73.8125
