,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Everton_5388,51.0,11.0,10.0,6.0,2.0,6.0,3.0,20.0,13.0,2.0,2.0,13.0,6.0,17.0,473.0,85.0
Everton_5409,54.0,9.0,12.5,6.0,3.0,5.0,2.5,25.0,14.5,2.0,3.5,19.5,10.5,17.0,550.5,84.0
Everton_5423,54.333333333333336,10.333333333333334,13.666666666666666,6.333333333333333,4.0,4.666666666666667,2.3333333333333335,31.666666666666668,18.666666666666668,2.0,3.3333333333333335,19.0,12.666666666666666,16.333333333333332,543.3333333333334,84.66666666666667
Everton_5444,55.75,9.0,12.75,6.0,3.75,4.5,2.0,29.25,16.25,2.5,3.0,22.25,13.5,17.25,558.0,85.5
Everton_5450,54.2,9.4,12.0,5.2,3.4,5.0,2.2,29.0,15.8,2.4,3.4,22.6,13.8,17.6,539.6,84.8
Everton_5464,54.0,9.5,12.166666666666666,5.0,4.0,5.166666666666667,2.0,27.666666666666668,14.5,2.1666666666666665,3.1666666666666665,21.333333333333332,14.166666666666666,20.666666666666668,530.5,84.33333333333333
Everton_5472,53.0,9.285714285714286,11.714285714285714,4.571428571428571,4.285714285714286,4.857142857142857,2.0,27.714285714285715,14.428571428571429,2.2857142857142856,2.857142857142857,21.857142857142858,13.142857142857142,20.428571428571427,513.1428571428571,84.28571428571429
Everton_5476,53.375,10.0,11.375,4.375,4.375,5.25,2.25,29.125,14.625,2.375,2.625,22.25,13.5,20.5,501.625,83.5
Everton_5506,52.333333333333336,10.444444444444445,11.666666666666666,4.111111111111111,4.555555555555555,4.777777777777778,2.3333333333333335,31.22222222222222,14.88888888888889,2.4444444444444446,3.0,23.555555555555557,13.333333333333334,20.88888888888889,488.6666666666667,82.77777777777777
Everton_5517,51.3,10.7,11.2,4.1,4.3,4.5,2.6,31.1,14.1,2.8,2.8,24.8,12.7,20.8,481.7,82.4
Everton_5535,51.54545454545455,10.181818181818182,10.909090909090908,3.909090909090909,4.2727272727272725,4.909090909090909,2.3636363636363638,31.181818181818183,14.181818181818182,2.727272727272727,2.727272727272727,25.272727272727273,13.181818181818182,21.454545454545453,478.45454545454544,82.18181818181819
Everton_5538,51.916666666666664,10.5,10.833333333333334,4.0,4.0,5.0,2.3333333333333335,32.166666666666664,14.75,2.5833333333333335,2.8333333333333335,25.333333333333332,12.666666666666666,22.916666666666668,477.5,82.08333333333333
Everton_5556,51.53846153846154,10.615384615384615,10.615384615384615,3.923076923076923,3.8461538461538463,4.846153846153846,2.230769230769231,34.07692307692308,15.76923076923077,2.3846153846153846,2.8461538461538463,25.46153846153846,12.0,23.53846153846154,470.53846153846155,81.0
Everton_5576,51.357142857142854,10.714285714285714,10.714285714285714,4.214285714285714,3.7142857142857144,4.928571428571429,2.2857142857142856,34.07142857142857,15.571428571428571,2.357142857142857,2.7857142857142856,25.214285714285715,11.428571428571429,23.0,468.2857142857143,81.0
Everton_5597,51.266666666666666,10.8,10.6,4.266666666666667,3.533333333333333,4.8,2.2,33.06666666666667,14.866666666666667,2.4,2.8,24.733333333333334,11.2,23.6,465.53333333333336,80.66666666666667
Everton_5611,51.5,11.0,11.25,4.1875,3.8125,5.0,2.3125,33.125,15.0625,2.375,3.0,24.8125,10.8125,23.1875,463.875,80.625
