,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
WestBromwich_5387,45.0,15.0,8.0,4.0,4.0,5.0,2.0,24.0,11.0,5.0,0.0,30.0,4.0,16.0,366.0,74.0
WestBromwich_5415,44.0,11.0,6.5,3.0,3.0,4.0,1.5,26.5,10.5,5.0,0.5,25.0,3.5,14.5,290.5,73.5
WestBromwich_5436,40.0,10.333333333333334,6.0,2.3333333333333335,3.3333333333333335,2.6666666666666665,1.0,24.333333333333332,10.0,5.333333333333333,0.3333333333333333,25.333333333333332,4.666666666666667,15.333333333333334,281.6666666666667,74.0
WestBromwich_5450,42.75,11.75,6.0,2.5,2.75,2.5,0.75,27.75,13.5,4.5,0.75,23.25,4.75,17.0,340.0,75.25
WestBromwich_5464,45.8,11.0,8.0,3.2,3.4,4.2,0.6,32.0,15.4,4.4,1.4,21.8,4.2,19.8,358.2,73.8
WestBromwich_5472,46.166666666666664,11.5,9.166666666666666,3.3333333333333335,4.0,4.0,0.8333333333333334,31.666666666666668,15.333333333333334,3.8333333333333335,1.8333333333333333,21.833333333333332,6.333333333333333,19.666666666666668,363.6666666666667,74.16666666666667
WestBromwich_5476,46.57142857142857,11.714285714285714,9.857142857142858,3.2857142857142856,4.571428571428571,3.5714285714285716,0.7142857142857143,29.714285714285715,14.571428571428571,3.5714285714285716,2.0,22.428571428571427,6.0,18.857142857142858,380.42857142857144,74.85714285714286
WestBromwich_5494,45.125,11.75,9.25,2.875,4.25,3.25,0.875,29.625,14.875,3.625,2.125,24.5,6.125,17.75,370.25,74.625
WestBromwich_5514,45.44444444444444,12.11111111111111,9.555555555555555,3.111111111111111,4.111111111111111,3.5555555555555554,1.2222222222222223,32.0,16.555555555555557,3.5555555555555554,2.3333333333333335,23.77777777777778,6.222222222222222,19.666666666666668,369.44444444444446,73.66666666666667
WestBromwich_5527,44.9,12.1,9.1,2.9,4.0,3.4,1.3,31.1,16.3,3.4,2.2,24.6,6.1,20.0,359.9,72.9
WestBromwich_5537,45.18181818181818,12.181818181818182,8.545454545454545,2.727272727272727,3.727272727272727,3.3636363636363638,1.5454545454545454,33.90909090909091,17.363636363636363,3.6363636363636362,2.090909090909091,24.545454545454547,5.7272727272727275,20.181818181818183,359.0,72.36363636363636
WestBromwich_5555,43.25,11.583333333333334,8.083333333333334,2.5,3.6666666666666665,3.25,1.5454545454545456,32.583333333333336,16.5,4.416666666666667,1.9166666666666667,25.333333333333332,5.416666666666667,19.666666666666668,347.0833333333333,71.66666666666667
WestBromwich_5583,42.46153846153846,12.0,8.076923076923077,2.6153846153846154,3.5384615384615383,3.4615384615384617,1.6573426573426575,32.84615384615385,16.846153846153847,4.384615384615385,1.8461538461538463,26.23076923076923,5.384615384615385,19.76923076923077,337.15384615384613,70.84615384615384
WestBromwich_5597,40.857142857142854,11.5,7.928571428571429,2.642857142857143,3.4285714285714284,3.4285714285714284,1.538961038961039,32.642857142857146,16.642857142857142,4.714285714285714,1.7857142857142858,25.642857142857142,5.285714285714286,19.5,326.0,69.71428571428571
WestBromwich_5604,40.666666666666664,11.866666666666667,7.933333333333334,2.6666666666666665,3.4,3.3333333333333335,1.6363636363636365,32.93333333333333,17.133333333333333,4.6,1.8,27.0,5.4,19.666666666666668,323.46666666666664,69.93333333333334
WestBromwich_5619,40.375,11.5625,8.3125,2.8125,3.5625,3.3125,1.5340909090909092,32.3125,17.0,4.875,1.875,27.0625,5.625,19.25,325.8125,70.5
