,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
LeicesterCity_5401,48.0,15.0,7.0,2.0,1.0,7.0,3.0,46.0,18.0,5.0,4.0,30.0,5.0,36.0,364.0,74.0
LeicesterCity_5408,50.5,12.5,8.0,3.0,2.5,4.5,3.0,38.5,16.5,3.0,2.5,26.5,7.5,31.5,458.5,78.5
LeicesterCity_5422,45.666666666666664,12.333333333333334,7.0,2.0,3.0,4.333333333333333,2.6666666666666665,36.0,16.333333333333332,3.3333333333333335,2.0,28.333333333333332,7.666666666666667,28.333333333333332,413.0,76.66666666666667
LeicesterCity_5443,45.75,13.5,10.0,2.75,4.75,4.5,2.5,43.5,19.75,3.5,2.5,28.0,7.5,27.0,376.75,74.5
LeicesterCity_5451,45.0,13.6,10.0,3.0,4.8,4.6,2.8,42.8,20.2,3.8,2.2,29.6,7.0,26.0,358.0,73.6
LeicesterCity_5464,45.666666666666664,14.166666666666666,10.0,3.1666666666666665,4.333333333333333,4.5,2.8333333333333335,48.0,20.833333333333332,3.1666666666666665,2.5,29.166666666666668,7.833333333333333,26.333333333333332,361.1666666666667,73.16666666666667
LeicesterCity_5472,44.857142857142854,13.857142857142858,9.142857142857142,3.0,4.0,4.0,2.857142857142857,49.857142857142854,21.714285714285715,3.4285714285714284,2.142857142857143,29.571428571428573,7.571428571428571,26.0,359.7142857142857,72.42857142857143
LeicesterCity_5476,44.75,13.375,10.0,3.0,4.5,4.125,2.75,48.125,21.0,3.5,2.5,29.375,8.375,26.5,356.0,72.375
LeicesterCity_5506,43.77777777777778,13.222222222222221,9.333333333333334,2.7777777777777777,4.333333333333333,4.0,2.5555555555555554,46.888888888888886,20.77777777777778,3.4444444444444446,2.2222222222222223,30.11111111111111,8.0,26.11111111111111,345.44444444444446,70.88888888888889
LeicesterCity_5516,44.0,13.3,9.5,2.9,4.4,4.2,2.6,48.1,20.8,3.6,2.2,30.2,8.7,25.0,351.3,71.5
LeicesterCity_5528,44.18181818181818,12.636363636363637,10.0,3.0,4.636363636363637,4.363636363636363,2.4545454545454546,47.18181818181818,20.181818181818183,3.4545454545454546,2.3636363636363638,30.09090909090909,8.909090909090908,25.181818181818183,354.6363636363636,71.72727272727273
LeicesterCity_5538,43.333333333333336,11.833333333333334,9.666666666666666,2.9166666666666665,4.333333333333333,4.25,2.3333333333333335,47.333333333333336,20.166666666666668,3.75,2.4166666666666665,30.166666666666668,8.833333333333334,24.666666666666668,351.0833333333333,71.41666666666667
LeicesterCity_5555,42.92307692307692,11.615384615384615,10.0,3.076923076923077,4.384615384615385,4.230769230769231,2.230769230769231,46.84615384615385,20.0,3.5384615384615383,2.5384615384615383,31.076923076923077,9.0,25.615384615384617,345.7692307692308,70.6923076923077
LeicesterCity_5576,43.785714285714285,11.857142857142858,10.142857142857142,3.142857142857143,4.5,4.357142857142857,2.2142857142857144,48.214285714285715,21.214285714285715,3.5,2.5,30.714285714285715,9.285714285714286,25.428571428571427,345.7142857142857,70.64285714285714
LeicesterCity_5590,43.53333333333333,12.133333333333333,10.0,3.2,4.466666666666667,4.333333333333333,2.066666666666667,50.86666666666667,22.2,3.533333333333333,2.3333333333333335,30.4,8.933333333333334,25.466666666666665,340.73333333333335,69.53333333333333
LeicesterCity_5611,43.875,12.3125,10.0625,3.0,4.4375,4.625,2.0,51.25,22.25,3.5,2.625,30.5,8.9375,25.125,337.25,68.9375
