,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5710,35,2,3,1,n,0,4,n,3,5
5731,41,2,4,1,n,2,1,n,3,9
5741,36,0,0,0,n,1,0,n,3,3
5750,63,3,1,3,n,3,4,n,1,9
5779,34,2,1,0,n,0,0,n,4,6
5800,53,0,4,0,n,1,1,n,1,4
5814,38,2,2,0,n,1,0,n,2,13
5829,35,0,0,0,n,0,1,n,2,2
5863,58,2,0,1,n,0,4,n,3,9
5877,49,1,4,1,n,0,0,n,0,5
5891,49,4,2,1,n,1,3,n,1,6
5902,27,2,1,0,n,0,0,n,3,4
5913,36,0,1,1,n,1,2,n,1,8
5919,51,1,0,0,n,3,3,n,2,8
5940,47,2,4,0,n,5,0,n,2,3
5955,48,1,1,0,n,0,2,n,2,10
5968,50,4,4,2,n,7,2,n,0,10
