,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5709,28,3,0,1,n,2,0,n,2,5
5730,32,3,1,0,n,1,2,n,1,7
5745,30,1,1,0,n,0,2,n,1,7
5765,34,4,2,2,n,2,1,n,2,4
5780,39,1,4,1,n,2,5,n,0,6
5801,40,1,4,0,n,2,1,n,2,13
5815,36,2,2,4,n,3,0,n,0,4
5829,37,1,5,1,n,3,1,n,2,7
5863,36,2,3,2,n,2,0,n,2,13
5878,37,2,1,0,n,3,0,n,0,10
5891,30,3,1,0,n,0,0,n,7,6
5898,42,2,2,0,n,2,0,n,0,12
5906,38,2,3,2,n,0,2,n,1,8
5919,34,0,5,2,n,1,1,n,1,7
5940,34,3,1,0,n,0,0,n,1,11
5954,35,2,3,2,n,2,0,n,3,9
5968,30,1,1,0,n,0,0,n,1,7
