,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5702,51,1,4,1,n,4,0,n,1,8
5717,40,1,0,0,n,0,1,n,2,7
5737,46,4,1,0,n,4,1,n,0,3
5745,53,3,2,1,n,2,1,n,0,10
5765,45,1,0,2,n,5,0,n,1,8
5772,52,1,2,0,n,0,0,n,0,5
5785,56,2,3,2,n,2,0,n,0,5
5807,33,0,2,0,n,1,0,n,5,6
5821,63,2,2,0,n,1,0,n,1,7
5870,55,3,3,3,n,6,0,n,2,7
5884,48,1,1,0,n,0,5,n,1,5
5897,59,2,1,3,n,5,0,n,2,5
5906,37,1,0,0,n,1,1,n,2,5
5934,48,1,2,1,n,4,1,n,1,6
5947,55,2,3,0,n,3,2,n,3,8
5961,45,1,1,0,n,2,0,n,3,8
5975,61,2,3,1,n,2,0,n,3,7
