,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
ManchesterUnited_5695,50,12,9,1,4,1,2,18,7,4,4,29,2,25,485,82.26804123711341
BournemouthAFC_5695,59,13,11,2,7,6,3,34,17,2,2,27,3,30,542,84.13284132841328
NorwichCity_5695,62,14,17,6,9,1,1,15,8,4,2,30,3,23,460,82.6086956521739
Everton_5695,68,7,10,5,3,8,1,48,20,3,2,25,6,30,557,80.61041292639138
LeicesterCity_5695,44,13,19,8,7,6,2,47,20,3,4,25,7,21,342,73.09941520467837
Chelsea_5695,52,15,11,3,4,4,1,30,13,8,4,29,12,24,432,80.32407407407408
Arsenal_5696,62,12,22,6,7,5,1,50,32,2,9,25,22,18,556,86.33093525179856
NewcastleUnited_5696,55,9,9,3,3,6,2,31,10,3,2,19,8,33,467,82.22698072805139
StokeCity_5696,47,9,7,1,4,3,2,36,16,2,2,35,5,25,411,73.47931873479318
WestBromwich_5697,31,12,9,2,6,6,4,18,6,4,1,24,7,16,325,81.84615384615384
AstonVilla_5701,45,14,5,1,3,3,2,24,12,1,1,29,12,24,439,81.54897494305239
Southampton_5702,55,11,17,4,9,9,4,31,16,1,4,24,5,23,456,85.74561403508773
WestHamUnited_5702,63,11,10,3,3,8,1,52,29,4,4,25,12,35,553,84.99095840867993
Watford_5702,59,13,16,5,8,2,1,42,18,0,3,22,14,32,488,85.24590163934427
Sunderland_5702,48,7,6,2,3,6,1,23,8,3,1,47,6,20,385,69.0909090909091
TottenhamHotspur_5702,53,15,13,7,2,4,2,30,18,5,4,27,9,35,496,81.45161290322581
SwanseaCity_5702,65,11,19,6,6,4,2,14,8,2,7,25,8,26,635,92.28346456692914
CrystalPalace_5703,41,14,11,4,4,6,1,34,15,4,3,26,9,15,377,80.10610079575596
ManchesterCity_5703,49,19,18,8,6,5,4,35,16,3,4,32,16,19,423,81.56028368794327
Liverpool_5704,56,11,18,2,11,6,1,40,22,2,5,37,12,19,493,81.947261663286
ManchesterUnited_5709,66,15,19,8,2,11,2,26,13,0,9,25,13,20,637,89
NorwichCity_5709,42,16,21,7,8,9,4,22,11,0,6,26,8,26,318,78.30188679245283
LeicesterCity_5709,35,7,13,2,5,2,1,37,14,5,6,31,15,21,265,69.05660377358491
WestHamUnited_5709,46,8,9,4,2,5,0,36,14,3,3,32,7,25,374,68.18181818181819
Sunderland_5709,39,16,10,2,5,3,4,39,22,8,3,33,11,15,317,68.76971608832808
CrystalPalace_5709,50,12,16,6,7,6,3,50,22,1,3,26,7,15,354,78.24858757062147
WestBromwich_5710,46,9,15,6,5,8,2,38,17,2,3,20,7,20,373,76.13941018766756
Watford_5710,52,10,13,0,6,5,0,48,23,5,7,20,10,30,401,73.56608478802993
Everton_5710,46,5,10,1,5,8,0,25,11,7,4,32,16,18,405,82.71604938271605
Arsenal_5711,62,2,19,5,9,7,1,47,18,8,5,32,14,18,667,84.55772113943029
NewcastleUnited_5716,26,15,1,0,1,0,6,17,8,8,0,26,3,23,267,76.77902621722846
StokeCity_5716,49,4,13,4,5,6,1,21,12,4,3,26,14,16,446,84.08071748878923
BournemouthAFC_5716,57,9,5,2,0,4,2,47,27,1,3,30,6,36,435,73.5632183908046
AstonVilla_5716,62,10,21,6,11,5,2,47,27,1,4,24,14,27,524,84.16030534351145
ManchesterCity_5716,60,9,18,5,8,9,1,12,9,0,5,23,12,13,644,92.0807453416149
Chelsea_5716,64,9,26,9,8,7,1,33,19,4,9,17,12,15,580,83.79310344827586
Liverpool_5716,63,17,13,1,7,5,5,31,17,2,5,20,2,26,543,84.8987108655617
TottenhamHotspur_5716,50,20,20,6,8,6,4,26,15,3,6,34,6,16,439,84.28246013667426
Southampton_5717,62,4,23,8,13,6,0,31,19,1,2,13,11,19,438,84.93150684931507
SwanseaCity_5717,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Everton_5730,38,12,14,9,5,7,2,17,12,1,0,31,11,12,351,82.05128205128206
Arsenal_5730,66,6,29,12,9,13,1,21,13,4,8,23,13,19,635,86.45669291338582
WestBromwich_5730,35,5,8,1,4,4,1,37,20,4,3,22,6,17,326,68.09815950920246
NorwichCity_5730,48,10,12,4,8,4,2,28,17,1,0,24,7,16,420,78.57142857142857
Watford_5730,38,11,17,6,7,1,1,30,13,3,4,22,5,21,313,71.8849840255591
CrystalPalace_5730,42,13,10,2,6,4,2,29,19,6,2,20,11,23,352,76.70454545454545
ManchesterUnited_5730,53,6,9,3,3,4,1,28,10,3,3,34,6,27,558,84.05017921146954
Sunderland_5731,44,11,12,2,5,6,2,33,24,3,5,31,8,25,312,70.83333333333333
LeicesterCity_5731,49,8,21,6,9,4,2,45,17,2,6,40,24,35,386,76.6839378238342
WestHamUnited_5732,41,8,17,3,8,6,0,14,8,4,6,27,10,27,314,76.43312101910828
Chelsea_5737,64,12,22,7,5,5,3,19,12,2,10,40,17,14,628,87.10191082802548
StokeCity_5737,54,7,11,4,5,4,1,60,32,3,2,43,15,23,435,71.95402298850574
SwanseaCity_5737,48,12,12,3,6,2,2,22,11,2,3,33,9,24,406,78.57142857142857
BournemouthAFC_5737,53,14,15,5,4,7,2,38,17,2,6,36,17,18,458,78.82096069868996
AstonVilla_5737,60,10,13,3,5,2,2,58,35,5,5,38,14,29,450,77.11111111111111
NewcastleUnited_5737,58,8,15,5,7,5,1,21,12,2,3,24,12,29,488,82.37704918032787
ManchesterCity_5737,72,10,27,8,9,16,1,39,22,1,10,34,18,21,672,88.54166666666667
TottenhamHotspur_5738,57,9,22,6,6,6,1,25,8,4,10,42,11,30,436,81.88073394495413
Liverpool_5738,59,4,23,7,7,6,1,23,16,1,9,32,11,21,577,82.842287694974
Southampton_5738,41,6,15,8,6,5,2,31,17,0,1,26,11,16,383,78.3289817232376
TottenhamHotspur_5744,47,17,15,8,3,5,5,38,16,7,4,35,13,31,407,71.74447174447174
ManchesterUnited_5744,67,12,12,7,1,5,0,19,8,4,4,26,11,18,600,87.16666666666667
Liverpool_5744,63,8,21,12,2,11,None,20,7,2,7,39,7,18,570,88.59649122807018
WestHamUnited_5744,43,7,19,7,8,7,None,29,18,5,4,28,7,25,356,76.12359550561797
StokeCity_5744,44,13,8,5,2,3,1,27,12,5,1,25,8,22,381,75.06561679790026
LeicesterCity_5744,42,9,16,7,6,6,1,36,12,6,3,37,18,18,358,78.49162011173185
Southampton_5744,42,18,18,7,8,4,3,28,17,3,3,21,4,17,376,75.79787234042553
NewcastleUnited_5744,35,12,11,5,3,4,1,37,15,2,3,40,12,28,293,68.9419795221843
Watford_5745,55,17,15,2,9,6,4,36,20,2,4,26,3,30,387,75.1937984496124
WestBromwich_5746,46,9,9,4,4,6,0,35,20,1,1,25,9,24,398,72.61306532663316
CrystalPalace_5751,61,14,21,8,7,8,3,30,14,2,6,28,18,33,442,81.22171945701358
Sunderland_5751,44,2,1,3,0,1,3,1,1,4,1,6,1,6,43,72.09302325581395
NorwichCity_5751,64,4,17,2,9,17,1,50,27,3,6,25,14,34,475,79.57894736842105
BournemouthAFC_5751,54,8,12,6,4,5,1,46,27,1,2,23,16,38,492,77.64227642276423
AstonVilla_5751,56,12,13,2,4,9,1,37,20,4,7,30,22,29,478,84.72803347280335
ManchesterCity_5751,65,13,23,11,8,7,3,14,7,3,4,30,10,20,587,84.49744463373084
Chelsea_5751,57,14,10,3,4,4,2,44,20,2,3,31,5,21,553,79.20433996383363
Everton_5752,50,10,14,4,2,5,3,31,14,3,8,37,12,24,387,76.4857881136951
SwanseaCity_5752,45,8,11,2,5,5,1,22,17,9,4,31,9,18,403,78.41191066997519
Arsenal_5752,38,8,12,5,5,3,1,22,12,5,2,42,16,12,389,80.46272493573265
TottenhamHotspur_5765,48,10,12,4,4,7,1,28,11,3,5,42,12,30,352,75.2840909090909
Everton_5765,47,12,12,3,5,5,2,25,14,4,3,37,14,22,457,80.52516411378556
Southampton_5765,50,16,14,6,6,6,2,48,27,5,2,32,12,16,353,75.07082152974505
WestBromwich_5765,57,12,8,1,5,1,2,49,26,2,2,15,8,23,451,77.60532150776054
ManchesterCity_5765,55,11,15,11,4,1,2,33,18,0,0,24,17,28,562,83.09608540925267
CrystalPalace_5765,38,9,6,1,3,1,3,24,12,1,2,36,3,26,327,71.86544342507645
Chelsea_5765,46,22,9,3,3,4,1,52,24,1,3,41,10,29,420,73.57142857142857
Watford_5765,33,11,8,1,6,3,2,22,11,3,1,43,8,17,305,73.77049180327869
NewcastleUnited_5766,44,10,11,6,2,3,1,35,15,4,3,27,11,16,369,76.15176151761517
SwanseaCity_5767,54,6,14,2,10,1,2,24,12,1,2,25,17,29,548,89.23357664233576
AstonVilla_5772,48,10,9,3,3,4,2,44,24,2,1,20,16,29,372,72.31182795698925
LeicesterCity_5772,52,7,11,3,4,3,4,46,20,4,4,35,13,22,423,77
NorwichCity_5772,58,11,16,3,3,13,1,47,23,3,4,13,10,17,460,81.08695652173913
WestHamUnited_5772,46,10,12,5,2,7,1,27,13,2,3,30,11,26,368,76.90217391304348
StokeCity_5772,63,10,12,1,6,11,3,24,12,1,3,22,9,25,527,83
Arsenal_5772,57,11,20,5,9,7,2,21,12,4,6,34,17,23,527,85.38899430740038
Sunderland_5773,39,12,9,3,3,1,0,30,16,8,5,28,4,23,308,70.45454545454545
BournemouthAFC_5773,45,8,10,2,6,4,0,30,12,4,2,34,9,24,398,75
ManchesterUnited_5773,59,17,6,1,2,6,2,38,23,1,3,27,14,28,544,82.16911764705883
Liverpool_5773,61,8,15,2,8,10,1,33,14,2,5,30,14,18,588,81.97278911564626
Chelsea_5779,43,9,8,2,2,1,1,26,15,4,4,44,9,18,421,79.09738717339667
SwanseaCity_5779,54,12,8,3,1,4,2,22,11,2,4,24,11,18,549,85.24590163934427
CrystalPalace_5779,44,12,10,5,3,7,3,33,16,1,2,24,11,28,353,76.20396600566572
Watford_5779,50,16,20,5,6,7,3,34,11,3,9,22,10,22,394,75
NewcastleUnited_5779,52,6,15,6,5,11,1,22,15,2,4,23,8,16,413,81
WestBromwich_5779,47,3,14,4,5,6,0,55,26,2,3,15,18,38,323,72.13622291021672
ManchesterCity_5779,68,4,21,5,10,12,2,31,21,2,6,24,11,21,722,89.75069252077563
Everton_5780,68,6,14,8,5,6,3,21,10,7,2,19,3,17,686,90
Southampton_5780,48,5,11,2,4,4,2,32,17,2,5,29,4,18,481,83.57588357588358
TottenhamHotspur_5781,62,6,15,6,4,4,0,38,17,1,7,32,8,33,531,81
BournemouthAFC_5786,68,9,20,5,8,16,2,24,13,0,7,30,8,24,581,86.05851979345955
LeicesterCity_5786,40,10,6,4,4,4,0,25,12,2,2,23,11,15,373,70.50938337801608
NorwichCity_5786,32,12,9,5,4,5,1,25,11,0,0,19,3,13,337,81.30563798219585
ManchesterUnited_5786,69,11,8,2,5,5,1,39,20,0,5,26,7,25,647,83.9258114374034
WestHamUnited_5786,51,11,9,5,8,3,1,18,13,3,3,36,12,18,432,87.5
Sunderland_5786,35,10,9,3,5,3,1,41,20,3,1,14,5,19,306,65.68627450980392
StokeCity_5786,36,13,7,2,5,1,3,21,14,4,1,33,8,28,282,69.8581560283688
AstonVilla_5787,40,7,3,0,3,3,1,31,12,3,0,13,16,19,411,78.83211678832117
Liverpool_5787,64,7,22,4,9,14,1,26,18,2,9,41,20,27,501,81.2375249500998
Arsenal_5787,55,12,10,4,5,7,0,25,12,3,1,50,5,32,459,74.94553376906318
Watford_5800,47,6,10,5,2,4,1,23,11,4,3,32,9,33,382,64.3979057591623
SwanseaCity_5800,43,7,11,4,2,4,3,29,13,2,5,33,6,25,401,75.06234413965088
NewcastleUnited_5800,54,9,9,1,4,4,4,37,18,4,4,36,8,28,449,76.83741648106904
Chelsea_5800,65,4,21,7,9,6,1,34,23,2,5,28,20,23,609,85.22167487684729
Everton_5800,60,6,16,9,4,2,None,11,6,3,3,30,11,16,605,87.93388429752066
Southampton_5800,58,8,16,1,14,7,2,36,19,2,1,26,9,26,509,78.1925343811395
WestBromwich_5800,28,14,4,1,2,3,3,26,12,2,1,39,4,15,253,65.61264822134387
ManchesterCity_5800,59,5,11,3,5,11,0,45,25,5,3,28,13,39,532,75.93984962406014
TottenhamHotspur_5801,56,13,22,12,5,7,2,18,9,3,5,35,10,25,483,81.36645962732919
CrystalPalace_5802,67,18,18,7,8,11,1,30,15,2,4,27,10,24,452,81.41592920353982
Sunderland_5807,48,4,18,5,7,9,0,31,19,3,6,32,7,12,437,83.29519450800915
CrystalPalace_5807,54,7,19,8,6,7,1,26,14,1,5,28,13,25,446,83.85650224215247
BournemouthAFC_5807,57,6,19,9,5,10,2,24,13,3,4,37,10,34,543,82.68876611418048
ManchesterCity_5807,46,14,16,8,1,6,2,23,13,7,6,41,7,23,390,79.74358974358974
