,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
TottenhamHotspur_5695,50,12,9,4,2,2,3,18,11,1,3,27,7,23,481,80.45738045738045
AstonVilla_5695,41,13,7,3,2,3,4,34,17,2,2,28,11,19,389,79.43444730077121
CrystalPalace_5695,38,20,11,7,2,4,0,15,7,5,2,16,11,19,272,73.8970588235294
Watford_5695,32,13,11,5,3,2,2,48,28,3,3,31,11,14,275,71.63636363636364
Sunderland_5695,56,17,10,5,3,3,4,47,27,4,2,23,7,25,440,78.18181818181819
SwanseaCity_5695,48,16,18,10,3,8,3,30,17,1,5,34,13,22,397,81.10831234256926
WestHamUnited_5696,38,9,8,4,2,4,3,50,18,6,2,42,13,21,360,71.38888888888889
Southampton_5696,45,12,15,5,7,6,4,31,21,1,3,29,8,19,385,78.44155844155844
Liverpool_5696,53,16,8,3,1,5,4,36,20,1,4,24,9,22,478,78.8702928870293
ManchesterCity_5697,69,9,19,7,2,6,1,18,12,2,10,18,7,12,763,90.69462647444298
ManchesterUnited_5701,55,10,9,2,4,5,2,24,12,1,3,35,7,18,532,85.71428571428571
Everton_5702,45,10,10,4,2,9,2,31,15,4,4,19,7,14,396,79.04040404040404
LeicesterCity_5702,37,12,11,6,3,4,3,52,23,2,2,39,10,15,242,65.70247933884298
WestBromwich_5702,41,10,6,0,5,4,2,42,24,5,1,38,7,13,276,68.47826086956522
NorwichCity_5702,52,7,19,6,4,6,2,23,15,1,9,22,16,33,482,79.25311203319502
StokeCity_5702,47,11,16,7,7,3,2,30,12,5,2,27,9,20,433,81.29330254041571
NewcastleUnited_5702,35,8,4,2,2,4,3,14,6,4,0,28,7,19,332,78.6144578313253
Arsenal_5703,59,12,20,6,6,6,1,34,19,3,7,36,8,20,563,84.7246891651865
Chelsea_5703,51,13,10,3,4,1,2,35,19,5,3,37,14,19,442,83.03167420814479
BournemouthAFC_5704,44,18,13,2,6,8,4,40,18,1,5,34,13,31,386,76.42487046632124
NewcastleUnited_5709,34,11,7,0,4,5,2,26,13,8,3,32,8,12,273,71
StokeCity_5709,58,5,6,1,4,0,1,22,11,6,1,24,5,21,468,83.97435897435898
TottenhamHotspur_5709,65,14,19,6,9,7,4,37,23,1,4,26,12,26,520,84.03846153846153
BournemouthAFC_5709,54,11,15,7,6,4,1,36,22,1,2,24,10,33,442,73.07692307692308
SwanseaCity_5709,61,9,20,9,6,4,2,39,17,1,5,22,9,20,498,82.53012048192771
AstonVilla_5709,50,15,11,2,6,4,3,50,28,4,3,20,12,22,363,78.23691460055096
Chelsea_5710,54,12,15,5,7,7,1,38,21,4,3,16,8,13,497,80.6841046277666
Southampton_5710,48,11,14,5,9,2,2,47,23,0,0,25,5,18,401,75.56109725685785
