,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Toulouse_5702,56.0,14.0,13.0,4.0,6.0,3.0,3.0,23.0,11.0,2.0,3.0,25.0,1.0,41.0,539.0,76.62337662337663
Toulouse_5716,52.5,11.5,10.5,3.5,5.0,3.0,3.0,23.5,11.5,2.0,2.0,28.0,5.0,35.0,469.5,74.68668831168831
Toulouse_5738,50.333333333333336,11.333333333333334,10.0,4.0,4.666666666666667,3.0,2.6666666666666665,27.0,13.0,3.0,1.3333333333333333,28.0,6.333333333333333,33.0,410.6666666666667,71.97542588242247
Toulouse_5744,52.75,11.0,11.5,4.25,5.5,6.75,2.75,30.0,14.5,3.0,1.75,24.75,8.5,33.25,426.75,74.34999046444842
Toulouse_5751,52.4,11.0,11.6,4.4,5.0,6.8,2.2,30.2,14.8,2.6,2.2,23.0,7.6,32.0,430.0,75.0104664121908
Toulouse_5771,49.0,12.166666666666666,10.833333333333334,4.166666666666667,4.833333333333333,6.5,2.5,30.166666666666668,14.833333333333334,2.8333333333333335,1.8333333333333333,22.5,7.666666666666667,30.5,406.0,73.67538867682566
Toulouse_5786,46.857142857142854,12.285714285714286,10.285714285714286,3.5714285714285716,4.714285714285714,5.571428571428571,2.2857142857142856,28.142857142857142,13.0,3.0,2.0,24.428571428571427,7.428571428571429,29.285714285714285,394.7142857142857,74.81481545824899
Toulouse_5800,47.375,13.75,10.625,3.375,5.0,5.75,2.375,26.875,12.375,3.0,2.125,25.75,7.5,27.75,395.625,75.16445606328129
Toulouse_5811,46.111111111111114,13.88888888888889,10.666666666666666,3.888888888888889,4.777777777777778,5.777777777777778,2.4444444444444446,26.77777777777778,12.11111111111111,3.4444444444444446,1.8888888888888888,27.0,8.0,26.666666666666668,388.3333333333333,75.4997185208965
Toulouse_5821,45.7,14.0,10.1,3.8,4.4,5.3,2.6,27.0,12.7,3.2,1.8,27.8,7.8,26.4,382.8,74.88668360574378
Toulouse_5849,46.0,14.090909090909092,9.909090909090908,3.727272727272727,4.2727272727272725,4.909090909090909,2.727272727272727,27.363636363636363,12.454545454545455,3.090909090909091,1.8181818181818181,27.727272727272727,7.818181818181818,27.454545454545453,382.3636363636364,74.71516691431253
Toulouse_5864,46.5,14.25,9.833333333333334,3.6666666666666665,4.333333333333333,4.75,2.5833333333333335,27.333333333333332,12.5,2.9166666666666665,1.75,27.666666666666668,8.0,27.416666666666668,383.3333333333333,74.82223633811982
Toulouse_5874,45.84615384615385,13.846153846153847,9.615384615384615,3.4615384615384617,4.384615384615385,4.6923076923076925,2.4615384615384617,26.76923076923077,12.384615384615385,2.769230769230769,1.6923076923076923,28.307692307692307,8.153846153846153,27.76923076923077,383.0769230769231,74.60514123518752
Toulouse_5884,46.42857142857143,13.785714285714286,9.571428571428571,3.4285714285714284,4.642857142857143,4.642857142857143,2.4285714285714284,26.928571428571427,12.5,2.5714285714285716,1.5714285714285714,28.214285714285715,8.357142857142858,28.071428571428573,393.57142857142856,74.990488289817
Toulouse_5906,46.46666666666667,13.733333333333333,9.866666666666667,3.6666666666666665,4.8,4.533333333333333,2.3333333333333335,27.533333333333335,12.4,2.8666666666666667,1.7333333333333334,28.666666666666668,8.333333333333334,27.533333333333335,394.1333333333333,75.25778907049586
Toulouse_5919,46.6875,13.6875,9.875,3.625,4.8125,4.4375,2.375,28.4375,12.9375,2.75,1.75,28.6875,8.25,28.0625,394.5625,74.74167725358987
Toulouse_5947,46.35294117647059,13.764705882352942,9.941176470588236,3.5294117647058822,4.9411764705882355,4.294117647058823,2.3529411764705883,29.294117647058822,13.647058823529411,2.7058823529411766,1.7647058823529411,28.705882352941178,8.235294117647058,28.235294117647058,393.05882352941177,74.22746094455518
Toulouse_5961,46.72222222222222,13.944444444444445,9.88888888888889,3.7777777777777777,4.722222222222222,4.388888888888889,2.3333333333333335,30.444444444444443,14.0,2.5555555555555554,1.6666666666666667,28.166666666666668,8.0,28.333333333333332,388.05555555555554,73.54815755874655
Toulouse_5975,46.94736842105263,13.947368421052632,10.105263157894736,3.9473684210526314,4.7894736842105265,4.578947368421052,2.263157894736842,31.736842105263158,14.631578947368421,2.4210526315789473,1.631578947368421,27.57894736842105,7.947368421052632,28.894736842105264,383.8421052631579,72.835096634602
