,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Reims_5696,50.0,12.0,14.0,5.0,5.0,3.0,2.0,46.0,24.0,3.0,2.0,22.0,7.0,28.0,408.0,75.98039215686275
Reims_5709,50.0,11.0,8.0,3.0,2.5,2.5,2.5,38.0,19.5,4.0,1.5,22.5,4.0,23.5,448.5,77.04950078190785
Reims_5730,50.0,12.333333333333334,8.333333333333334,3.3333333333333335,3.0,3.0,2.3333333333333335,32.333333333333336,15.666666666666666,4.0,1.3333333333333333,22.666666666666668,3.0,24.666666666666668,447.3333333333333,76.98431138269513
Reims_5740,50.5,14.0,7.0,2.75,2.5,3.0,2.5,29.5,14.0,3.75,1.25,22.0,3.25,27.0,460.75,76.99971058292952
Reims_5751,48.4,13.0,7.2,2.8,2.8,2.6,2.4,31.2,15.8,4.0,1.4,21.0,5.2,26.0,445.4,75.66226846634362
Reims_5779,47.833333333333336,12.5,7.5,3.1666666666666665,3.0,4.166666666666667,2.1666666666666665,31.333333333333332,15.333333333333334,3.8333333333333335,1.3333333333333333,21.333333333333332,4.833333333333333,26.166666666666668,422.0,74.58194503342843
Reims_5800,47.42857142857143,13.285714285714286,8.0,3.2857142857142856,3.5714285714285716,4.142857142857143,2.142857142857143,32.285714285714285,15.571428571428571,3.4285714285714284,1.3333333333333335,22.285714285714285,4.857142857142857,26.0,415.85714285714283,74.44377798945202
Reims_5811,47.25,14.875,7.625,3.375,3.375,3.625,2.625,33.25,15.625,3.125,1.1666666666666667,21.625,4.375,26.25,408.0,74.09722925351839
Reims_5828,47.888888888888886,14.0,8.0,3.111111111111111,3.888888888888889,3.7777777777777777,2.4444444444444446,34.333333333333336,16.0,2.7777777777777777,1.1481481481481481,21.444444444444443,4.222222222222222,26.555555555555557,415.77777777777777,74.55783465026833
Reims_5856,47.6,13.4,8.2,3.4,3.7,3.6,2.2,33.7,16.2,2.7,1.2333333333333334,21.4,4.5,27.0,410.0,73.8020511852415
Reims_5870,48.27272727272727,13.454545454545455,8.545454545454545,3.3636363636363638,4.090909090909091,3.8181818181818183,2.1818181818181817,32.81818181818182,15.818181818181818,2.6363636363636362,1.2121212121212122,21.272727272727273,4.454545454545454,26.90909090909091,414.27272727272725,74.27459198658318
Reims_5877,48.5,13.416666666666666,8.833333333333334,3.5,4.416666666666667,3.6666666666666665,2.1666666666666665,32.333333333333336,15.333333333333334,2.75,1.1111111111111112,20.583333333333332,4.666666666666667,27.083333333333332,410.5,73.83504265436791
Reims_5891,46.92307692307692,13.23076923076923,8.76923076923077,3.4615384615384617,4.461538461538462,3.769230769230769,2.0,31.46153846153846,14.692307692307692,2.923076923076923,1.1794871794871795,20.923076923076923,5.230769230769231,27.46153846153846,402.0769230769231,74.00157783480115
Reims_5905,47.07142857142857,13.857142857142858,8.714285714285714,3.5,4.428571428571429,3.9285714285714284,2.142857142857143,31.285714285714285,14.428571428571429,2.9285714285714284,1.2380952380952384,21.928571428571427,5.071428571428571,27.142857142857142,398.85714285714283,74.07289370374393
Reims_5911,47.6,13.666666666666666,8.666666666666666,3.533333333333333,4.466666666666667,4.133333333333334,2.1333333333333333,32.06666666666667,14.933333333333334,3.066666666666667,1.3555555555555556,22.066666666666666,5.666666666666667,27.4,402.93333333333334,74.334700790161
Reims_5933,48.0625,13.8125,8.75,3.5625,4.3125,4.25,2.0,32.0625,14.9375,3.0,1.5208333333333335,23.0,5.9375,27.3125,410.25,74.75128199077594
Reims_5947,48.0,13.588235294117647,9.117647058823529,3.588235294117647,4.470588235294118,4.411764705882353,2.0588235294117645,32.588235294117645,15.529411764705882,3.411764705882353,1.6666666666666667,23.058823529411764,6.235294117647059,26.823529411764707,402.7647058823529,74.58944187367148
Reims_5953,47.44444444444444,13.61111111111111,9.0,3.5555555555555554,4.444444444444445,4.333333333333333,2.111111111111111,33.166666666666664,16.055555555555557,3.388888888888889,1.6296296296296298,23.555555555555557,6.166666666666667,26.166666666666668,400.44444444444446,74.55669510291195
Reims_5968,47.21052631578947,13.368421052631579,9.263157894736842,3.473684210526316,4.631578947368421,4.315789473684211,2.0526315789473686,33.10526315789474,16.210526315789473,3.5789473684210527,1.7543859649122808,23.68421052631579,6.315789473684211,25.736842105263158,398.7894736842105,74.63265851854815
