,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Rennes_5695,46.0,19.0,6.0,3.0,2.0,2.0,1.0,35.0,24.0,1.0,1.0,22.0,3.0,25.0,395.0,72.9113924050633
Rennes_5709,40.0,16.0,6.0,3.0,2.5,1.5,2.0,24.5,15.5,2.0,0.5,22.5,2.0,23.0,335.0,72.45569620253164
Rennes_5731,46.0,14.333333333333334,9.333333333333334,4.0,4.0,3.0,2.3333333333333335,26.0,15.333333333333334,2.3333333333333335,1.3333333333333333,26.0,5.666666666666667,25.333333333333332,383.6666666666667,75.88522504978201
Rennes_5741,47.25,14.25,11.0,5.25,4.75,3.0,2.0,28.0,16.0,2.25,1.25,24.75,7.5,24.25,394.75,76.77373187144866
Rennes_5752,47.2,14.6,10.4,4.8,4.6,3.0,2.0,28.2,16.0,2.6,1.2,23.4,7.2,23.6,399.6,77.21898549715893
Rennes_5772,47.5,14.666666666666666,10.5,4.5,4.0,3.8333333333333335,2.0,26.333333333333332,14.666666666666666,2.6666666666666665,1.3333333333333333,24.666666666666668,7.166666666666667,23.5,422.8333333333333,78.04736113631519
Rennes_5785,48.285714285714285,14.714285714285714,10.428571428571429,4.142857142857143,4.571428571428571,3.5714285714285716,2.0,26.857142857142858,14.285714285714286,2.7142857142857144,1.4285714285714286,26.285714285714285,7.571428571428571,23.142857142857142,443.0,78.49854865382234
Rennes_5807,48.25,15.0,10.5,4.375,4.5,3.375,2.25,27.125,13.625,2.625,1.375,26.75,7.5,22.25,445.5,78.5404417351615
Rennes_5815,48.0,14.444444444444445,9.88888888888889,4.222222222222222,4.222222222222222,3.3333333333333335,2.3333333333333335,27.555555555555557,13.777777777777779,2.7777777777777777,1.4444444444444444,26.22222222222222,7.555555555555555,21.77777777777778,441.3333333333333,78.31045801295402
Rennes_5828,48.4,14.1,9.7,4.3,4.1,3.3,2.3,27.4,13.7,2.9,1.4,25.8,7.6,21.6,436.6,77.96672185632866
Rennes_5856,48.72727272727273,13.454545454545455,10.545454545454545,5.181818181818182,4.0,3.6363636363636362,2.1818181818181817,27.363636363636363,14.363636363636363,2.909090909090909,1.5454545454545454,25.818181818181817,8.0,21.727272727272727,441.8181818181818,77.96974714211696
Rennes_5871,48.75,13.25,10.333333333333334,5.0,3.9166666666666665,3.75,2.0833333333333335,28.0,14.333333333333334,2.9166666666666665,1.5833333333333333,25.083333333333332,7.416666666666667,20.75,445.4166666666667,78.13893488027388
Rennes_5878,49.07692307692308,13.153846153846153,10.307692307692308,4.846153846153846,4.076923076923077,3.769230769230769,2.230769230769231,27.846153846153847,14.384615384615385,3.076923076923077,1.6923076923076923,24.923076923076923,7.153846153846154,21.307692307692307,447.7692307692308,78.12824758179127
Rennes_5892,49.92857142857143,13.285714285714286,10.071428571428571,4.571428571428571,4.214285714285714,3.642857142857143,2.142857142857143,29.285714285714285,14.571428571428571,3.142857142857143,1.5714285714285714,25.071428571428573,7.785714285714286,21.571428571428573,459.35714285714283,78.4762298973776
Rennes_5898,50.266666666666666,13.0,10.133333333333333,4.4,4.733333333333333,3.7333333333333334,2.0,29.333333333333332,15.0,3.0,2.0,26.4,7.8,22.133333333333333,464.73333333333335,78.7111479042191
Rennes_5918,49.5,13.25,10.25,4.625,4.625,3.75,1.9375,29.6875,15.0625,3.0,1.9375,27.125,7.9375,21.625,460.1875,78.6667011602054
Rennes_5941,49.1764705882353,13.117647058823529,10.058823529411764,4.529411764705882,4.588235294117647,3.9411764705882355,1.9375,29.941176470588236,15.176470588235293,3.1176470588235294,1.8823529411764706,27.294117647058822,8.294117647058824,22.058823529411764,456.11764705882354,78.39218932725214
Rennes_5960,48.5,12.833333333333334,10.0,4.388888888888889,4.5,3.8333333333333335,1.8854166666666667,29.22222222222222,14.61111111111111,3.388888888888889,2.0,27.555555555555557,8.833333333333334,21.444444444444443,454.22222222222223,78.53706769796037
Rennes_5968,48.526315789473685,12.421052631578947,10.0,4.2631578947368425,4.526315789473684,3.789473684210526,1.8854166666666665,28.63157894736842,14.157894736842104,3.3684210526315788,2.0526315789473686,27.263157894736842,8.789473684210526,21.263157894736842,455.42105263157896,78.87722202964666
