,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Nice_5702,50.0,13.0,18.0,6.0,6.0,3.0,3.0,12.0,6.0,4.0,6.0,20.0,11.0,17.0,575.0,89.3913043478261
Nice_5716,56.5,10.5,14.5,5.5,5.5,4.5,2.5,16.5,8.5,2.5,3.5,19.0,10.5,20.0,602.5,89.85438233264321
Nice_5737,53.666666666666664,11.666666666666666,12.666666666666666,5.666666666666667,4.333333333333333,4.0,2.3333333333333335,24.666666666666668,13.333333333333334,2.0,2.6666666666666665,23.0,10.333333333333334,20.0,535.6666666666666,84.11519352856148
Nice_5745,52.5,10.5,11.5,5.75,3.75,3.5,2.0,23.0,12.0,2.5,2.0,21.5,9.0,21.75,524.5,82.74016296719503
Nice_5766,52.6,9.8,11.6,6.0,3.8,3.4,2.0,22.8,12.2,2.4,1.8,24.0,9.2,21.6,535.0,83.24585654360006
Nice_5772,53.833333333333336,10.0,11.166666666666666,5.333333333333333,3.6666666666666665,3.3333333333333335,2.1666666666666665,23.0,11.666666666666666,2.5,2.1666666666666665,22.666666666666668,8.166666666666666,22.666666666666668,539.1666666666666,83.18107092919053
Nice_5787,52.42857142857143,10.142857142857142,10.857142857142858,5.142857142857143,4.0,3.5714285714285716,2.142857142857143,22.857142857142858,11.142857142857142,2.5714285714285716,2.0,23.428571428571427,8.142857142857142,22.571428571428573,519.4285714285714,81.84312670311094
Nice_5807,53.75,10.0,10.5,4.875,4.125,3.5,2.125,20.375,9.75,2.75,1.75,25.875,8.0,23.375,535.625,82.59116421653178
Nice_5810,53.44444444444444,10.666666666666666,10.666666666666666,5.222222222222222,4.222222222222222,3.3333333333333335,2.4444444444444446,22.22222222222222,11.11111111111111,2.7777777777777777,1.7777777777777777,26.333333333333332,7.777777777777778,23.77777777777778,528.4444444444445,81.95411813349652
Nice_5821,54.0,10.9,10.3,5.1,4.2,3.2,2.4,23.0,11.7,2.9,1.777777777777778,26.0,7.6,22.9,537.6,82.290964384663
Nice_5850,54.27272727272727,11.818181818181818,10.181818181818182,4.909090909090909,4.181818181818182,3.4545454545454546,2.4545454545454546,23.545454545454547,12.090909090909092,2.8181818181818183,1.888888888888889,26.181818181818183,7.363636363636363,23.0,532.5454545454545,82.35542216787546
Nice_5871,55.333333333333336,12.0,10.583333333333334,5.0,4.333333333333333,4.416666666666667,2.4166666666666665,23.916666666666668,12.333333333333334,2.8333333333333335,1.9814814814814816,26.083333333333332,7.666666666666667,22.916666666666668,539.75,82.82580365388584
Nice_5877,55.76923076923077,12.153846153846153,10.692307692307692,4.846153846153846,4.230769230769231,4.615384615384615,2.6923076923076925,25.076923076923077,13.076923076923077,2.769230769230769,2.2905982905982905,26.153846153846153,7.923076923076923,23.153846153846153,546.4615384615385,83.06997260358692
Nice_5890,55.0,11.857142857142858,10.428571428571429,4.642857142857143,4.285714285714286,4.642857142857143,2.642857142857143,27.071428571428573,14.071428571428571,2.7142857142857144,2.555555555555556,27.142857142857142,7.642857142857143,23.0,546.2857142857143,82.92211741761642
Nice_5912,55.0,11.8,10.6,4.733333333333333,4.4,4.6,2.533333333333333,27.8,14.333333333333334,2.933333333333333,2.555555555555556,27.466666666666665,7.6,22.666666666666668,547.2666666666667,82.993976256442
Nice_5933,54.375,11.625,10.3125,4.6875,4.1875,4.6875,2.375,26.875,13.6875,2.9375,2.4583333333333335,27.25,8.1875,22.0,545.125,83.18185274041437
Nice_5946,53.8235294117647,12.117647058823529,10.058823529411764,4.529411764705882,4.0588235294117645,4.588235294117647,2.3529411764705883,27.058823529411764,13.529411764705882,2.8823529411764706,2.431372549019608,27.941176470588236,8.941176470588236,21.941176470588236,539.2352941176471,83.05350846156647
Nice_5961,53.666666666666664,12.11111111111111,9.833333333333334,4.444444444444445,4.0,4.666666666666667,2.2777777777777777,27.22222222222222,13.444444444444445,2.888888888888889,2.351851851851852,27.666666666666668,9.277777777777779,21.833333333333332,539.7222222222222,83.16164688036832
Nice_5975,54.421052631578945,12.0,9.842105263157896,4.368421052631579,4.0,4.526315789473684,2.210526315789474,27.210526315789473,13.526315789473685,2.8421052631578947,2.385964912280702,27.789473684210527,9.368421052631579,21.36842105263158,548.6315789473684,83.41629704455947
