,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Lorient_5696,35.0,12.0,10.0,5.0,2.0,2.0,2.0,23.0,7.0,6.0,3.0,36.0,13.0,11.0,362.0,79.2817679558011
Lorient_5716,44.0,10.0,11.5,4.5,3.5,3.5,1.5,30.5,12.5,6.0,3.5,30.0,12.0,16.5,409.0,80.64088397790056
Lorient_5738,43.0,11.666666666666666,13.0,5.333333333333333,4.0,3.3333333333333335,2.3333333333333335,28.333333333333332,12.0,5.333333333333333,3.6666666666666665,26.666666666666668,12.0,15.666666666666666,377.3333333333333,78.38903942475748
Lorient_5745,46.0,14.0,12.25,4.5,4.25,3.25,3.0,31.5,13.25,4.5,3.25,25.25,13.5,17.0,384.75,78.87777465456321
Lorient_5766,45.0,14.0,11.0,4.0,3.8,3.4,3.0,30.4,12.4,5.0,3.0,24.6,12.4,18.8,371.2,77.67635221576413
Lorient_5779,47.166666666666664,14.833333333333334,11.333333333333334,4.166666666666667,4.5,3.3333333333333335,2.6666666666666665,28.5,11.666666666666666,4.666666666666667,3.1666666666666665,22.833333333333332,11.166666666666666,18.666666666666668,392.5,78.9253502933639
Lorient_5807,48.285714285714285,13.857142857142858,10.428571428571429,3.857142857142857,4.142857142857143,3.2857142857142856,2.4285714285714284,28.142857142857142,11.428571428571429,4.285714285714286,2.857142857142857,22.285714285714285,10.714285714285714,20.285714285714285,415.7142857142857,79.67089227204679
Lorient_5814,48.125,14.25,9.75,3.875,3.625,3.125,2.375,30.125,12.125,3.875,2.625,23.5,10.625,21.75,414.375,78.57005542939896
Lorient_5821,48.44444444444444,13.777777777777779,9.777777777777779,3.7777777777777777,3.888888888888889,3.4444444444444446,2.3333333333333335,29.444444444444443,12.444444444444445,3.888888888888889,2.5555555555555554,23.666666666666668,10.333333333333334,20.666666666666668,424.44444444444446,78.83894916056585
Lorient_5849,48.4,13.5,9.3,3.6,3.8,3.4,2.2,27.9,11.7,3.7,2.4,24.4,10.1,21.0,424.9,78.75505424450927
Lorient_5863,48.18181818181818,13.636363636363637,9.454545454545455,3.6363636363636362,4.0,3.3636363636363638,2.1818181818181817,28.09090909090909,12.090909090909092,3.4545454545454546,2.3636363636363638,24.09090909090909,10.545454545454545,21.181818181818183,429.72727272727275,79.05004931319024
Lorient_5874,47.333333333333336,13.416666666666666,9.583333333333334,3.6666666666666665,4.166666666666667,3.6666666666666665,2.0833333333333335,27.166666666666668,11.583333333333334,3.5,2.5,24.083333333333332,10.916666666666666,21.333333333333332,428.8333333333333,79.21254520375773
Lorient_5884,47.84615384615385,13.461538461538462,9.076923076923077,3.4615384615384617,4.0,3.769230769230769,2.1538461538461537,28.0,11.923076923076923,3.3076923076923075,2.3846153846153846,24.0,11.0,21.384615384615383,434.38461538461536,79.35004172654558
Lorient_5898,47.57142857142857,13.142857142857142,9.571428571428571,3.857142857142857,4.214285714285714,4.0,2.0714285714285716,26.857142857142858,11.5,3.5,2.5,23.928571428571427,10.928571428571429,21.714285714285715,432.2142857142857,79.53932446036376
Lorient_5905,47.666666666666664,13.066666666666666,9.066666666666666,3.7333333333333334,3.933333333333333,3.8666666666666667,2.1333333333333333,26.866666666666667,11.6,3.7333333333333334,2.4,23.8,10.8,21.8,430.8,79.23670282967284
Lorient_5919,48.0625,13.3125,8.875,3.625,3.9375,3.75,2.25,27.25,11.8125,3.8125,2.25,23.625,10.5,22.0625,431.875,79.22190890281829
Lorient_5940,47.88235294117647,13.117647058823529,9.058823529411764,3.823529411764706,4.0,3.823529411764706,2.1176470588235294,28.470588235294116,12.588235294117647,3.764705882352941,2.411764705882353,24.529411764705884,11.0,22.058823529411764,432.94117647058823,79.03238484971132
Lorient_5955,48.0,12.88888888888889,9.055555555555555,3.6666666666666665,4.111111111111111,3.888888888888889,2.0555555555555554,27.444444444444443,12.055555555555555,3.7777777777777777,2.388888888888889,24.055555555555557,10.777777777777779,21.88888888888889,435.8888888888889,79.41947458028292
Lorient_5968,48.1578947368421,12.68421052631579,9.105263157894736,3.5789473684210527,4.157894736842105,3.8947368421052633,2.0,27.210526315789473,12.052631578947368,3.789473684210526,2.4210526315789473,24.210526315789473,10.947368421052632,22.105263157894736,435.10526315789474,79.50266012868909
