,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Marseille_5703,58.0,14.0,13.0,4.0,5.0,7.0,4.0,32.0,13.0,4.0,4.0,24.0,7.0,27.0,471.0,81.31634819532908
Marseille_5715,60.5,13.5,13.5,5.0,5.0,7.5,4.5,33.5,12.5,3.5,3.5,20.5,8.0,26.5,460.5,82.65817409766454
Marseille_5741,60.333333333333336,13.666666666666666,11.666666666666666,3.6666666666666665,5.0,6.666666666666667,3.0,30.0,12.333333333333334,3.3333333333333335,3.0,20.333333333333332,8.0,26.0,467.6666666666667,83.11374815362974
Marseille_5752,56.75,13.25,12.0,4.75,4.75,6.5,3.0,26.75,11.0,3.75,2.5,20.25,10.0,26.5,442.25,82.75880838298187
Marseille_5773,55.8,15.4,12.0,5.0,4.4,6.2,3.2,28.2,11.6,3.8,2.6,21.8,9.4,27.2,422.2,80.41757302217498
Marseille_5780,55.5,15.833333333333334,12.0,4.666666666666667,4.5,5.5,2.8333333333333335,28.666666666666668,10.833333333333334,3.8333333333333335,2.8333333333333335,22.5,10.666666666666666,27.666666666666668,427.3333333333333,80.07571850449828
Marseille_5801,55.142857142857146,14.857142857142858,12.285714285714286,4.714285714285714,5.428571428571429,5.714285714285714,2.5714285714285716,27.285714285714285,10.714285714285714,3.857142857142857,3.0,23.142857142857142,11.142857142857142,26.857142857142858,431.85714285714283,80.0898004237125
Marseille_5812,54.625,14.375,12.125,4.75,5.5,5.375,2.5,26.625,10.625,3.5,2.875,24.625,11.125,26.875,432.375,80.34233683863835
Marseille_5829,54.888888888888886,14.333333333333334,11.555555555555555,4.666666666666667,5.222222222222222,5.444444444444445,2.5555555555555554,27.88888888888889,11.777777777777779,3.3333333333333335,2.6666666666666665,24.88888888888889,11.222222222222221,27.555555555555557,440.77777777777777,80.16431690993575
Marseille_5857,55.4,14.1,11.9,5.1,5.3,5.3,2.4,29.8,12.1,3.2,2.5,25.5,11.4,28.6,448.5,80.04788521894218
Marseille_5864,53.36363636363637,14.636363636363637,11.454545454545455,5.0,5.090909090909091,5.0,2.3636363636363638,28.818181818181817,11.818181818181818,3.6363636363636362,2.272727272727273,25.09090909090909,11.181818181818182,27.454545454545453,434.54545454545456,79.13444110812925
Marseille_5873,53.583333333333336,14.5,10.833333333333334,4.666666666666667,4.916666666666667,5.0,2.4166666666666665,28.833333333333332,11.583333333333334,3.75,2.25,24.75,11.416666666666666,27.583333333333332,440.4166666666667,79.28990434911849
Marseille_5885,53.38461538461539,14.461538461538462,10.76923076923077,4.769230769230769,4.846153846153846,5.076923076923077,2.3846153846153846,29.384615384615383,11.846153846153847,3.6153846153846154,2.076923076923077,25.153846153846153,11.384615384615385,27.23076923076923,441.61538461538464,79.34452709149399
Marseille_5909,53.42857142857143,14.642857142857142,10.428571428571429,4.785714285714286,4.571428571428571,4.928571428571429,2.357142857142857,30.785714285714285,12.5,3.7142857142857144,2.0,24.571428571428573,11.142857142857142,27.5,436.2142857142857,78.81991801353013
Marseille_5912,53.733333333333334,14.466666666666667,10.4,4.733333333333333,4.733333333333333,4.933333333333334,2.3333333333333335,29.8,12.333333333333334,4.066666666666666,2.066666666666667,24.6,10.933333333333334,27.333333333333332,444.6,79.29859014596146
Marseille_5934,54.1875,14.8125,10.1875,4.5625,4.5625,4.75,2.3125,29.6875,12.375,3.8125,2.125,24.6875,11.0625,26.625,449.5,79.77992826183886
Marseille_5948,54.35294117647059,14.764705882352942,10.0,4.411764705882353,4.588235294117647,4.529411764705882,2.176470588235294,30.235294117647058,12.411764705882353,3.7058823529411766,2.0588235294117645,25.58823529411765,11.058823529411764,27.11764705882353,456.05882352941177,79.73405012878952
Marseille_5962,53.888888888888886,14.666666666666666,10.11111111111111,4.388888888888889,4.722222222222222,4.444444444444445,2.2777777777777777,30.77777777777778,12.777777777777779,3.5555555555555554,2.0,25.666666666666668,10.944444444444445,27.444444444444443,453.8333333333333,79.47104734385677
Marseille_5975,54.68421052631579,14.263157894736842,10.578947368421053,4.473684210526316,4.7894736842105265,4.894736842105263,2.210526315789474,30.157894736842106,12.578947368421053,3.526315789473684,2.263157894736842,25.526315789473685,10.894736842105264,27.157894736842106,461.2105263157895,79.81467643102219
