,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Napoli_5710,55.0,21.0,15.0,3.0,8.0,1.0,2.0,29.0,15.0,4.0,4.0,32.0,6.0,25.0,512.0,78.125
Napoli_5731,56.0,17.5,16.0,3.5,7.5,3.0,3.0,23.0,13.5,2.5,5.0,30.0,7.0,22.0,558.5,82.20299586776859
Napoli_5741,60.666666666666664,17.0,18.0,3.6666666666666665,8.666666666666666,3.3333333333333335,3.0,24.666666666666668,14.0,2.0,5.666666666666667,25.666666666666668,6.0,24.666666666666668,606.6666666666666,84.01015276912405
Napoli_5752,59.5,15.5,16.25,3.75,7.25,2.75,3.0,24.75,13.75,2.0,5.25,27.0,7.25,25.0,614.5,83.69726974925683
Napoli_5773,59.8,14.8,16.4,3.8,7.6,3.8,2.8,27.6,15.8,1.8,5.0,25.0,8.6,23.8,629.4,83.75781579940546
Napoli_5780,60.0,15.0,16.166666666666668,4.5,7.333333333333333,4.166666666666667,2.6666666666666665,25.666666666666668,14.666666666666666,1.6666666666666667,4.833333333333333,24.5,9.333333333333334,24.5,609.8333333333334,83.43750274950456
Napoli_5801,61.714285714285715,14.142857142857142,17.0,5.285714285714286,7.714285714285714,4.428571428571429,2.5714285714285716,25.0,13.571428571428571,1.8571428571428572,4.428571428571429,24.285714285714285,9.571428571428571,23.428571428571427,640.8571428571429,84.36982011453473
Napoli_5815,62.5,13.75,16.875,5.5,7.5,4.75,2.25,24.625,13.375,1.75,4.25,22.75,9.875,24.25,649.875,84.06202177272841
Napoli_5829,61.44444444444444,13.88888888888889,16.77777777777778,5.444444444444445,7.555555555555555,4.666666666666667,2.3333333333333335,24.444444444444443,13.777777777777779,2.0,4.111111111111111,23.555555555555557,10.222222222222221,23.666666666666668,637.0,84.18912963235452
Napoli_5850,62.8,13.5,17.5,5.9,7.4,5.1,2.2,23.3,13.1,2.0,4.5,23.9,10.3,23.7,650.5,84.77021666911907
Napoli_5864,62.27272727272727,13.363636363636363,18.0,6.181818181818182,7.636363636363637,4.909090909090909,2.090909090909091,21.90909090909091,12.454545454545455,2.0,4.454545454545454,24.09090909090909,10.636363636363637,22.454545454545453,643.7272727272727,84.9729242446537
Napoli_5874,61.5,13.333333333333334,17.333333333333332,6.083333333333333,7.333333333333333,4.75,2.0833333333333335,22.166666666666668,12.666666666666666,1.8333333333333333,4.166666666666667,24.5,10.0,22.75,643.6666666666666,84.64184722426589
Napoli_5884,61.07692307692308,13.307692307692308,16.46153846153846,5.6923076923076925,7.153846153846154,4.615384615384615,2.076923076923077,21.615384615384617,12.23076923076923,1.9230769230769231,3.923076923076923,25.923076923076923,9.76923076923077,22.307692307692307,642.7692307692307,84.82324359163005
Napoli_5900,60.357142857142854,13.5,15.857142857142858,5.642857142857143,6.857142857142857,4.5,2.0,21.071428571428573,11.928571428571429,1.7857142857142858,3.7142857142857144,26.071428571428573,9.571428571428571,22.285714285714285,640.4285714285714,84.4787261922279
Napoli_5913,61.333333333333336,13.2,16.0,5.733333333333333,6.8,4.8,2.0,21.8,12.4,1.7333333333333334,3.8,26.133333333333333,9.466666666666667,22.533333333333335,656.2,84.78014444607938
Napoli_5934,61.0,13.375,15.625,5.5,6.8125,4.875,2.1875,21.5625,12.125,1.8125,3.6875,25.6875,9.3125,22.0625,650.1875,84.66888541819941
Napoli_5947,61.05882352941177,13.235294117647058,15.294117647058824,5.294117647058823,6.705882352941177,4.9411764705882355,2.235294117647059,21.705882352941178,11.882352941176471,1.8235294117647058,3.6470588235294117,25.41176470588235,9.176470588235293,22.11764705882353,650.5882352941177,84.74718627595239
Napoli_5956,60.55555555555556,13.166666666666666,14.944444444444445,5.222222222222222,6.555555555555555,4.944444444444445,2.3333333333333335,21.5,11.944444444444445,1.8333333333333333,3.5,25.833333333333332,9.0,22.166666666666668,644.8333333333334,84.65012037173281
Napoli_5969,60.63157894736842,12.736842105263158,14.947368421052632,5.2631578947368425,6.526315789473684,4.842105263157895,2.263157894736842,21.210526315789473,11.842105263157896,1.7894736842105263,3.473684210526316,25.894736842105264,8.842105263157896,22.36842105263158,644.578947368421,84.82642982585213
