,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Juventus_5717,39.0,16.0,9.0,2.0,7.0,6.0,4.0,31.0,14.0,5.0,1.0,27.0,7.0,18.0,335.0,80.29850746268657
Juventus_5738,42.0,19.5,10.5,3.0,7.0,4.0,4.0,20.0,9.5,2.5,1.0,33.0,12.0,19.0,397.5,82.1492537313433
Juventus_5744,44.666666666666664,18.333333333333332,11.0,3.0,6.333333333333333,4.0,4.0,22.0,11.0,2.6666666666666665,2.0,31.333333333333332,14.333333333333334,22.0,413.6666666666667,83.24150547709881
Juventus_5766,46.0,17.25,12.0,3.5,6.0,5.25,4.25,22.25,11.75,2.5,2.25,29.5,14.0,19.25,430.75,83.54108761404818
Juventus_5776,49.4,18.0,12.2,3.4,5.8,6.4,4.2,23.4,12.4,2.4,3.0,28.8,15.6,20.8,447.4,82.90290900174439
Juventus_5787,50.0,18.833333333333332,12.0,3.5,6.0,5.833333333333333,4.0,23.166666666666668,12.5,2.5,2.5,27.166666666666668,13.333333333333334,21.0,459.3333333333333,83.08704202296938
Juventus_5808,51.285714285714285,18.285714285714285,12.571428571428571,3.5714285714285716,6.285714285714286,6.0,3.857142857142857,24.428571428571427,13.428571428571429,2.142857142857143,2.7142857142857144,26.142857142857142,14.142857142857142,20.571428571428573,477.14285714285717,83.79085010970762
Juventus_5813,49.875,17.875,11.875,3.25,6.0,5.375,3.75,25.25,14.125,2.25,2.625,27.125,14.75,21.375,461.125,82.34278181161021
Juventus_5829,51.666666666666664,17.555555555555557,11.666666666666666,3.5555555555555554,5.555555555555555,5.111111111111111,3.3333333333333335,25.333333333333332,14.88888888888889,2.111111111111111,2.5555555555555554,27.22222222222222,14.11111111111111,22.22222222222222,478.8888888888889,82.60492754340302
Juventus_5850,51.6,17.4,11.8,3.7,5.5,5.4,3.4,24.5,14.5,2.0,2.6,26.0,14.3,22.5,476.7,82.64443478906273
Juventus_5857,52.54545454545455,17.272727272727273,11.909090909090908,4.090909090909091,5.454545454545454,5.2727272727272725,3.1818181818181817,24.272727272727273,14.454545454545455,2.090909090909091,2.6,25.90909090909091,13.545454545454545,21.636363636363637,489.1818181818182,83.13130435369338
Juventus_5871,53.583333333333336,16.416666666666668,13.416666666666666,4.583333333333333,6.25,5.166666666666667,3.0833333333333335,24.416666666666668,14.416666666666666,2.0833333333333335,2.8000000000000003,25.5,13.583333333333334,21.333333333333332,508.75,83.5370289908856
Juventus_5878,54.69230769230769,16.307692307692307,14.384615384615385,4.923076923076923,7.076923076923077,5.230769230769231,2.923076923076923,24.076923076923077,14.384615384615385,1.9230769230769231,3.123076923076923,25.076923076923077,14.153846153846153,21.46153846153846,510.46153846153845,83.72648829927903
Juventus_5890,54.857142857142854,15.928571428571429,14.214285714285714,4.642857142857143,7.357142857142857,5.428571428571429,2.857142857142857,23.785714285714285,13.857142857142858,1.8571428571428572,3.257142857142857,25.357142857142858,14.428571428571429,21.214285714285715,515.0714285714286,83.96031056361623
Juventus_5906,54.86666666666667,15.733333333333333,13.866666666666667,4.6,7.2,5.333333333333333,2.8,23.8,14.066666666666666,1.9333333333333333,3.04,24.866666666666667,14.933333333333334,21.2,514.4666666666667,83.6296231927085
Juventus_5920,55.0,15.9375,13.875,4.75,7.0,5.1875,2.8125,23.25,13.75,2.125,3.0375,25.0625,15.3125,21.0625,510.375,83.46527174316421
Juventus_5940,55.05882352941177,16.235294117647058,13.588235294117647,4.823529411764706,6.764705882352941,5.0,2.823529411764706,23.11764705882353,13.705882352941176,2.235294117647059,2.9176470588235297,24.705882352941178,15.0,21.058823529411764,507.1764705882353,83.49672634650749
Juventus_5955,54.333333333333336,16.166666666666668,13.166666666666666,4.722222222222222,6.5,4.888888888888889,2.8333333333333335,22.444444444444443,13.166666666666666,2.4444444444444446,2.8111111111111113,24.88888888888889,15.333333333333334,20.61111111111111,500.94444444444446,83.46913043836818
Juventus_5969,54.421052631578945,16.0,13.31578947368421,4.7368421052631575,6.473684210526316,4.947368421052632,2.8947368421052633,22.210526315789473,12.789473684210526,2.4210526315789473,2.9263157894736844,24.68421052631579,15.421052631578947,20.105263157894736,502.1578947368421,83.6023340995067
