,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Atalanta_5710,35.0,12.0,4.0,0.0,2.0,1.0,4.0,32.0,14.0,6.0,2.0,46.0,8.0,17.0,279.0,66.30824372759857
Atalanta_5731,38.5,15.5,7.0,2.0,3.0,1.5,5.0,26.5,11.5,6.5,2.0,44.0,8.0,15.0,300.5,69.33424608740177
Atalanta_5742,42.0,16.666666666666668,9.0,2.3333333333333335,4.0,2.6666666666666665,4.666666666666667,27.666666666666668,12.666666666666666,4.666666666666667,2.6666666666666665,48.333333333333336,10.666666666666666,17.333333333333332,358.6666666666667,73.31055002318011
Atalanta_5752,40.75,16.25,8.0,2.0,3.5,3.0,4.0,26.75,11.25,5.0,2.5,44.0,9.5,16.0,347.5,73.85233926897745
Atalanta_5773,40.0,16.2,7.4,1.6,3.8,3.0,4.0,24.4,10.2,5.6,2.0,42.0,8.0,17.6,337.6,74.24965665008128
Atalanta_5780,42.5,15.833333333333334,7.0,1.6666666666666667,3.8333333333333335,3.1666666666666665,3.8333333333333335,27.833333333333332,11.666666666666666,5.0,2.0,41.166666666666664,7.833333333333333,17.666666666666668,357.0,74.76017643013381
Atalanta_5786,44.857142857142854,16.285714285714285,8.142857142857142,2.0,4.714285714285714,3.5714285714285716,3.857142857142857,27.142857142857142,11.857142857142858,4.714285714285714,1.8571428571428572,41.0,6.857142857142857,18.142857142857142,376.2857142857143,75.49130105161295
Atalanta_5808,44.375,17.0,7.625,2.125,4.25,3.5,4.125,30.0,13.125,4.5,1.625,40.0,6.625,18.75,372.0,73.98617496986894
Atalanta_5822,44.55555555555556,17.0,7.444444444444445,2.111111111111111,4.111111111111111,3.2222222222222223,4.0,30.444444444444443,13.333333333333334,4.222222222222222,1.5555555555555556,38.333333333333336,5.888888888888889,19.666666666666668,372.6666666666667,73.46684100790232
Atalanta_5846,46.3,17.1,8.9,2.6,4.3,3.4,3.9,32.8,14.9,4.2,2.3,37.3,6.1,20.3,382.6,74.02015690711208
Atalanta_5863,46.72727272727273,17.272727272727273,9.545454545454545,2.6363636363636362,4.818181818181818,3.1818181818181817,3.6363636363636362,34.36363636363637,16.181818181818183,3.909090909090909,2.3636363636363638,36.63636363636363,7.818181818181818,20.90909090909091,382.72727272727275,73.74559718828371
Atalanta_5874,46.583333333333336,17.333333333333332,10.25,2.75,5.25,3.3333333333333335,3.75,34.833333333333336,16.083333333333332,3.8333333333333335,2.5833333333333335,35.833333333333336,7.5,20.416666666666668,383.0,73.68346408926007
Atalanta_5885,46.38461538461539,17.153846153846153,9.76923076923077,2.6923076923076925,5.153846153846154,3.5384615384615383,3.769230769230769,33.46153846153846,15.384615384615385,3.6923076923076925,2.6153846153846154,34.92307692307692,7.538461538461538,20.307692307692307,382.61538461538464,74.01550531316315
Atalanta_5899,47.142857142857146,17.714285714285715,9.857142857142858,2.857142857142857,5.214285714285714,3.4285714285714284,3.7142857142857144,33.785714285714285,16.0,3.642857142857143,2.5,34.57142857142857,7.142857142857143,20.928571428571427,381.57142857142856,74.1572549336515
Atalanta_5913,47.266666666666666,18.066666666666666,9.933333333333334,2.7333333333333334,5.2,3.7333333333333334,3.7333333333333334,34.0,16.2,3.4,2.6666666666666665,34.13333333333333,7.0,21.6,382.6,73.61343793807472
Atalanta_5941,47.9375,18.125,10.3125,3.0,5.3125,3.875,3.75,33.4375,16.1875,3.25,2.625,33.125,7.0625,21.25,390.375,74.51259806694506
Atalanta_5951,47.88235294117647,18.294117647058822,10.294117647058824,3.0588235294117645,5.235294117647059,3.764705882352941,3.7058823529411766,32.94117647058823,16.11764705882353,3.1176470588235294,2.588235294117647,33.0,6.882352941176471,20.823529411764707,390.88235294117646,74.658915827713
Atalanta_5963,47.5,17.833333333333332,9.88888888888889,2.9444444444444446,5.055555555555555,3.7222222222222223,3.611111111111111,32.166666666666664,15.61111111111111,3.388888888888889,2.4444444444444446,32.94444444444444,6.888888888888889,20.88888888888889,395.3888888888889,74.84453161506228
Atalanta_5976,47.36842105263158,17.63157894736842,10.052631578947368,3.0,5.052631578947368,3.789473684210526,3.5789473684210527,31.894736842105264,15.421052631578947,3.263157894736842,2.526315789473684,33.0,6.947368421052632,20.63157894736842,394.94736842105266,74.95797731953269
