,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
VfLWolfsburg_5388,54.0,15.0,15.0,4.0,9.0,4.0,0.0,36.0,18.0,1.0,2.0,16.0,10.0,27.0,471.0,78.0
VfLWolfsburg_5409,53.0,15.5,19.5,8.0,9.5,7.0,0.5,43.0,22.0,2.5,2.0,22.5,11.5,22.5,450.0,78.5
VfLWolfsburg_5423,53.0,14.333333333333334,17.333333333333332,7.0,7.666666666666667,5.333333333333333,1.0,48.666666666666664,26.0,2.3333333333333335,2.6666666666666665,21.666666666666668,13.333333333333334,25.0,459.3333333333333,78.33333333333333
VfLWolfsburg_5444,50.5,14.0,18.75,8.25,7.0,6.25,0.75,48.0,26.0,2.25,3.5,26.75,13.5,24.25,443.5,77.25
VfLWolfsburg_5458,54.0,14.2,19.2,8.2,7.2,7.2,1.4,49.0,25.8,2.2,3.8,25.8,15.2,28.2,487.8,78.4
VfLWolfsburg_5464,55.166666666666664,12.666666666666666,18.333333333333332,7.333333333333333,7.333333333333333,6.666666666666667,1.4000000000000001,49.0,26.5,2.3333333333333335,3.6666666666666665,27.5,14.833333333333334,27.166666666666668,511.6666666666667,79.16666666666667
VfLWolfsburg_5505,51.857142857142854,12.714285714285714,17.571428571428573,7.142857142857143,7.142857142857143,5.857142857142857,1.4857142857142858,47.142857142857146,24.571428571428573,2.857142857142857,3.2857142857142856,28.0,14.857142857142858,24.714285714285715,482.2857142857143,78.14285714285714
VfLWolfsburg_5513,51.5,13.625,16.5,6.875,6.625,5.375,1.55,46.625,24.0,3.0,3.0,29.25,14.625,24.0,484.75,78.375
VfLWolfsburg_5528,53.0,13.222222222222221,16.555555555555557,6.666666666666667,6.888888888888889,5.444444444444445,1.488888888888889,47.333333333333336,24.666666666666668,2.7777777777777777,3.0,27.77777777777778,14.88888888888889,23.555555555555557,512.8888888888889,79.44444444444444
VfLWolfsburg_5549,52.9,12.8,17.4,6.8,7.5,5.4,1.34,47.9,25.5,3.0,3.1,27.6,14.6,23.2,507.3,80.0
VfLWolfsburg_5569,53.72727272727273,12.909090909090908,17.90909090909091,7.0,7.636363636363637,5.636363636363637,1.309090909090909,47.81818181818182,25.636363636363637,3.090909090909091,3.272727272727273,27.272727272727273,15.181818181818182,23.818181818181817,511.90909090909093,80.18181818181819
VfLWolfsburg_5584,53.666666666666664,13.25,18.583333333333332,7.166666666666667,8.083333333333334,5.75,1.3666666666666665,48.25,25.25,2.9166666666666665,3.3333333333333335,26.666666666666668,15.166666666666666,23.833333333333332,505.6666666666667,80.08333333333333
VfLWolfsburg_5597,52.61538461538461,12.76923076923077,17.615384615384617,6.769230769230769,8.153846153846153,5.6923076923076925,1.3384615384615384,49.38461538461539,26.153846153846153,3.230769230769231,3.6153846153846154,26.692307692307693,15.0,24.76923076923077,508.46153846153845,80.23076923076923
VfLWolfsburg_5611,52.285714285714285,12.642857142857142,17.214285714285715,6.857142857142857,7.785714285714286,5.714285714285714,1.5285714285714285,48.5,26.142857142857142,3.142857142857143,3.4285714285714284,26.285714285714285,14.785714285714286,25.142857142857142,504.7857142857143,79.92857142857143
