,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
VfBStuttgart_5401,54.0,14.0,13.0,6.0,6.0,4.0,3.0,78.0,31.0,3.0,1.0,41.0,7.0,41.0,383.0,65.0
VfBStuttgart_5415,54.0,13.5,13.0,5.0,6.5,4.0,2.0,59.0,24.0,2.5,1.5,30.5,8.0,36.0,442.0,73.0
VfBStuttgart_5437,49.666666666666664,13.666666666666666,11.666666666666666,3.6666666666666665,6.333333333333333,4.666666666666667,2.6666666666666665,58.666666666666664,24.0,3.3333333333333335,1.6666666666666667,35.0,8.0,30.666666666666668,404.3333333333333,72.0
VfBStuttgart_5450,49.5,13.75,12.0,3.5,6.5,4.5,2.6666666666666665,54.0,22.0,3.0,2.0,33.0,9.75,28.5,425.75,74.25
VfBStuttgart_5464,48.0,14.2,11.8,3.4,6.8,4.6,2.333333333333333,60.6,24.6,3.4,1.6,34.4,9.6,28.6,404.8,71.4
VfBStuttgart_5506,47.5,14.0,12.0,3.0,7.166666666666667,4.5,2.444444444444444,56.833333333333336,23.5,3.0,1.8333333333333333,32.5,8.833333333333334,28.666666666666668,407.5,72.5
VfBStuttgart_5513,45.0,15.857142857142858,10.857142857142858,2.5714285714285716,6.571428571428571,4.428571428571429,2.238095238095238,53.142857142857146,22.857142857142858,3.0,1.7142857142857142,31.571428571428573,8.285714285714286,26.857142857142858,387.42857142857144,71.28571428571429
VfBStuttgart_5526,45.125,15.5,10.375,2.5,6.25,4.125,2.083333333333333,53.75,23.0,3.375,1.625,32.125,8.875,27.25,394.375,71.625
VfBStuttgart_5540,47.55555555555556,15.555555555555555,10.777777777777779,2.5555555555555554,6.333333333333333,4.555555555555555,2.074074074074074,55.111111111111114,23.333333333333332,3.2222222222222223,1.8888888888888888,32.22222222222222,10.0,27.555555555555557,420.77777777777777,73.0
VfBStuttgart_5555,47.2,15.7,10.6,2.8,6.1,4.3,2.0666666666666664,57.2,24.2,3.3,1.7,33.0,9.9,28.0,412.6,72.0
VfBStuttgart_5577,47.36363636363637,15.454545454545455,11.0,2.8181818181818183,6.2727272727272725,4.7272727272727275,2.1515151515151514,57.54545454545455,24.636363636363637,3.090909090909091,1.9090909090909092,33.18181818181818,10.090909090909092,27.90909090909091,405.90909090909093,71.54545454545455
VfBStuttgart_5590,47.25,15.333333333333334,11.0,2.8333333333333335,6.25,4.666666666666667,2.3055555555555554,56.416666666666664,24.583333333333332,3.25,1.9166666666666667,33.833333333333336,9.75,27.416666666666668,396.8333333333333,71.41666666666667
VfBStuttgart_5604,47.69230769230769,15.384615384615385,11.538461538461538,3.1538461538461537,6.384615384615385,4.846153846153846,2.282051282051282,56.92307692307692,25.46153846153846,3.1538461538461537,2.0,34.46153846153846,9.923076923076923,26.615384615384617,395.6923076923077,71.38461538461539
VfBStuttgart_5611,48.214285714285715,15.0,12.285714285714286,3.642857142857143,6.571428571428571,5.142857142857143,2.1904761904761902,56.714285714285715,25.142857142857142,2.9285714285714284,2.0714285714285716,34.357142857142854,11.357142857142858,26.428571428571427,396.42857142857144,71.64285714285714
