,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
WerderBremen_5387,52.0,13.0,18.0,7.0,7.0,10.0,0.0,56.0,24.0,2.0,4.0,20.0,7.0,37.0,371.0,61.0
WerderBremen_5407,53.5,16.0,14.5,5.5,6.5,9.0,1.5,59.0,27.5,2.5,2.5,21.5,7.5,33.0,414.0,69.0
WerderBremen_5422,48.333333333333336,15.0,13.666666666666666,5.0,6.666666666666667,7.333333333333333,1.3333333333333333,52.0,23.666666666666668,2.0,2.0,31.0,6.666666666666667,29.0,385.6666666666667,71.0
WerderBremen_5443,48.75,15.75,16.25,7.0,6.25,7.75,1.5,56.5,25.0,2.5,3.0,33.75,7.0,28.25,394.0,72.0
WerderBremen_5457,48.4,16.4,16.8,7.0,6.2,8.2,1.8,59.0,26.2,2.8,3.6,32.6,6.8,27.6,388.8,71.0
WerderBremen_5464,46.0,15.666666666666666,16.0,6.333333333333333,6.166666666666667,7.166666666666667,1.8,55.0,24.833333333333332,3.0,3.5,32.0,8.333333333333334,27.833333333333332,373.6666666666667,70.0
WerderBremen_5507,47.42857142857143,15.714285714285714,16.428571428571427,6.571428571428571,6.142857142857143,7.0,2.1142857142857143,55.857142857142854,26.285714285714285,2.5714285714285716,3.7142857142857144,33.0,8.0,27.857142857142858,383.57142857142856,70.57142857142857
WerderBremen_5514,46.25,15.5,15.25,6.25,5.625,6.625,1.975,57.5,27.875,2.375,3.375,35.625,8.375,27.875,371.875,68.0
WerderBremen_5520,46.0,16.11111111111111,15.666666666666666,6.555555555555555,6.111111111111111,6.444444444444445,1.9777777777777779,57.333333333333336,28.0,2.3333333333333335,3.0,36.111111111111114,9.0,27.555555555555557,365.0,67.66666666666667
WerderBremen_5535,46.0,16.6,15.1,6.4,5.9,6.4,1.98,58.8,28.3,2.2,2.8,35.1,9.4,28.1,361.7,67.6
WerderBremen_5548,44.72727272727273,16.90909090909091,14.272727272727273,6.090909090909091,5.545454545454546,6.090909090909091,2.0727272727272728,57.36363636363637,27.545454545454547,2.272727272727273,2.6363636363636362,35.0,9.0,27.454545454545453,351.0,66.9090909090909
WerderBremen_5569,45.166666666666664,17.416666666666668,14.333333333333334,6.0,5.75,5.833333333333333,2.2333333333333334,60.0,29.333333333333332,2.3333333333333335,2.5833333333333335,34.333333333333336,8.666666666666666,26.5,354.5,66.66666666666667
WerderBremen_5584,45.84615384615385,16.76923076923077,14.076923076923077,5.923076923076923,5.538461538461538,5.615384615384615,2.1384615384615384,61.53846153846154,29.692307692307693,2.3076923076923075,2.6153846153846154,33.92307692307692,8.692307692307692,26.923076923076923,357.0769230769231,66.76923076923077
WerderBremen_5597,46.42857142857143,17.071428571428573,13.857142857142858,5.857142857142857,5.5,5.928571428571429,2.1285714285714286,62.214285714285715,30.714285714285715,2.5,2.5714285714285716,34.357142857142854,8.571428571428571,26.428571428571427,352.07142857142856,66.35714285714286
WerderBremen_5611,45.733333333333334,16.8,14.2,5.666666666666667,5.533333333333333,5.866666666666666,1.9866666666666668,61.53333333333333,30.333333333333332,2.466666666666667,3.066666666666667,34.06666666666667,8.533333333333333,26.0,350.73333333333335,66.66666666666667
