,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Schalke_5401,45.0,21.0,7.0,3.0,3.0,0.0,1.0,59.0,34.0,4.0,1.0,24.0,7.0,23.0,384.0,72.0
Schalke_5414,46.0,15.5,9.0,4.0,2.5,2.0,1.5,50.5,26.0,4.5,2.5,26.0,11.0,21.0,383.0,71.0
Schalke_5436,43.666666666666664,13.333333333333334,7.666666666666667,4.0,2.0,2.0,1.3333333333333333,49.666666666666664,25.333333333333332,3.0,1.6666666666666667,23.0,10.333333333333334,17.0,352.6666666666667,71.33333333333333
Schalke_5443,43.25,14.0,9.25,5.25,1.75,2.0,1.5,51.75,25.25,4.5,2.25,26.5,12.0,17.25,358.0,71.5
Schalke_5457,46.8,13.8,10.4,4.8,2.4,2.0,1.4,51.4,26.0,4.2,3.2,26.2,11.8,19.0,423.8,74.4
Schalke_5464,47.833333333333336,13.333333333333334,11.5,5.333333333333333,2.8333333333333335,2.8333333333333335,1.3333333333333333,52.5,26.333333333333332,4.5,3.3333333333333335,26.666666666666668,12.333333333333334,20.333333333333332,435.1666666666667,74.5
Schalke_5506,46.714285714285715,13.571428571428571,12.0,5.285714285714286,3.4285714285714284,3.142857142857143,1.4285714285714286,51.42857142857143,26.285714285714285,4.0,3.2857142857142856,29.142857142857142,11.571428571428571,21.428571428571427,421.42857142857144,74.14285714285714
Schalke_5512,45.25,14.0,11.75,5.125,3.75,3.375,1.375,48.5,24.625,3.625,2.875,31.5,12.0,21.0,409.125,73.5
Schalke_5527,46.44444444444444,13.88888888888889,13.11111111111111,5.111111111111111,4.555555555555555,3.7777777777777777,1.3333333333333333,48.888888888888886,24.555555555555557,3.5555555555555554,3.4444444444444446,30.444444444444443,12.222222222222221,22.555555555555557,406.55555555555554,73.22222222222223
Schalke_5541,47.1,14.0,13.2,5.1,4.8,3.7,1.3,50.9,25.2,3.8,3.3,30.9,12.3,23.8,414.3,73.6
Schalke_5555,48.0,14.272727272727273,13.181818181818182,5.090909090909091,4.909090909090909,3.6363636363636362,1.3636363636363635,53.45454545454545,26.09090909090909,4.0,3.1818181818181817,31.727272727272727,12.636363636363637,25.09090909090909,418.90909090909093,73.54545454545455
Schalke_5576,49.583333333333336,14.333333333333334,13.833333333333334,5.166666666666667,5.25,3.9166666666666665,1.4166666666666667,53.666666666666664,26.666666666666668,3.9166666666666665,3.4166666666666665,31.333333333333332,13.083333333333334,25.083333333333332,429.4166666666667,74.33333333333333
Schalke_5597,48.69230769230769,14.307692307692308,13.538461538461538,5.0,5.615384615384615,4.0,1.3846153846153846,52.76923076923077,26.23076923076923,4.0,3.4615384615384617,30.384615384615383,13.23076923076923,25.076923076923077,440.38461538461536,75.15384615384616
Schalke_5611,49.142857142857146,14.285714285714286,13.857142857142858,4.857142857142857,5.785714285714286,4.428571428571429,1.5,54.0,26.857142857142858,4.0,3.642857142857143,31.357142857142858,13.428571428571429,25.214285714285715,441.64285714285717,75.0
