,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
HullCity_6066,51.0,8.0,13.0,5.0,8.0,5.0,2.0,33.0,17.0,4.0,2.0,30.0,7.0,23.0,448.0,76.0
HullCity_6080,43.5,8.5,10.5,3.5,6.0,3.0,2.0,28.0,12.5,6.0,2.0,30.5,6.0,17.0,421.5,76.5
HullCity_6101,42.0,8.666666666666666,9.0,3.0,4.666666666666667,2.6666666666666665,1.3333333333333333,21.666666666666668,10.0,5.666666666666667,2.0,28.0,9.0,15.666666666666666,449.6666666666667,79.66666666666667
HullCity_6115,41.5,9.75,8.75,3.0,4.0,3.25,1.5,23.75,10.75,6.0,2.25,31.0,7.25,18.0,431.5,79.5
HullCity_6136,43.0,11.0,8.8,2.8,4.4,3.6,1.6,26.0,11.8,5.6,2.0,30.0,6.6,20.0,434.6,80.0
HullCity_6151,41.5,11.333333333333334,8.333333333333334,2.6666666666666665,4.333333333333333,3.1666666666666665,1.3333333333333333,28.333333333333332,12.333333333333334,5.666666666666667,1.6666666666666667,28.5,6.333333333333333,19.5,415.3333333333333,78.5
HullCity_6171,43.142857142857146,10.714285714285714,8.571428571428571,2.857142857142857,4.285714285714286,3.0,1.5714285714285714,30.0,13.0,5.0,1.7142857142857142,27.142857142857142,5.714285714285714,18.571428571428573,425.85714285714283,78.71428571428571
HullCity_6185,44.75,11.375,9.375,3.25,4.625,3.125,1.625,31.375,14.125,4.75,1.75,27.375,5.75,19.375,428.5,78.75
HullCity_6201,43.44444444444444,11.333333333333334,9.333333333333334,3.111111111111111,4.666666666666667,3.2222222222222223,1.5555555555555556,31.11111111111111,14.11111111111111,4.666666666666667,1.7777777777777777,26.555555555555557,5.888888888888889,18.555555555555557,416.44444444444446,77.88888888888889
HullCity_6205,43.4,11.2,9.7,3.1,4.7,3.4,1.6,32.3,15.0,4.8,2.0,27.4,6.3,18.5,415.0,77.4
HullCity_6219,43.0,11.363636363636363,10.272727272727273,3.272727272727273,5.090909090909091,3.4545454545454546,1.4545454545454546,31.818181818181817,15.272727272727273,4.818181818181818,2.0,27.454545454545453,6.2727272727272725,18.181818181818183,409.1818181818182,77.27272727272727
HullCity_6240,41.75,11.166666666666666,10.0,3.3333333333333335,4.916666666666667,3.25,1.5,31.083333333333332,15.166666666666666,4.833333333333333,1.8333333333333333,26.833333333333332,5.916666666666667,17.833333333333332,396.6666666666667,76.08333333333333
HullCity_6261,43.61538461538461,10.923076923076923,10.384615384615385,3.1538461538461537,5.230769230769231,3.4615384615384617,1.4615384615384615,32.38461538461539,16.153846153846153,4.615384615384615,2.076923076923077,25.692307692307693,5.923076923076923,18.153846153846153,401.84615384615387,76.3076923076923
HullCity_6275,44.07142857142857,11.142857142857142,10.714285714285714,3.4285714285714284,5.071428571428571,3.357142857142857,1.5714285714285714,32.57142857142857,16.071428571428573,4.428571428571429,2.2857142857142856,25.071428571428573,6.0,18.0,400.07142857142856,76.35714285714286
HullCity_6296,44.13333333333333,11.466666666666667,10.533333333333333,3.4,4.933333333333334,3.466666666666667,1.6,32.333333333333336,15.666666666666666,4.333333333333333,2.2,25.466666666666665,5.933333333333334,18.666666666666668,398.93333333333334,75.73333333333333
HullCity_6300,44.375,11.5625,10.9375,3.5,5.0625,3.75,1.625,33.6875,15.875,4.1875,2.375,24.8125,6.3125,18.9375,398.5,75.8125
HullCity_6317,43.76470588235294,11.470588235294118,10.823529411764707,3.4705882352941178,4.9411764705882355,3.764705882352941,1.7058823529411764,33.470588235294116,15.882352941176471,4.0588235294117645,2.3529411764705883,25.0,6.352941176470588,18.705882352941178,392.88235294117646,75.47058823529412
HullCity_6331,44.611111111111114,11.38888888888889,11.11111111111111,3.611111111111111,4.944444444444445,3.9444444444444446,1.7777777777777777,33.166666666666664,15.444444444444445,4.0,2.5,24.88888888888889,6.222222222222222,18.666666666666668,396.1111111111111,75.66666666666667
HullCity_6346,44.10526315789474,11.526315789473685,11.052631578947368,3.6315789473684212,4.894736842105263,3.8421052631578947,1.777777777777778,32.1578947368421,15.0,4.157894736842105,2.473684210526316,25.36842105263158,6.105263157894737,18.63157894736842,391.57894736842104,75.57894736842105
