,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Watford_6073,41.0,20.0,5.0,2.0,3.0,0.0,4.0,22.0,9.0,0.0,2.0,33.0,9.0,20.0,330.0,76.0
Watford_6080,43.0,19.0,9.5,4.0,4.5,1.5,5.0,27.0,13.5,2.0,2.0,28.5,9.0,22.0,362.5,77.0
Watford_6102,42.0,17.333333333333332,9.666666666666666,4.333333333333333,4.0,2.6666666666666665,4.333333333333333,30.333333333333332,14.333333333333334,1.6666666666666667,2.0,27.666666666666668,8.0,24.0,337.0,72.66666666666667
Watford_6115,43.5,17.25,11.5,5.0,4.25,3.0,4.0,29.75,14.75,1.25,2.75,28.0,8.0,23.5,340.25,73.75
Watford_6143,46.6,16.4,13.6,4.4,6.4,3.8,3.4,31.2,16.2,1.4,3.6,25.6,7.8,22.8,367.0,74.8
Watford_6164,46.333333333333336,15.666666666666666,13.0,4.166666666666667,6.5,3.8333333333333335,3.1666666666666665,34.5,18.333333333333332,1.3333333333333333,3.0,25.666666666666668,8.333333333333334,23.5,362.6666666666667,73.16666666666667
Watford_6172,46.857142857142854,16.857142857142858,12.0,4.0,6.0,3.7142857142857144,3.4285714285714284,36.142857142857146,18.285714285714285,1.2857142857142858,2.7142857142857144,25.714285714285715,8.857142857142858,23.428571428571427,361.7142857142857,72.71428571428571
Watford_6185,46.875,16.125,11.875,4.25,5.75,3.5,3.25,37.125,18.875,1.375,2.5,25.5,9.5,23.625,360.875,72.75
Watford_6201,47.888888888888886,16.333333333333332,11.333333333333334,3.888888888888889,5.555555555555555,3.888888888888889,3.111111111111111,38.333333333333336,19.22222222222222,1.5555555555555556,2.4444444444444446,25.0,9.333333333333334,24.22222222222222,359.8888888888889,72.0
Watford_6206,46.5,15.8,10.7,3.6,5.1,3.5,3.1,37.3,18.6,1.6,2.5,24.8,8.7,24.0,353.3,71.3
Watford_6219,46.54545454545455,15.727272727272727,10.454545454545455,3.6,5.181818181818182,3.4545454545454546,3.090909090909091,37.90909090909091,19.09090909090909,1.4545454545454546,2.3636363636363638,23.727272727272727,8.272727272727273,24.818181818181817,352.8181818181818,71.18181818181819
Watford_6240,47.666666666666664,15.416666666666666,10.916666666666666,3.8833333333333333,5.0,3.4166666666666665,3.25,39.666666666666664,19.833333333333332,1.8333333333333333,2.6666666666666665,23.416666666666668,8.416666666666666,24.916666666666668,366.0833333333333,71.66666666666667
Watford_6261,46.76923076923077,15.615384615384615,10.76923076923077,3.661538461538462,4.846153846153846,3.4615384615384617,3.3076923076923075,40.69230769230769,20.692307692307693,1.7692307692307692,2.8461538461538463,23.692307692307693,8.23076923076923,24.692307692307693,357.84615384615387,71.07692307692308
Watford_6268,46.642857142857146,15.571428571428571,11.5,3.685714285714286,5.285714285714286,3.642857142857143,3.2857142857142856,41.142857142857146,21.142857142857142,2.142857142857143,3.0714285714285716,24.428571428571427,8.071428571428571,24.642857142857142,350.2857142857143,70.28571428571429
Watford_6296,47.266666666666666,15.333333333333334,12.266666666666667,4.1066666666666665,5.266666666666667,4.266666666666667,3.1333333333333333,41.333333333333336,21.133333333333333,2.2,3.4,24.133333333333333,8.133333333333333,23.933333333333334,352.3333333333333,71.06666666666666
Watford_6299,47.75,15.0625,12.0625,3.975,5.125,4.3125,3.125,40.5625,20.625,2.1875,3.4375,24.5,8.0,23.8125,357.6875,71.875
Watford_6310,48.05882352941177,14.647058823529411,12.235294117647058,4.152941176470588,5.176470588235294,4.411764705882353,3.125,40.76470588235294,20.647058823529413,2.2941176470588234,3.3529411764705883,24.294117647058822,8.352941176470589,23.529411764705884,362.7647058823529,72.23529411764706
Watford_6326,47.611111111111114,14.444444444444445,12.11111111111111,4.033333333333333,5.111111111111111,4.333333333333333,3.1180555555555554,41.111111111111114,20.61111111111111,2.5555555555555554,3.3333333333333335,24.944444444444443,8.5,23.27777777777778,362.3333333333333,72.22222222222223
Watford_6346,46.8421052631579,14.31578947368421,11.789473684210526,3.978947368421052,4.947368421052632,4.315789473684211,3.0065789473684212,39.68421052631579,19.842105263157894,2.6315789473684212,3.210526315789474,25.63157894736842,8.578947368421053,23.05263157894737,358.7368421052632,72.42105263157895
