,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
LasPalmas_5709,42.0,16.0,8.0,1.0,4.0,4.0,0.0,38.0,26.0,2.0,3.0,34.0,6.0,21.0,390.0,73.58974358974359
LasPalmas_5731,38.5,15.0,8.5,3.0,4.0,3.0,1.5,27.0,18.0,5.5,2.0,30.0,10.0,19.0,358.5,73.33921430251706
LasPalmas_5744,38.0,17.666666666666668,9.0,4.0,3.6666666666666665,3.3333333333333335,2.3333333333333335,24.333333333333332,14.333333333333334,5.0,1.6666666666666667,31.333333333333332,8.0,18.666666666666668,337.6666666666667,72.76668340888524
LasPalmas_5766,42.0,17.0,10.75,3.75,4.75,2.75,2.0,23.25,13.25,4.5,2.5,29.75,8.75,18.25,393.5,76.32189312707392
LasPalmas_5779,43.2,15.4,10.2,4.0,4.4,2.8,2.2,20.6,12.0,5.2,2.5,28.2,8.0,18.2,425.0,78.40778673396403
LasPalmas_5800,46.333333333333336,14.833333333333334,11.5,4.5,5.166666666666667,3.5,2.3333333333333335,20.833333333333332,11.333333333333334,4.666666666666667,2.4166666666666665,27.666666666666668,8.5,18.333333333333332,452.6666666666667,79.29921314124752
LasPalmas_5815,49.285714285714285,14.142857142857142,11.571428571428571,4.857142857142857,4.714285714285714,3.5714285714285716,2.4285714285714284,24.285714285714285,13.142857142857142,4.857142857142857,2.5,26.428571428571427,8.571428571428571,17.714285714285715,470.2857142857143,79.68503983535503
LasPalmas_5828,49.625,15.0,11.25,4.75,4.5,3.75,2.625,26.25,14.125,4.375,2.4375,25.625,8.375,18.0,465.625,79.34940985593565
LasPalmas_5843,50.666666666666664,14.777777777777779,11.222222222222221,4.777777777777778,4.333333333333333,3.888888888888889,2.7777777777777777,28.0,14.777777777777779,4.222222222222222,2.5,25.666666666666668,8.333333333333334,19.22222222222222,471.8888888888889,79.53280876083168
LasPalmas_5865,52.6,14.4,11.4,4.7,4.3,3.9,2.9,27.3,14.3,4.3,2.75,26.4,8.3,19.3,490.6,80.17952788474852
LasPalmas_5877,52.27272727272727,14.454545454545455,11.181818181818182,4.636363636363637,4.2727272727272725,4.0,2.727272727272727,28.636363636363637,14.636363636363637,4.454545454545454,2.5,26.818181818181817,8.363636363636363,20.0,482.3636363636364,79.61775262249866
LasPalmas_5885,51.833333333333336,14.166666666666666,11.083333333333334,4.5,4.416666666666667,3.9166666666666665,2.75,28.166666666666668,14.583333333333334,4.25,2.4583333333333335,27.166666666666668,8.083333333333334,19.333333333333332,477.25,79.81627323729043
LasPalmas_5897,51.61538461538461,13.76923076923077,11.153846153846153,4.538461538461538,4.615384615384615,4.076923076923077,2.6153846153846154,27.46153846153846,14.0,4.230769230769231,2.3461538461538463,26.307692307692307,8.0,20.153846153846153,472.38461538461536,79.13809837288348
LasPalmas_5905,51.0,13.357142857142858,11.071428571428571,4.428571428571429,4.785714285714286,3.9285714285714284,2.5714285714285716,27.071428571428573,13.642857142857142,4.071428571428571,2.3214285714285716,26.0,7.642857142857143,19.857142857142858,473.64285714285717,79.1282342033918
LasPalmas_5919,50.266666666666666,13.6,11.133333333333333,4.6,4.6,4.0,2.7333333333333334,27.0,13.2,4.0,2.3666666666666667,26.066666666666666,7.466666666666667,19.533333333333335,464.4,78.719685256499
LasPalmas_5942,50.75,13.3125,11.25,4.6875,4.6875,4.0,2.625,27.5625,13.3125,4.0,2.28125,25.625,7.4375,19.375,473.9375,79.11220492796782
LasPalmas_5950,50.64705882352941,13.235294117647058,10.764705882352942,4.411764705882353,4.588235294117647,3.9411764705882355,2.6470588235294117,27.88235294117647,13.529411764705882,4.0588235294117645,2.1470588235294117,25.0,7.294117647058823,19.41176470588235,473.88235294117646,79.34089875573443
LasPalmas_5961,51.166666666666664,13.0,10.777777777777779,4.444444444444445,4.666666666666667,3.888888888888889,2.611111111111111,27.88888888888889,13.38888888888889,3.9444444444444446,2.0833333333333335,24.666666666666668,7.055555555555555,19.666666666666668,480.94444444444446,79.59973771374918
LasPalmas_5976,51.526315789473685,12.842105263157896,10.842105263157896,4.578947368421052,4.578947368421052,4.0,2.526315789473684,27.473684210526315,13.368421052631579,3.9473684210526314,2.0789473684210527,24.36842105263158,7.105263157894737,19.157894736842106,485.0,79.98922520249921
