,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
DeportivoLaCoruna_5717,46.0,15.0,12.0,3.0,6.0,7.0,1.0,37.0,13.0,4.0,3.0,23.0,5.0,18.0,361.0,74.51523545706371
DeportivoLaCoruna_5732,41.0,12.5,13.0,5.5,5.0,5.5,1.5,38.5,18.5,2.5,2.5,28.0,5.0,19.5,337.0,70.48445478923473
DeportivoLaCoruna_5742,41.666666666666664,15.666666666666666,11.333333333333334,4.666666666666667,5.0,5.0,2.6666666666666665,36.666666666666664,18.333333333333332,2.0,2.0,28.0,6.0,21.0,335.3333333333333,70.58401403619665
DeportivoLaCoruna_5751,43.0,17.0,12.0,4.25,5.75,5.0,2.75,35.25,19.25,2.0,2.25,26.5,6.0,24.25,338.75,69.77182141539964
DeportivoLaCoruna_5772,44.6,15.6,11.6,3.6,6.0,5.0,2.4,34.6,19.4,2.0,2.2,26.4,5.8,25.0,359.6,70.62558354315493
DeportivoLaCoruna_5786,44.833333333333336,14.666666666666666,11.166666666666666,3.8333333333333335,5.333333333333333,5.0,2.3333333333333335,36.333333333333336,19.666666666666668,2.3333333333333335,2.1666666666666665,26.5,5.333333333333333,24.666666666666668,363.8333333333333,70.18798628596244
DeportivoLaCoruna_5807,43.714285714285715,14.428571428571429,11.0,4.0,5.142857142857143,4.857142857142857,2.4285714285714284,34.857142857142854,19.142857142857142,2.7142857142857144,2.0,26.571428571428573,5.857142857142857,24.142857142857142,355.42857142857144,70.4468453879678
DeportivoLaCoruna_5821,42.125,14.0,11.25,4.0,5.375,4.5,2.375,32.375,17.625,3.0,2.0,28.875,5.625,22.5,349.5,71.01598971447183
DeportivoLaCoruna_5839,42.888888888888886,13.333333333333334,11.11111111111111,3.888888888888889,5.333333333333333,4.222222222222222,2.2222222222222223,31.444444444444443,16.77777777777778,3.2222222222222223,2.0,29.0,5.222222222222222,22.333333333333332,351.1111111111111,71.1839322492497
DeportivoLaCoruna_5849,43.2,12.8,11.8,3.9,5.7,4.7,2.3,29.5,15.7,3.3,2.3,28.1,5.5,22.3,363.4,72.46553902432473
DeportivoLaCoruna_5856,42.54545454545455,12.636363636363637,11.363636363636363,3.909090909090909,5.454545454545454,4.636363636363637,2.3636363636363638,29.363636363636363,15.454545454545455,3.4545454545454546,2.090909090909091,28.454545454545453,5.2727272727272725,22.09090909090909,362.54545454545456,72.15049002211339
DeportivoLaCoruna_5877,43.583333333333336,12.666666666666666,10.75,3.9166666666666665,5.0,4.5,2.3333333333333335,29.416666666666668,15.416666666666666,3.25,2.0,29.0,5.333333333333333,22.75,370.9166666666667,72.13794918693726
DeportivoLaCoruna_5891,45.0,12.0,10.692307692307692,3.8461538461538463,5.230769230769231,4.461538461538462,2.230769230769231,30.615384615384617,15.923076923076923,3.6153846153846154,2.1538461538461537,29.23076923076923,5.615384615384615,22.846153846153847,382.46153846153845,72.74272232640364
DeportivoLaCoruna_5902,45.0,12.142857142857142,10.214285714285714,3.857142857142857,5.071428571428571,4.285714285714286,2.2857142857142856,30.714285714285715,16.0,3.5,2.0714285714285716,28.714285714285715,5.785714285714286,22.285714285714285,387.5,72.9753850173748
DeportivoLaCoruna_5912,45.2,11.866666666666667,9.933333333333334,3.8,4.933333333333334,4.066666666666666,2.2,30.266666666666666,15.4,3.533333333333333,2.0,28.333333333333332,5.8,22.466666666666665,391.6666666666667,73.37702601621648
DeportivoLaCoruna_5933,44.8125,11.625,9.75,3.75,4.8125,3.8125,2.3125,29.9375,15.375,3.375,1.9375,28.5625,5.6875,22.4375,388.4375,73.04096189020295
DeportivoLaCoruna_5948,44.529411764705884,11.411764705882353,9.470588235294118,3.764705882352941,4.588235294117647,3.588235294117647,2.2941176470588234,29.88235294117647,15.294117647058824,3.2941176470588234,1.8235294117647058,28.529411764705884,5.529411764705882,22.0,388.11764705882354,73.21502295548513
DeportivoLaCoruna_5954,44.833333333333336,11.222222222222221,9.444444444444445,3.611111111111111,4.666666666666667,3.7777777777777777,2.2222222222222223,30.38888888888889,15.555555555555555,3.1666666666666665,1.8333333333333333,27.77777777777778,5.388888888888889,22.166666666666668,390.6666666666667,73.03641056906929
DeportivoLaCoruna_5969,44.89473684210526,10.842105263157896,9.368421052631579,3.6315789473684212,4.473684210526316,3.8421052631578947,2.1578947368421053,29.63157894736842,15.0,3.210526315789474,1.894736842105263,27.894736842105264,5.526315789473684,21.894736842105264,386.5263157894737,73.13975738122353
