,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Levante_5717,37.0,21.0,3.0,2.0,1.0,0.0,4.0,50.0,18.0,2.0,0.0,31.0,9.0,20.0,288.0,59.72222222222222
Levante_5738,33.5,18.5,7.0,3.0,2.5,2.0,2.5,34.5,13.5,3.0,1.5,31.0,8.0,20.0,286.5,66.87865497076024
Levante_5745,36.333333333333336,15.666666666666666,8.0,3.0,3.3333333333333335,2.6666666666666665,2.6666666666666665,35.666666666666664,17.0,3.6666666666666665,1.6666666666666667,29.333333333333332,8.0,21.0,305.0,67.68518518518518
Levante_5765,38.5,14.25,9.75,3.5,4.5,3.0,3.0,33.75,16.5,3.5,2.25,29.0,8.0,22.25,329.0,70.52698115821556
Levante_5779,38.8,15.6,9.8,3.8,4.4,3.4,2.8,31.0,14.8,3.4,2.0,27.8,8.4,24.6,321.6,70.22158492657245
Levante_5801,40.333333333333336,15.5,10.166666666666666,4.166666666666667,4.833333333333333,3.3333333333333335,3.1666666666666665,32.166666666666664,15.833333333333334,3.1666666666666665,1.6666666666666667,27.0,8.333333333333334,23.5,337.6666666666667,70.99805123466365
Levante_5816,40.857142857142854,15.285714285714286,10.428571428571429,4.285714285714286,4.714285714285714,3.7142857142857144,3.4285714285714284,34.714285714285715,17.857142857142858,2.7142857142857144,1.8571428571428572,28.285714285714285,8.285714285714286,23.0,339.2857142857143,71.28404391542598
Levante_5829,41.25,15.5,9.875,3.875,4.625,3.625,3.625,35.75,17.5,3.0,1.75,27.0,8.625,22.75,344.25,71.62353842599774
Levante_5842,41.55555555555556,15.333333333333334,9.777777777777779,3.5555555555555554,4.777777777777778,3.3333333333333335,3.6666666666666665,35.666666666666664,17.666666666666668,2.7777777777777777,1.7777777777777777,27.555555555555557,9.333333333333334,23.22222222222222,348.1111111111111,71.77647860088688
Levante_5856,41.6,15.4,10.5,4.0,4.9,3.2,3.7,35.7,18.5,2.7,1.9,27.3,9.4,23.1,350.1,71.19883074079819
Levante_5871,42.63636363636363,14.727272727272727,11.545454545454545,4.0,5.545454545454546,3.727272727272727,3.4545454545454546,34.18181818181818,17.454545454545453,2.909090909090909,2.272727272727273,26.363636363636363,9.545454545454545,21.90909090909091,360.72727272727275,72.18075521890745
Levante_5885,43.416666666666664,14.5,11.083333333333334,3.9166666666666665,5.416666666666667,3.5833333333333335,3.3333333333333335,34.916666666666664,18.083333333333332,3.0,2.1666666666666665,25.916666666666668,9.416666666666666,22.5,366.1666666666667,72.24902561733182
Levante_5899,43.84615384615385,14.307692307692308,10.692307692307692,3.6923076923076925,5.384615384615385,3.6153846153846154,3.3846153846153846,33.92307692307692,17.692307692307693,2.769230769230769,2.230769230769231,26.53846153846154,9.307692307692308,22.0,373.6923076923077,72.99910056984476
Levante_5906,43.714285714285715,14.428571428571429,10.571428571428571,3.642857142857143,5.214285714285714,3.5714285714285716,3.357142857142857,33.357142857142854,17.5,2.7142857142857144,2.2857142857142856,26.5,9.071428571428571,22.214285714285715,371.42857142857144,72.8563076719987
Levante_5919,44.0,14.266666666666667,10.333333333333334,3.466666666666667,5.266666666666667,3.4,3.3333333333333335,32.86666666666667,17.466666666666665,2.8666666666666667,2.1333333333333333,26.066666666666666,8.8,22.533333333333335,373.26666666666665,72.86588716053213
Levante_5940,44.4375,14.5,10.25,3.375,5.375,3.375,3.3125,33.6875,18.125,2.75,2.1875,25.625,8.5,22.8125,376.3125,73.06176921299887
Levante_5952,45.05882352941177,14.294117647058824,10.529411764705882,3.4705882352941178,5.352941176470588,3.411764705882353,3.5294117647058822,33.05882352941177,17.823529411764707,2.6470588235294117,2.3529411764705883,25.352941176470587,8.235294117647058,22.470588235294116,376.8235294117647,73.41107690635188
Levante_5963,45.05555555555556,14.055555555555555,10.555555555555555,3.5555555555555554,5.166666666666667,3.611111111111111,3.5555555555555554,33.611111111111114,17.944444444444443,2.9444444444444446,2.4444444444444446,25.11111111111111,8.055555555555555,22.944444444444443,373.72222222222223,73.16601707822122
Levante_5976,45.31578947368421,13.736842105263158,10.421052631578947,3.473684210526316,5.052631578947368,3.5789473684210527,3.526315789473684,33.73684210526316,17.789473684210527,3.1052631578947367,2.473684210526316,25.263157894736842,8.0,23.210526315789473,375.63157894736844,73.26254249515694
