,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
RealBetis_5716,34.0,14.0,7.0,1.0,3.0,4.0,3.0,11.0,2.0,6.0,3.0,18.0,10.0,18.0,286.0,77.27272727272727
RealBetis_5737,34.5,14.5,5.0,1.0,2.0,2.5,3.5,16.5,7.5,5.5,2.0,19.0,7.5,21.5,279.0,72.64371657754009
RealBetis_5745,38.0,12.666666666666666,7.666666666666667,2.3333333333333335,3.6666666666666665,3.0,2.6666666666666665,23.666666666666668,11.333333333333334,6.666666666666667,1.6666666666666667,23.0,7.333333333333333,22.0,319.6666666666667,75.77744031187628
RealBetis_5752,36.75,13.0,8.0,3.25,3.25,3.0,2.5,26.0,12.5,7.25,1.5,26.5,7.5,23.25,308.25,70.70169337259334
RealBetis_5772,41.2,12.6,7.8,3.0,2.6,3.0,2.6,28.8,13.4,7.0,2.2,26.2,7.6,26.2,341.6,71.38240732965362
RealBetis_5786,41.333333333333336,12.5,7.666666666666667,2.8333333333333335,2.6666666666666665,3.0,3.0,30.0,13.666666666666666,6.666666666666667,2.1666666666666665,26.5,7.5,25.0,337.6666666666667,70.81867277471135
RealBetis_5806,41.57142857142857,12.857142857142858,8.0,3.142857142857143,2.857142857142857,3.142857142857143,3.4285714285714284,32.285714285714285,15.285714285714286,6.0,2.142857142857143,26.857142857142858,7.714285714285714,24.285714285714285,342.85714285714283,71.13029094975259
RealBetis_5821,40.75,12.375,8.0,3.0,3.125,3.0,3.0,32.625,15.125,5.625,2.0,28.75,7.875,24.25,339.75,70.36400458103351
RealBetis_5839,40.333333333333336,13.222222222222221,8.333333333333334,3.111111111111111,3.4444444444444446,3.0,3.0,30.77777777777778,14.333333333333334,5.333333333333333,1.8888888888888888,29.11111111111111,8.11111111111111,22.88888888888889,339.0,70.88745685814925
RealBetis_5849,41.0,13.0,8.6,3.0,3.7,3.1,3.0,30.5,14.2,5.0,2.0,29.8,8.1,22.3,340.4,71.19871117233433
RealBetis_5856,41.81818181818182,12.818181818181818,9.181818181818182,2.909090909090909,4.0,3.8181818181818183,2.8181818181818183,30.363636363636363,14.272727272727273,4.818181818181818,2.3636363636363638,29.727272727272727,8.454545454545455,22.454545454545453,355.1818181818182,71.90791924757666
RealBetis_5870,42.833333333333336,12.5,9.083333333333334,2.75,3.9166666666666665,3.8333333333333335,2.9166666666666665,29.916666666666668,14.166666666666666,4.583333333333333,2.5,28.75,8.333333333333334,23.25,365.6666666666667,72.49892597694527
RealBetis_5884,43.0,12.538461538461538,8.615384615384615,2.6923076923076925,3.769230769230769,3.5384615384615383,2.6923076923076925,29.46153846153846,13.846153846153847,4.923076923076923,2.3076923076923075,28.307692307692307,8.76923076923077,23.692307692307693,364.0,72.0759316710264
RealBetis_5903,43.285714285714285,12.571428571428571,8.571428571428571,2.857142857142857,3.7142857142857144,3.2857142857142856,2.642857142857143,29.214285714285715,14.0,4.785714285714286,2.2857142857142856,28.571428571428573,9.357142857142858,23.785714285714285,364.92857142857144,72.21336512309594
RealBetis_5913,43.86666666666667,12.333333333333334,8.2,2.7333333333333334,3.6,3.466666666666667,2.466666666666667,29.933333333333334,13.933333333333334,4.866666666666666,2.1333333333333333,28.4,9.466666666666667,24.0,375.93333333333334,72.46580744822289
RealBetis_5933,44.25,12.3125,8.1875,2.875,3.5,3.5625,2.5,29.9375,13.75,5.0,2.0625,28.4375,9.1875,24.0,379.9375,72.87419448270896
RealBetis_5947,43.76470588235294,12.647058823529411,8.235294117647058,2.9411764705882355,3.4705882352941178,3.588235294117647,2.5294117647058822,29.823529411764707,13.823529411764707,4.9411764705882355,2.0588235294117645,29.058823529411764,8.882352941176471,23.352941176470587,375.0,72.76394774843196
RealBetis_5955,43.833333333333336,12.666666666666666,8.222222222222221,2.888888888888889,3.5555555555555554,3.6666666666666665,2.611111111111111,30.444444444444443,14.11111111111111,4.722222222222222,2.0,29.22222222222222,8.833333333333334,23.22222222222222,371.27777777777777,72.49928398463018
RealBetis_5969,44.0,12.473684210526315,8.105263157894736,2.8947368421052633,3.473684210526316,3.5789473684210527,2.6315789473684212,30.105263157894736,13.947368421052632,4.947368421052632,1.9473684210526316,28.42105263157895,8.736842105263158,23.473684210526315,372.10526315789474,72.36774272228122
