,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
FCBarcelona_6073,68.0,17.0,26.0,12.0,14.0,10.0,1.0,17.0,8.0,0.0,12.0,11.0,12.0,16.0,684.0,89.0
FCBarcelona_6094,71.0,14.5,20.0,7.0,13.0,11.5,1.0,19.0,8.5,1.0,7.0,16.5,10.0,17.5,680.5,89.5
FCBarcelona_6105,70.66666666666667,14.333333333333334,19.666666666666668,7.0,10.0,10.333333333333334,1.3333333333333333,19.666666666666668,8.333333333333334,1.6666666666666667,7.333333333333333,21.666666666666668,10.333333333333334,22.0,693.3333333333334,89.66666666666667
FCBarcelona_6129,70.75,12.0,21.0,7.25,10.5,9.75,1.25,17.25,7.25,1.25,6.75,23.5,11.5,20.0,685.75,89.5
FCBarcelona_6143,70.8,11.0,19.8,6.8,9.8,9.4,1.2,17.0,8.2,1.0,6.0,21.8,12.0,21.6,684.6,89.4
FCBarcelona_6164,72.5,11.333333333333334,21.166666666666668,7.0,10.333333333333334,10.166666666666666,1.0,19.333333333333332,8.833333333333334,1.0,6.166666666666667,22.0,12.333333333333334,23.0,692.0,89.16666666666667
FCBarcelona_6178,70.0,12.428571428571429,19.714285714285715,6.285714285714286,9.428571428571429,9.428571428571429,1.4285714285714286,18.714285714285715,8.285714285714286,1.4285714285714286,6.0,24.0,11.714285714285714,22.571428571428573,670.8571428571429,88.57142857142857
FCBarcelona_6193,69.625,12.25,19.0,6.375,8.875,8.875,1.25,18.5,8.5,1.25,5.5,23.625,12.375,22.375,662.875,88.5
FCBarcelona_6219,68.66666666666667,12.555555555555555,19.333333333333332,6.777777777777778,8.88888888888889,8.444444444444445,1.4444444444444444,17.333333333333332,8.11111111111111,1.2222222222222223,5.222222222222222,23.0,11.555555555555555,22.22222222222222,652.3333333333334,88.55555555555556
FCBarcelona_6240,67.2,12.4,19.0,6.7,8.7,8.3,1.4,17.0,8.1,1.6,5.0,23.4,12.3,22.3,637.7,87.9
FCBarcelona_6255,67.63636363636364,12.0,18.09090909090909,6.2727272727272725,8.272727272727273,7.909090909090909,1.3636363636363635,17.181818181818183,8.454545454545455,1.9090909090909092,4.818181818181818,23.181818181818183,12.545454545454545,21.818181818181817,647.3636363636364,87.9090909090909
FCBarcelona_6265,67.91666666666667,12.083333333333334,18.416666666666668,6.166666666666667,8.25,8.083333333333334,1.3333333333333333,17.083333333333332,8.583333333333334,1.8333333333333333,5.083333333333333,22.833333333333332,12.25,22.083333333333332,651.6666666666666,88.0
FCBarcelona_6268,67.46153846153847,11.923076923076923,18.615384615384617,6.538461538461538,8.076923076923077,8.23076923076923,1.3076923076923077,17.53846153846154,8.76923076923077,1.8461538461538463,4.923076923076923,22.53846153846154,13.0,21.46153846153846,650.4615384615385,87.84615384615384
FCBarcelona_6283,67.78571428571429,11.357142857142858,19.428571428571427,6.928571428571429,8.214285714285714,8.071428571428571,1.4285714285714286,17.428571428571427,9.0,1.9285714285714286,5.0,22.214285714285715,13.285714285714286,22.071428571428573,648.2142857142857,87.85714285714286
FCBarcelona_6300,67.0,11.666666666666666,19.2,6.933333333333334,8.0,7.8,1.6,16.866666666666667,8.866666666666667,2.0,4.866666666666666,22.066666666666666,13.933333333333334,22.0,645.0666666666667,87.73333333333333
FCBarcelona_6310,66.125,11.875,19.0,7.0625,7.75,7.625,1.6875,17.3125,9.0625,2.25,4.75,22.0625,13.625,21.6875,636.625,87.5
FCBarcelona_6321,66.76470588235294,11.352941176470589,19.058823529411764,7.176470588235294,7.529411764705882,7.764705882352941,1.6875,17.294117647058822,9.0,2.176470588235294,4.823529411764706,22.41176470588235,13.470588235294118,21.705882352941178,646.2352941176471,87.58823529411765
FCBarcelona_6331,66.77777777777777,11.277777777777779,19.11111111111111,7.222222222222222,7.444444444444445,7.555555555555555,1.7048611111111112,17.333333333333332,9.055555555555555,2.2222222222222223,4.888888888888889,22.944444444444443,13.444444444444445,21.38888888888889,649.7777777777778,87.72222222222223
FCBarcelona_6346,67.10526315789474,10.842105263157896,19.105263157894736,7.421052631578948,7.368421052631579,7.684210526315789,1.667763157894737,17.05263157894737,8.894736842105264,2.210526315789474,4.684210526315789,22.526315789473685,13.421052631578947,21.789473684210527,646.3157894736842,87.6842105263158
