,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
LasPalmas_6081,53.0,8.0,15.0,10.0,4.0,6.0,5.0,22.0,14.0,1.0,1.0,23.0,6.0,31.0,436.0,82.0
LasPalmas_6101,59.0,9.5,10.5,6.0,4.0,4.0,4.0,23.5,14.5,1.5,0.5,24.0,6.0,24.0,526.5,84.0
LasPalmas_6108,57.333333333333336,8.666666666666666,9.666666666666666,6.0,3.3333333333333335,2.6666666666666665,3.6666666666666665,20.666666666666668,12.333333333333334,4.0,0.3333333333333333,24.0,5.0,21.333333333333332,529.3333333333334,84.66666666666667
LasPalmas_6128,59.75,9.75,10.5,6.5,3.5,4.0,3.25,21.25,11.5,3.5,0.5,22.5,8.0,20.0,558.5,85.75
LasPalmas_6144,62.2,10.4,11.8,6.8,3.4,4.8,3.0,19.0,10.2,3.4,1.6,23.4,8.4,18.4,572.4,86.2
LasPalmas_6150,62.666666666666664,10.333333333333334,12.5,6.666666666666667,4.0,5.166666666666667,2.6666666666666665,19.5,9.833333333333334,3.6666666666666665,1.8333333333333333,21.833333333333332,8.5,19.666666666666668,580.3333333333334,85.33333333333333
LasPalmas_6173,61.42857142857143,11.571428571428571,12.142857142857142,6.285714285714286,4.285714285714286,5.142857142857143,2.7142857142857144,20.571428571428573,10.142857142857142,3.4285714285714284,1.5714285714285714,22.285714285714285,8.714285714285714,19.0,564.4285714285714,84.28571428571429
LasPalmas_6185,62.375,12.25,11.375,5.75,3.75,5.25,2.75,21.375,10.375,3.625,1.875,23.0,8.125,18.5,573.75,84.375
LasPalmas_6212,62.77777777777778,11.777777777777779,11.88888888888889,6.111111111111111,4.0,5.555555555555555,2.6666666666666665,22.11111111111111,10.88888888888889,3.4444444444444446,1.6666666666666667,22.666666666666668,9.777777777777779,19.77777777777778,580.7777777777778,84.33333333333333
LasPalmas_6225,61.9,11.9,11.8,6.0,4.1,5.4,2.6,22.3,10.9,3.1,1.6,21.7,9.3,21.2,577.4,84.3
LasPalmas_6235,62.0,12.363636363636363,11.545454545454545,5.818181818181818,4.0,5.454545454545454,2.4545454545454546,22.181818181818183,11.0,3.0,1.6363636363636365,22.0,9.181818181818182,20.727272727272727,579.0,84.45454545454545
LasPalmas_6248,61.5,12.583333333333334,11.75,5.833333333333333,4.166666666666667,5.083333333333333,2.4166666666666665,21.75,10.666666666666666,2.9166666666666665,1.6666666666666667,22.666666666666668,9.25,21.166666666666668,576.0833333333334,84.41666666666667
LasPalmas_6260,61.46153846153846,12.692307692307692,12.23076923076923,5.923076923076923,4.3076923076923075,5.153846153846154,2.3846153846153846,21.846153846153847,10.76923076923077,2.769230769230769,1.9230769230769231,22.46153846153846,9.846153846153847,21.23076923076923,577.3076923076923,84.46153846153847
LasPalmas_6269,62.285714285714285,12.357142857142858,12.5,6.071428571428571,4.428571428571429,5.142857142857143,2.5,21.857142857142858,10.928571428571429,2.7142857142857144,1.9285714285714286,21.928571428571427,10.285714285714286,21.071428571428573,584.5714285714286,84.78571428571429
LasPalmas_6281,62.2,12.466666666666667,12.933333333333334,6.333333333333333,4.466666666666667,5.333333333333333,2.533333333333333,21.6,10.6,2.7333333333333334,2.066666666666667,21.733333333333334,9.933333333333334,20.533333333333335,587.6666666666666,85.06666666666666
LasPalmas_6304,61.6875,12.6875,12.6875,6.3125,4.3125,5.125,2.5625,22.5625,11.0,2.8125,2.0,22.0,9.75,20.3125,580.625,85.0
LasPalmas_6318,61.76470588235294,12.882352941176471,12.764705882352942,6.117647058823529,4.588235294117647,5.0,2.6470588235294117,22.294117647058822,10.823529411764707,2.8823529411764706,2.0,21.705882352941178,10.176470588235293,20.0,578.0588235294117,84.94117647058823
LasPalmas_6324,61.111111111111114,12.5,12.88888888888889,5.944444444444445,4.555555555555555,5.111111111111111,2.7222222222222223,22.0,10.722222222222221,2.8333333333333335,2.3333333333333335,21.77777777777778,10.38888888888889,19.444444444444443,575.9444444444445,85.16666666666667
LasPalmas_6339,59.94736842105263,12.526315789473685,12.789473684210526,5.894736842105263,4.578947368421052,5.0,2.5789473684210527,21.05263157894737,10.263157894736842,2.736842105263158,2.263157894736842,21.94736842105263,10.31578947368421,18.736842105263158,566.4736842105264,85.05263157894737
