,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
DeportivoLaCoruna_6072,50.0,14.0,11.0,6.0,5.0,1.0,3.0,21.0,15.0,5.0,0.0,11.0,0.0,33.0,383.0,76.0
DeportivoLaCoruna_6095,55.0,14.5,13.5,4.5,5.5,4.0,2.5,29.0,12.5,3.0,3.5,18.5,3.0,29.5,444.5,79.5
DeportivoLaCoruna_6106,54.666666666666664,16.333333333333332,13.0,4.666666666666667,5.666666666666667,5.0,1.6666666666666667,32.333333333333336,14.0,2.0,2.6666666666666665,22.666666666666668,5.333333333333333,26.666666666666668,434.6666666666667,78.0
DeportivoLaCoruna_6115,55.25,16.5,15.0,5.0,6.0,6.5,1.25,35.25,16.75,1.75,4.0,23.25,7.0,27.75,432.0,77.5
DeportivoLaCoruna_6145,53.0,16.0,15.2,4.8,7.2,6.2,1.2,34.0,16.0,1.8,4.2,26.6,6.2,26.0,407.8,76.4
DeportivoLaCoruna_6164,48.666666666666664,15.833333333333334,13.333333333333334,4.5,6.166666666666667,5.666666666666667,1.5,31.666666666666668,15.5,2.1666666666666665,3.5,27.0,6.166666666666667,25.0,375.8333333333333,74.83333333333333
DeportivoLaCoruna_6180,48.142857142857146,15.714285714285714,13.571428571428571,5.285714285714286,5.571428571428571,6.0,1.4285714285714286,29.857142857142858,14.428571428571429,2.142857142857143,3.4285714285714284,26.571428571428573,6.0,24.714285714285715,374.0,75.57142857142857
DeportivoLaCoruna_6193,50.25,14.75,12.875,5.125,5.25,5.875,1.375,29.5,15.0,2.25,3.125,26.375,6.875,25.375,408.125,77.0
DeportivoLaCoruna_6219,49.888888888888886,14.666666666666666,13.0,4.888888888888889,5.444444444444445,6.333333333333333,1.2222222222222223,29.11111111111111,14.777777777777779,2.111111111111111,3.111111111111111,25.88888888888889,7.0,25.666666666666668,413.77777777777777,77.66666666666667
DeportivoLaCoruna_6272,50.4,15.4,13.2,4.9,5.6,6.3,1.5,30.1,15.1,2.1,3.1,25.8,6.9,26.0,415.0,77.8
DeportivoLaCoruna_6254,51.27272727272727,15.181818181818182,13.545454545454545,4.818181818181818,5.7272727272727275,6.636363636363637,1.8181818181818181,30.727272727272727,15.454545454545455,2.1818181818181817,3.272727272727273,25.272727272727273,7.0,25.90909090909091,418.0,78.27272727272727
DeportivoLaCoruna_6266,51.166666666666664,14.25,13.75,4.5,6.166666666666667,6.666666666666667,1.9166666666666667,30.75,15.25,2.25,3.3333333333333335,24.916666666666668,7.25,25.5,414.5,78.25
DeportivoLaCoruna_6276,49.38461538461539,13.692307692307692,13.76923076923077,4.846153846153846,5.846153846153846,6.461538461538462,1.9230769230769231,30.153846153846153,14.846153846153847,2.3846153846153846,3.3076923076923075,25.0,7.0,24.615384615384617,403.84615384615387,77.84615384615384
DeportivoLaCoruna_6283,49.285714285714285,14.214285714285714,13.428571428571429,4.642857142857143,5.857142857142857,6.214285714285714,2.0714285714285716,31.642857142857142,15.5,2.2857142857142856,3.142857142857143,25.142857142857142,6.785714285714286,24.928571428571427,402.14285714285717,77.42857142857143
DeportivoLaCoruna_6300,49.53333333333333,14.2,13.333333333333334,4.533333333333333,6.0,6.2,2.0,31.6,15.933333333333334,2.2666666666666666,3.0,26.0,6.466666666666667,25.6,400.06666666666666,77.2
DeportivoLaCoruna_6310,49.0,14.25,13.1875,4.5,5.875,5.875,2.0625,32.0625,16.1875,2.3125,3.0,26.0,6.5625,25.5,397.3125,76.6875
DeportivoLaCoruna_6321,48.88235294117647,14.117647058823529,13.529411764705882,4.647058823529412,5.9411764705882355,5.764705882352941,2.1176470588235294,31.352941176470587,15.647058823529411,2.4705882352941178,3.1176470588235294,26.764705882352942,6.823529411764706,25.11764705882353,400.29411764705884,77.29411764705883
DeportivoLaCoruna_6332,49.5,13.88888888888889,14.055555555555555,4.666666666666667,6.277777777777778,6.111111111111111,2.0555555555555554,31.11111111111111,15.666666666666666,2.388888888888889,3.1666666666666665,26.666666666666668,7.388888888888889,25.0,404.94444444444446,77.77777777777777
DeportivoLaCoruna_6345,48.78947368421053,14.473684210526315,13.789473684210526,4.684210526315789,6.105263157894737,5.7894736842105265,2.1578947368421053,30.0,15.157894736842104,2.473684210526316,3.0526315789473686,27.526315789473685,7.2631578947368425,24.210526315789473,402.0,77.94736842105263
