,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
RealSociedad_6074,48.0,22.0,1.0,1.0,0.0,4.0,2.0,19.0,10.0,5.0,4.0,39.0,7.0,28.0,424.0,78.0
RealSociedad_6093,56.5,16.0,5.0,2.0,2.0,7.5,2.0,24.5,15.0,2.5,3.0,30.0,9.5,30.0,487.5,79.5
RealSociedad_6105,57.333333333333336,11.666666666666666,9.0,3.6666666666666665,4.0,7.333333333333333,1.6666666666666667,22.0,13.666666666666666,2.3333333333333335,2.6666666666666665,27.0,7.666666666666667,24.666666666666668,526.0,82.66666666666667
RealSociedad_6114,58.25,13.0,10.75,4.75,4.0,6.5,1.75,24.0,14.0,2.25,3.0,26.5,8.25,25.0,519.75,82.0
RealSociedad_6136,58.6,13.8,11.8,4.8,4.2,6.0,2.0,25.8,15.2,2.4,3.6,25.8,9.0,25.6,523.0,82.2
RealSociedad_6150,58.666666666666664,14.5,11.833333333333334,4.5,4.5,6.0,2.0,26.166666666666668,15.166666666666666,2.3333333333333335,3.5,26.0,8.666666666666666,24.666666666666668,530.5,82.33333333333333
RealSociedad_6172,57.714285714285715,14.714285714285714,12.571428571428571,4.714285714285714,5.428571428571429,6.285714285714286,2.0,24.857142857142858,14.142857142857142,2.142857142857143,3.0,26.142857142857142,8.857142857142858,24.571428571428573,520.0,82.57142857142857
RealSociedad_6185,58.5,15.0,12.625,4.75,5.375,6.5,2.25,24.0,13.875,2.0,3.0,25.125,8.5,25.125,522.375,82.5
RealSociedad_6212,58.0,15.0,12.555555555555555,4.888888888888889,5.222222222222222,6.555555555555555,2.2222222222222223,24.333333333333332,14.0,2.4444444444444446,2.888888888888889,25.555555555555557,8.555555555555555,25.11111111111111,520.5555555555555,81.88888888888889
RealSociedad_6227,58.1,14.8,12.9,4.9,5.6,6.3,2.2,24.9,13.9,2.7,2.8,26.0,8.2,25.0,521.8,81.5
RealSociedad_6241,58.0,14.0,12.727272727272727,4.818181818181818,5.454545454545454,6.0,2.1818181818181817,24.454545454545453,13.727272727272727,2.727272727272727,2.8181818181818183,28.0,8.363636363636363,25.272727272727273,516.0,80.72727272727273
RealSociedad_6255,58.5,13.5,13.166666666666666,4.583333333333333,5.75,6.083333333333333,2.1666666666666665,25.166666666666668,13.75,2.6666666666666665,3.1666666666666665,26.75,8.333333333333334,25.416666666666668,520.1666666666666,81.08333333333333
RealSociedad_6264,57.92307692307692,13.23076923076923,13.307692307692308,4.846153846153846,5.6923076923076925,5.846153846153846,2.3846153846153846,24.923076923076923,14.0,2.6153846153846154,3.076923076923077,25.76923076923077,8.23076923076923,25.0,515.0769230769231,81.0
RealSociedad_6276,58.142857142857146,13.357142857142858,13.571428571428571,4.785714285714286,5.785714285714286,6.0,2.4285714285714284,26.5,14.785714285714286,2.642857142857143,3.2142857142857144,25.714285714285715,8.214285714285714,26.0,510.14285714285717,80.57142857142857
RealSociedad_6296,58.93333333333333,13.133333333333333,13.6,4.8,5.866666666666666,6.066666666666666,2.4,26.4,14.4,2.6,3.1333333333333333,25.266666666666666,8.133333333333333,25.866666666666667,519.1333333333333,80.8
RealSociedad_6305,59.125,13.5625,14.0,4.9375,6.0,6.125,2.3125,26.3125,14.5625,2.5625,3.25,25.25,7.9375,25.5,519.75,80.8125
RealSociedad_6318,58.94117647058823,13.705882352941176,14.235294117647058,4.823529411764706,6.117647058823529,6.411764705882353,2.235294117647059,26.352941176470587,14.411764705882353,2.4705882352941178,3.411764705882353,24.764705882352942,8.058823529411764,25.705882352941178,517.2352941176471,80.76470588235294
RealSociedad_6324,58.611111111111114,13.722222222222221,14.166666666666666,4.833333333333333,6.0,6.444444444444445,2.111111111111111,26.166666666666668,14.333333333333334,2.4444444444444446,3.4444444444444446,24.666666666666668,7.944444444444445,25.666666666666668,513.7222222222222,80.88888888888889
RealSociedad_6339,58.526315789473685,13.526315789473685,14.263157894736842,4.842105263157895,6.052631578947368,6.684210526315789,2.0526315789473686,25.36842105263158,13.894736842105264,2.4210526315789473,3.4210526315789473,23.94736842105263,8.0,25.789473684210527,509.5263157894737,80.84210526315789
