,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Alaves_6081,50.0,10.0,13.0,2.0,7.0,4.0,1.0,29.0,16.0,1.0,4.0,22.0,13.0,24.0,469.0,83.0
Alaves_6103,51.5,13.0,11.0,1.5,6.0,4.0,2.0,30.0,15.5,1.0,3.5,19.0,12.0,24.5,486.0,82.5
Alaves_6110,48.666666666666664,13.666666666666666,12.666666666666666,3.0,6.0,4.333333333333333,2.3333333333333335,31.666666666666668,17.333333333333332,1.3333333333333333,3.6666666666666665,21.666666666666668,11.0,25.666666666666668,438.3333333333333,77.66666666666667
Alaves_6130,47.75,13.75,11.5,3.25,5.25,4.75,2.5,33.5,19.25,2.0,3.0,26.25,9.75,24.5,421.25,77.25
Alaves_6143,46.8,14.0,10.8,3.2,5.0,4.6,3.0,31.6,17.8,1.8,2.6,26.4,9.4,23.0,410.4,78.4
Alaves_6165,48.166666666666664,15.0,10.666666666666666,3.3333333333333335,5.166666666666667,4.166666666666667,3.3333333333333335,31.166666666666668,17.333333333333332,1.8333333333333333,2.1666666666666665,25.166666666666668,9.666666666666666,21.5,422.5,79.16666666666667
Alaves_6179,46.285714285714285,15.0,10.285714285714286,3.0,5.285714285714286,4.0,3.2857142857142856,30.0,17.0,1.8571428571428572,2.0,25.285714285714285,9.142857142857142,21.571428571428573,410.0,78.42857142857143
Alaves_6191,46.75,15.625,10.125,2.875,5.5,4.25,3.625,29.625,16.375,2.0,1.875,24.375,8.75,22.75,409.375,78.5
Alaves_6226,47.77777777777778,14.88888888888889,9.777777777777779,2.7777777777777777,5.222222222222222,4.222222222222222,3.5555555555555554,32.0,17.555555555555557,2.0,1.8888888888888888,24.0,8.444444444444445,22.88888888888889,417.0,78.22222222222223
Alaves_6233,49.1,15.3,10.7,2.8,5.9,4.5,3.5,33.3,18.3,2.0,2.0,24.5,9.2,23.6,424.5,78.3
Alaves_6247,47.36363636363637,15.363636363636363,10.454545454545455,2.8181818181818183,5.7272727272727275,4.363636363636363,3.272727272727273,31.272727272727273,17.0,2.1818181818181817,1.9090909090909092,25.90909090909091,8.909090909090908,22.454545454545453,412.09090909090907,78.36363636363636
Alaves_6261,47.083333333333336,15.166666666666666,10.5,2.8333333333333335,5.75,4.166666666666667,3.3333333333333335,31.25,17.166666666666668,2.0833333333333335,1.9166666666666667,25.833333333333332,9.25,22.25,412.75,78.58333333333333
Alaves_6270,46.92307692307692,14.846153846153847,11.153846153846153,2.923076923076923,6.0,4.0,3.230769230769231,30.46153846153846,16.846153846153847,1.9230769230769231,2.1538461538461537,26.0,9.307692307692308,22.46153846153846,410.7692307692308,78.53846153846153
Alaves_6282,46.57142857142857,14.785714285714286,11.071428571428571,3.0714285714285716,5.785714285714286,4.071428571428571,3.2142857142857144,31.0,17.428571428571427,1.9285714285714286,2.142857142857143,26.571428571428573,9.142857142857142,22.214285714285715,409.14285714285717,78.42857142857143
Alaves_6300,47.8,15.133333333333333,11.4,3.066666666666667,5.933333333333334,4.133333333333334,3.3333333333333335,30.6,16.933333333333334,2.1333333333333333,2.2666666666666666,26.266666666666666,9.133333333333333,22.666666666666668,422.4,78.93333333333334
Alaves_6312,47.75,14.6875,11.375,3.1875,5.8125,4.1875,3.25,30.5,17.0,2.25,2.25,26.1875,9.0,22.75,423.1875,79.0
Alaves_6322,48.8235294117647,14.588235294117647,11.588235294117647,3.235294117647059,5.9411764705882355,4.117647058823529,3.2941176470588234,30.352941176470587,17.0,2.3529411764705883,2.235294117647059,25.529411764705884,8.764705882352942,23.176470588235293,430.70588235294116,79.3529411764706
Alaves_6332,48.22222222222222,14.555555555555555,11.444444444444445,3.2222222222222223,5.888888888888889,4.055555555555555,3.1666666666666665,30.944444444444443,17.333333333333332,2.5555555555555554,2.1666666666666665,26.22222222222222,8.666666666666666,22.666666666666668,421.6666666666667,78.77777777777777
Alaves_6339,47.473684210526315,14.368421052631579,11.421052631578947,3.263157894736842,5.894736842105263,4.052631578947368,3.0526315789473686,30.57894736842105,17.05263157894737,2.5789473684210527,2.1052631578947367,26.57894736842105,9.052631578947368,22.36842105263158,414.3157894736842,78.42105263157895
